Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  104  29  0  
3  111  7  0  
4  114  3  0  
5  117  3  0  
6  119  2  0  
7  122  3  0  
8  126  4  0  
9  131  5  0  
10  151  20  0  
11  154  3  0  
12  156  2  0  
13  158  2  0  
14  164  6  0  
15  181  17  0  
16  184  3  0  
17  191  7  0  
18  195  4  0  
19  200  5  0  
20  205  5  0  
21  207  2  0  
22  212  5  0  
23  216  4  0  
24  221  5  0  
25  228  7  0  
26  237  9  0  
27  244  7  0  
28  253  9  0  
29  268  15  0  
30  270  2  0  
31  275  5  0  
32  280  5  0  
33  285  5  0  
34  291  6  0  
35  293  2  0  
36  302  9  0  
37  310  8  0  
38  314  4  0  
39  317  3  0  
40  342  25  0  
41  346  4  0  
42  367  21  0  
43  369  2  0  
44  373  4  0  
45  376  3  0  
46  381  5  0  
47  383  2  0  
48  387  4  0  
49  393  6  0  
50  395  2  0  
51  411  16  0  
52  413  2  0  
53  435  22  0  
54  442  7  0  
55  453  11  0  
56  457  4  0  
57  463  6  0  
58  469  6  0  
59  474  5  0  
60  478  4  0  
61  480  2  0  
62  485  5  0  
63  489  4  0  
64  496  7  0  
65  502  6  0  
66  512  10  0  
67  538  26  0  
68  545  7  0  
69  549  4  0  
70  555  6  0  
71  558  3  0  
72  561  3  0  
73  566  5  0  
74  570  4  0  
75  572  2  0  
76  578  6  0  
77  582  4  0  
78  596  14  0  
79  604  8  0  
80  614  10  0  
81  627  13  0  
82  641  14  0  
83  645  4  0  
84  648  3  0  
85  652  4  0  
86  656  4  0  
87  663  7  0  
88  666  3  0  
89  671  5  0  
90  675  4  0  
91  680  5  0  
92  689  9  0  
93  708  19  0  
94  718  10  0  
95  721  3  0  
96  726  5  0  
97  731  5  0  
98  735  4  0  
99  739  4  0  
100  744  5  0  
