Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0045972602513755  0.0090221389515487  
1  35  0.0064262091457782  0.0083442596824796  
1  36  0.0059846119215429  0.0081230945761232  
1  37  0.0058322519997806  0.0080147854254309  
1  38  0.0056152444938594  0.0077088088837841  
1  39  0.0055917376590766  0.0074324340553242  
1  40  0.0063255070725447  0.0065210434439190  
1  41  0.0026286939012994  0.0039425666778433  
1  42  0.0013154628340612  0.0028579783742345  
1  43  0.0025894978500951  0.0023878237360402  
1  44  0.0037823874490999  0.0025632025693511  
1  45  0.0040475247968290  0.0024730934779384  
1  46  0.0030712337502468  0.0026661016396817  
1  47  0.0030484418472079  0.0026542080671621  
1  48  0.0030402354209148  0.0027047694920213  
1  49  0.0033938003327465  0.0028735901707565  
1  50  0.0035551059942997  0.0028350805094617  
1  51  0.0030429416944198  0.0029174177214584  
1  52  0.0024986784179442  0.0029471685137249  
1  53  0.0027079386581222  0.0029308501157281  
1  54  0.0029540165686981  0.0026277748056348  
1  55  0.0024555823065586  0.0021795431420874  
1  56  0.0006261696459632  0.0019535060237766  
1  57  0.0007315748912955  0.0019531753461113  
1  58  0.0006816316376205  0.0019292971305206  
1  59  0.0030848581356131  0.0014261421846564  
1  60  0.0044172845597417  0.0011646913609087  
1  61  0.0024335115413792  0.0010234494555264  
1  62  0.0024703305393427  0.0010190992019743  
1  63  0.0012544445470745  0.0011067524822443  
1  64  0.0003588456767514  0.0011087725830991  
1  65  0.0007387992413473  0.0011175446022908  
1  66  0.0002435679891824  0.0008972763816281  
1  67  0.0002517192524842  0.0008894846475625  
1  68  0.0002427007134194  0.0011033879338660  
1  69  0.0004733527271467  0.0011661586164286  
1  70  0.0002947592868713  0.0011124182304925  
1  71  0.0002716860889066  0.0012844192643354  
1  72  0.0004612836582273  0.0012311984316182  
1  73  0.0010128006479889  0.0003460441005523  
1  74  0.0001466477206084  0.0001561230599788  
1  75  0.0000845420293251  0.0000781180854521  
2  1  2.0627980751427888  0.0323317062007937  
2  2  0.4406785112636468  0.0459383597446580  
2  3  0.0067169174612910  0.0227263343222701  
2  4  0.0098968348486516  0.0060924085354378  
2  5  0.0136418189123930  0.0053496640469619  
2  6  0.0122483755803897  0.0060911375154872  
2  7  0.0167796348661512  0.0037783737666120  
2  8  0.0157131794020281  0.0032661024329588  
2  9  0.0079307944303761  0.0032060350747809  
2  10  0.0071897953790352  0.0026757223566694  
2  11  0.0106207014761420  0.0029280578319312  
2  12  0.0004623878913285  0.0032280275293033  
2  13  0.0043111138373157  0.0026105928854935  
2  14  0.0046299298548529  0.0031076548847719  
2  15  0.0033783043300284  0.0026477682345820  
2  16  0.0020990631519176  0.0018524455850112  
2  17  0.0016676106817876  0.0012228663487041  
2  18  0.0011959489311738  0.0002508317100561  
2  19  0.0002389697018022  0.0001083055320426  
2  20  0.0001084555508942  0.0000745411604129  
2  21  0.0000771328163235  0.0000681952613870  
3  1  1.7261918055755694  0.0523860759263695  
3  2  0.0012285638584304  0.0074018314844679  
3  3  0.0011537942594173  0.0019015914823467  
3  4  0.0001598301937924  0.0003148304539456  
3  5  0.0001025104672691  0.0003039758140826  
3  6  0.0000708666461933  0.0003076844075579  
3  7  0.0002426155600018  0.0001827899194225  
3  8  0.0000342086202915  0.0001901947788104  
3  9  0.0000802774920354  0.0001343348708790  
3  10  0.0000630141265516  0.0001327148412116  
3  11  0.0000460909252700  0.0000959826017795  
4  1  1.7365020877684541  0.0520108812929534  
4  2  0.0000641302312001  0.0002114577506009  
4  3  0.0000307684161593  0.0001111098453172  
4  4  0.0000586443345017  0.0000971619939974  
5  1  1.7522837647374674  0.0513217405905197  
5  2  0.0000135066052396  0.0001961279024484  
5  3  0.0001118788816614  0.0001378715811863  
5  4  0.0000197667742028  0.0000973691276621  
6  1  1.7749976319862668  0.0505580653784080  
6  2  0.0000358537357098  0.0002523646576537  
6  3  0.0000877550460644  0.0001464774158211  
6  4  0.0000098409585397  0.0001081849657067  
6  5  0.0000234939658664  0.0000541699013303  
7  1  1.8116664729734493  0.0492505489831931  
7  2  0.0000496575004684  0.0002142892193738  
