Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  111  33  0  
3  124  13  0  
4  127  3  0  
5  131  4  0  
6  134  3  0  
7  137  3  0  
8  140  3  0  
9  143  3  0  
10  159  16  0  
11  163  4  0  
12  166  3  0  
13  174  8  0  
14  177  3  0  
15  192  15  0  
16  194  2  0  
17  198  4  0  
18  207  9  0  
19  221  14  0  
20  230  9  0  
21  236  6  0  
22  240  4  0  
23  245  5  0  
24  248  3  0  
25  252  4  0  
26  255  3  0  
27  260  5  0  
28  263  3  0  
29  267  4  0  
30  288  21  0  
31  292  4  0  
32  295  3  0  
33  299  4  0  
34  305  6  0  
35  316  11  0  
36  328  12  0  
37  347  19  0  
38  358  11  0  
39  363  5  0  
40  366  3  0  
41  369  3  0  
42  373  4  0  
43  377  4  0  
44  381  4  0  
45  384  3  0  
46  387  3  0  
47  390  3  0  
48  429  39  0  
49  432  3  0  
50  436  4  0  
51  440  4  0  
52  447  7  0  
53  450  3  0  
54  455  5  0  
55  459  4  0  
56  463  4  0  
57  467  4  0  
58  470  3  0  
59  508  38  0  
60  511  3  0  
61  519  8  0  
62  523  4  0  
63  526  3  0  
64  533  7  0  
65  538  5  0  
66  542  4  0  
67  547  5  0  
68  550  3  0  
69  555  5  0  
70  580  25  0  
71  583  3  0  
72  587  4  0  
73  591  4  0  
74  595  4  0  
75  600  5  0  
76  610  10  0  
77  614  4  0  
78  622  8  0  
79  626  4  0  
80  633  7  0  
81  657  24  0  
82  662  5  0  
83  675  13  0  
84  679  4  0  
85  684  5  0  
86  688  4  0  
87  693  5  0  
88  696  3  0  
89  700  4  0  
90  703  3  0  
91  707  4  0  
92  711  4  0  
93  717  6  0  
94  726  9  0  
95  738  12  0  
96  750  12  0  
97  765  15  0  
98  769  4  0  
99  783  14  0  
100  789  6  0  
