Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  93  18  0  
3  101  8  0  
4  104  3  0  
5  107  3  0  
6  111  4  0  
7  115  4  0  
8  118  3  0  
9  129  11  0  
10  136  7  0  
11  138  2  0  
12  140  2  0  
13  147  7  0  
14  157  10  0  
15  161  4  0  
16  179  18  0  
17  183  4  0  
18  185  2  0  
19  188  3  0  
20  194  6  0  
21  197  3  0  
22  204  7  0  
23  206  2  0  
24  212  6  0  
25  219  7  0  
26  225  6  0  
27  227  2  0  
28  239  12  0  
29  246  7  0  
30  251  5  0  
31  256  5  0  
32  262  6  0  
33  267  5  0  
34  274  7  0  
35  285  11  0  
36  290  5  0  
37  292  2  0  
38  295  3  0  
39  300  5  0  
40  306  6  0  
41  312  6  0  
42  315  3  0  
43  320  5  0  
44  325  5  0  
45  330  5  0  
46  349  19  0  
47  361  12  0  
48  374  13  0  
49  376  2  0  
50  380  4  0  
51  382  2  0  
52  386  4  0  
53  392  6  0  
54  396  4  0  
55  404  8  0  
56  406  2  0  
57  411  5  0  
58  424  13  0  
59  439  15  0  
60  442  3  0  
61  448  6  0  
62  451  3  0  
63  454  3  0  
64  462  8  0  
65  467  5  0  
66  471  4  0  
67  474  3  0  
68  478  4  0  
69  484  6  0  
70  491  7  0  
71  519  28  0  
72  525  6  0  
73  528  3  0  
74  530  2  0  
75  535  5  0  
76  538  3  0  
77  541  3  0  
78  546  5  0  
79  551  5  0  
80  556  5  0  
81  561  5  0  
82  584  23  0  
83  602  18  0  
84  606  4  0  
85  609  3  0  
86  613  4  0  
87  616  3  0  
88  621  5  0  
89  623  2  0  
90  626  3  0  
91  630  4  0  
92  632  2  0  
93  652  20  0  
94  674  22  0  
95  677  3  0  
96  681  4  0  
97  684  3  0  
98  689  5  0  
99  694  5  0  
100  700  6  0  
