Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  96  21  0  
3  107  11  0  
4  111  4  0  
5  115  4  0  
6  120  5  0  
7  123  3  0  
8  130  7  0  
9  133  3  0  
10  156  23  0  
11  160  4  0  
12  162  2  0  
13  164  2  0  
14  170  6  0  
15  175  5  0  
16  180  5  0  
17  184  4  0  
18  187  3  0  
19  193  6  0  
20  196  3  0  
21  215  19  0  
22  233  18  0  
23  235  2  0  
24  243  8  0  
25  249  6  0  
26  252  3  0  
27  255  3  0  
28  257  2  0  
29  260  3  0  
30  264  4  0  
31  267  3  0  
32  271  4  0  
33  301  30  0  
34  305  4  0  
35  318  13  0  
36  320  2  0  
37  323  3  0  
38  327  4  0  
39  333  6  0  
40  338  5  0  
41  348  10  0  
42  357  9  0  
43  360  3  0  
44  370  10  0  
45  376  6  0  
46  379  3  0  
47  383  4  0  
48  386  3  0  
49  389  3  0  
50  396  7  0  
51  403  7  0  
52  408  5  0  
53  419  11  0  
54  427  8  0  
55  432  5  0  
56  449  17  0  
57  461  12  0  
58  464  3  0  
59  468  4  0  
60  471  3  0  
61  475  4  0  
62  479  4  0  
63  482  3  0  
64  486  4  0  
65  488  2  0  
66  492  4  0  
67  502  10  0  
68  511  9  0  
69  531  20  0  
70  536  5  0  
71  545  9  0  
72  551  6  0  
73  555  4  0  
74  566  11  0  
75  578  12  0  
76  581  3  0  
77  583  2  0  
78  586  3  0  
79  589  3  0  
80  594  5  0  
81  599  5  0  
82  602  3  0  
83  611  9  0  
84  620  9  0  
85  637  17  0  
86  641  4  0  
87  647  6  0  
88  652  5  0  
89  659  7  0  
90  664  5  0  
91  673  9  0  
92  692  19  0  
93  695  3  0  
94  702  7  0  
95  705  3  0  
96  708  3  0  
97  716  8  0  
98  719  3  0  
99  722  3  0  
100  726  4  0  
