Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  109  32  0  
3  130  21  0  
4  132  2  0  
5  136  4  0  
6  139  3  0  
7  141  2  0  
8  145  4  0  
9  149  4  0  
10  165  16  0  
11  169  4  0  
12  172  3  0  
13  174  2  0  
14  177  3  0  
15  180  3  0  
16  182  2  0  
17  190  8  0  
18  198  8  0  
19  204  6  0  
20  214  10  0  
21  220  6  0  
22  227  7  0  
23  231  4  0  
24  243  12  0  
25  249  6  0  
26  257  8  0  
27  269  12  0  
28  272  3  0  
29  275  3  0  
30  279  4  0  
31  282  3  0  
32  287  5  0  
33  300  13  0  
34  303  3  0  
35  308  5  0  
36  313  5  0  
37  321  8  0  
38  325  4  0  
39  335  10  0  
40  345  10  0  
41  349  4  0  
42  360  11  0  
43  368  8  0  
44  374  6  0  
45  377  3  0  
46  382  5  0  
47  385  3  0  
48  388  3  0  
49  393  5  0  
50  397  4  0  
51  408  11  0  
52  421  13  0  
53  425  4  0  
54  436  11  0  
55  444  8  0  
56  465  21  0  
57  476  11  0  
58  482  6  0  
59  486  4  0  
60  489  3  0  
61  493  4  0  
62  496  3  0  
63  498  2  0  
64  503  5  0  
65  506  3  0  
66  512  6  0  
67  515  3  0  
68  523  8  0  
69  533  10  0  
70  563  30  0  
71  566  3  0  
72  574  8  0  
73  577  3  0  
74  584  7  0  
75  588  4  0  
76  592  4  0  
77  599  7  0  
78  604  5  0  
79  607  3  0  
80  611  4  0  
81  625  14  0  
82  632  7  0  
83  647  15  0  
84  650  3  0  
85  654  4  0  
86  672  18  0  
87  676  4  0  
88  684  8  0  
89  688  4  0  
90  692  4  0  
91  707  15  0  
92  710  3  0  
93  714  4  0  
94  718  4  0  
95  721  3  0  
96  725  4  0  
97  736  11  0  
98  740  4  0  
99  746  6  0  
100  752  6  0  
