
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381608E-05 -1.556543E-04 -2.044962E-04
        34  3.129613E-05 -4.819113E-04 -3.743649E-04
        35  2.570093E-05 -9.708667E-04 -4.839239E-04
        36  8.055836E-06 -1.528460E-03 -5.409543E-04
        37 -5.321245E-06 -2.112117E-03 -5.477957E-04
        38 -2.130981E-05 -2.694950E-03 -5.191067E-04
        39 -4.274832E-05 -3.195896E-03 -3.847920E-04
        40 -4.324327E-05 -3.543632E-03 -2.095588E-04
        41 -4.475787E-05 -3.581793E-03 -6.395236E-05
        42 -6.170473E-05 -3.741513E-03 -1.480033E-04
        43  6.189672E-05 -3.472178E-03  8.556895E-05
        44 -5.947241E-05 -3.464041E-03  4.484172E-04
        51  5.914910E-05 -3.463970E-03  4.485196E-04
        52 -6.232265E-05 -3.472167E-03  8.561164E-05
        53  6.125500E-05 -3.741467E-03 -1.479324E-04
        54  4.427015E-05 -3.581789E-03 -6.394459E-05
        55  4.279027E-05 -3.543610E-03 -2.095877E-04
        56  4.233234E-05 -3.195889E-03 -3.848427E-04
        57  2.096062E-05 -2.694939E-03 -5.191666E-04
        58  5.041759E-06 -2.112114E-03 -5.478648E-04
        59 -8.255641E-06 -1.528456E-03 -5.410235E-04
        60 -2.582935E-05 -9.708687E-04 -4.839865E-04
        61 -3.135963E-05 -4.819135E-04 -3.744127E-04
        62 -6.383711E-05 -1.556621E-04 -2.045227E-04
        63 -6.265975E-05 -1.539328E-04  2.010887E-04
        64 -3.119515E-05 -4.813584E-04  3.670469E-04
        65 -2.348767E-05 -9.703958E-04  4.736687E-04
        66 -8.035594E-06 -1.534931E-03  5.272886E-04
        67  4.898494E-06 -2.102403E-03  5.309295E-04
        68  1.447705E-05 -2.695551E-03  4.939997E-04
        69  5.836110E-05 -3.206413E-03  3.582008E-04
        70  6.556930E-05 -3.634562E-03  1.844014E-04
        71 -5.275931E-06 -3.460153E-03  3.333424E-05
        72 -1.039069E-04 -3.480194E-03  7.897699E-05
        73  2.012406E-04 -3.885335E-03 -1.684857E-04
        74  3.159345E-04 -4.405420E-03 -4.947797E-04
        78  6.263999E-05 -1.539242E-04  2.010623E-04
        79  3.113289E-05 -4.813529E-04  3.669985E-04
        80  2.336341E-05 -9.703911E-04  4.736067E-04
        81  7.837393E-06 -1.534927E-03  5.272187E-04
        82 -5.169916E-06 -2.102403E-03  5.308605E-04
        83 -1.482575E-05 -2.695547E-03  4.939352E-04
        84 -5.876510E-05 -3.206416E-03  3.581548E-04
        85 -6.603065E-05 -3.634556E-03  1.843746E-04
        86  4.814727E-06 -3.460166E-03  3.333499E-05
        87  1.034377E-04 -3.480183E-03  7.898658E-05
        88 -2.016330E-04 -3.885356E-03 -1.683807E-04
        89 -3.162835E-04 -4.405425E-03 -4.946565E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -8.023609E-09 -1.819343E-04 -2.007145E-04
       104 -1.565409E-05 -5.013399E-04 -3.803150E-04
       105 -3.179378E-08 -5.038700E-04 -3.829468E-04
       106  1.559156E-05 -5.013387E-04 -3.802925E-04
       107 -6.282196E-08 -9.809582E-04 -4.866772E-04
       108 -3.403472E-06 -1.530686E-03 -5.447225E-04
       109 -1.010520E-07 -1.541335E-03 -5.436419E-04
       110  3.202540E-06 -1.530687E-03 -5.446892E-04
       111 -1.391168E-07 -2.103243E-03 -5.516082E-04
       112  7.339192E-06 -2.718972E-03 -5.213103E-04
       113 -1.779220E-07 -2.712240E-03 -5.228952E-04
       114 -7.692053E-06 -2.718978E-03 -5.212810E-04
       115 -2.079285E-07 -3.157672E-03 -3.933161E-04
       116  3.275933E-05 -3.520331E-03 -2.040715E-04
       117 -2.349869E-07 -3.642723E-03 -1.832648E-04
       118 -3.322165E-05 -3.520341E-03 -2.040607E-04
       119 -2.401262E-07 -3.554911E-03 -6.574698E-05
       120 -7.224692E-06 -3.911147E-03 -1.125099E-04
