Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  108  33  0  
3  115  7  0  
4  118  3  0  
5  123  5  0  
6  126  3  0  
7  136  10  0  
8  139  3  0  
9  142  3  0  
10  159  17  0  
11  162  3  0  
12  164  2  0  
13  166  2  0  
14  174  8  0  
15  182  8  0  
16  187  5  0  
17  191  4  0  
18  197  6  0  
19  204  7  0  
20  213  9  0  
21  220  7  0  
22  234  14  0  
23  237  3  0  
24  242  5  0  
25  246  4  0  
26  250  4  0  
27  254  4  0  
28  259  5  0  
29  264  5  0  
30  279  15  0  
31  283  4  0  
32  289  6  0  
33  296  7  0  
34  299  3  0  
35  303  4  0  
36  307  4  0  
37  321  14  0  
38  324  3  0  
39  329  5  0  
40  333  4  0  
41  337  4  0  
42  344  7  0  
43  353  9  0  
44  369  16  0  
45  373  4  0  
46  375  2  0  
47  378  3  0  
48  385  7  0  
49  389  4  0  
50  398  9  0  
51  401  3  0  
52  407  6  0  
53  420  13  0  
54  424  4  0  
55  427  3  0  
56  432  5  0  
57  446  14  0  
58  449  3  0  
59  452  3  0  
60  457  5  0  
61  461  4  0  
62  465  4  0  
63  468  3  0  
64  475  7  0  
65  484  9  0  
66  502  18  0  
67  505  3  0  
68  515  10  0  
69  520  5  0  
70  538  18  0  
71  544  6  0  
72  548  4  0  
73  552  4  0  
74  556  4  0  
75  560  4  0  
76  564  4  0  
77  568  4  0  
78  573  5  0  
79  581  8  0  
80  585  4  0  
81  593  8  0  
82  604  11  0  
83  619  15  0  
84  622  3  0  
85  627  5  0  
86  633  6  0  
87  648  15  0  
88  651  3  0  
89  668  17  0  
90  670  2  0  
91  674  4  0  
92  677  3  0  
93  680  3  0  
94  684  4  0  
95  697  13  0  
96  699  2  0  
97  703  4  0  
98  710  7  0  
99  715  5  0  
100  750  35  0  
