Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  106  30  0  
3  113  7  0  
4  116  3  0  
5  120  4  0  
6  124  4  0  
7  133  9  0  
8  137  4  0  
9  141  4  0  
10  155  14  0  
11  158  3  0  
12  160  2  0  
13  163  3  0  
14  169  6  0  
15  177  8  0  
16  182  5  0  
17  188  6  0  
18  192  4  0  
19  196  4  0  
20  199  3  0  
21  206  7  0  
22  211  5  0  
23  221  10  0  
24  233  12  0  
25  241  8  0  
26  244  3  0  
27  248  4  0  
28  253  5  0  
29  261  8  0  
30  270  9  0  
31  272  2  0  
32  275  3  0  
33  278  3  0  
34  282  4  0  
35  290  8  0  
36  297  7  0  
37  315  18  0  
38  322  7  0  
39  331  9  0  
40  333  2  0  
41  337  4  0  
42  341  4  0  
43  345  4  0  
44  351  6  0  
45  359  8  0  
46  362  3  0  
47  367  5  0  
48  370  3  0  
49  381  11  0  
50  400  19  0  
51  402  2  0  
52  408  6  0  
53  411  3  0  
54  418  7  0  
55  437  19  0  
56  441  4  0  
57  444  3  0  
58  448  4  0  
59  451  3  0  
60  454  3  0  
61  459  5  0  
62  465  6  0  
63  473  8  0  
64  477  4  0  
65  481  4  0  
66  500  19  0  
67  515  15  0  
68  519  4  0  
69  524  5  0  
70  535  11  0  
71  541  6  0  
72  556  15  0  
73  559  3  0  
74  563  4  0  
75  565  2  0  
76  570  5  0  
77  572  2  0  
78  579  7  0  
79  584  5  0  
80  593  9  0  
81  602  9  0  
82  605  3  0  
83  611  6  0  
84  622  11  0  
85  644  22  0  
86  648  4  0  
87  652  4  0  
88  659  7  0  
89  664  5  0  
90  666  2  0  
91  671  5  0  
92  674  3  0  
93  678  4  0  
94  682  4  0  
95  686  4  0  
96  700  14  0  
97  712  12  0  
98  726  14  0  
99  739  13  0  
100  746  7  0  
