Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8837620321459941  0.8843397553375497  3  
2  99  23  0  0.6317609239804132  0.7600069228997334  1  
3  112  13  0  0.4200225475554963  0.6137178103953780  1  
4  115  3  0  0.0275956676084091  0.1051330418414050  2  
5  118  3  0  0.0353238603233058  0.1094194327989130  1  
6  122  4  0  0.0770938710126687  0.1650172448235367  1  
7  125  3  0  0.0218523490213285  0.0916267623804495  1  
8  128  3  0  0.0207969642168621  0.0825778132747161  1  
9  131  3  0  0.0316649095073049  0.0968757037217364  1  
10  146  15  0  0.4815684958409531  0.6548412031982946  1  
11  150  4  0  0.0733025643254827  0.0909035141760700  2  
12  154  4  0  0.0703617038382723  0.1298200388592362  1  
13  158  4  0  0.0883782207046712  0.1492357978823841  1  
14  168  10  0  0.3796510234297324  0.4523892252174347  1  
15  172  4  0  0.0691705908545017  0.1763096390471579  1  
16  180  8  0  0.2933135455272370  0.3997614556690461  1  
17  194  14  0  0.4968642985030179  0.5778314124179438  1  
18  196  2  0  0.0025584516778221  0.0383181926222151  0  
19  200  4  0  0.0846111287179832  0.1640177466651982  2  
20  204  4  0  0.0830120195575902  0.1529648343133424  1  
21  207  3  0  0.0286924642589717  0.0885503374953707  1  
22  211  4  0  0.0727579656251465  0.1742947629407084  1  
23  216  5  0  0.1437988351597273  0.2773283183393228  1  
24  225  9  0  0.3359911772974090  0.4858013973785323  1  
25  229  4  0  0.0744479339722417  0.1981283095342354  1  
26  234  5  0  0.1337361561402954  0.2781178741710481  1  
27  239  5  0  0.1423540096034124  0.2675151753265160  1  
28  254  15  0  0.5222915742959274  0.6251651586405128  1  
29  261  7  0  0.2412690807041220  0.3800116843531169  1  
30  269  8  0  0.2925702799649693  0.4364195972281940  1  
31  281  12  0  0.4337597991880525  0.5473637241009933  1  
32  284  3  0  0.0239568317783951  0.0950928129484207  1  
33  287  3  0  0.0300340612116231  0.1071466842480519  1  
34  290  3  0  0.0373118613736950  0.1086345695749730  1  
35  294  4  0  0.0795698787183672  0.2006814611042479  1  
36  298  4  0  0.0809221923017156  0.2019797135231864  1  
37  303  5  0  0.1274576315390960  0.2724337636201806  1  
38  309  6  0  0.1929417109517038  0.3271521787755978  1  
39  314  5  0  0.1363709541374761  0.2731628380483699  1  
40  321  7  0  0.2403480004544303  0.3883274422595216  1  
41  335  14  0  0.4823519741375564  0.6339804750361682  1  
42  346  11  0  0.4138009926871711  0.5554096813511913  1  
43  356  10  0  0.3770633949402943  0.5196295419998249  1  
44  369  13  0  0.4652161554759133  0.5982135682118407  1  
45  373  4  0  0.0633194973566243  0.2047678801204562  1  
46  377  4  0  0.0693110615710606  0.1939816926925514  1  
47  381  4  0  0.0675314720010366  0.1721413467181942  1  
48  384  3  0  0.0257552038596504  0.0827690518048638  1  
49  387  3  0  0.0280802291774160  0.1165278364530494  1  
50  391  4  0  0.0694478607515525  0.1701037023481061  1  
51  395  4  0  0.0796567782176820  0.1629760260283764  1  
52  398  3  0  0.0336201264278054  0.0985441290152520  1  
53  418  20  0  0.6076965682612663  0.6975216396772376  1  
54  423  5  0  0.1216104435763447  0.2580382340291721  1  
55  435  12  0  0.4452933111369019  0.5533703189201811  1  
56  439  4  0  0.0697971507666750  0.1970107626165996  1  
57  447  8  0  0.2839032884336515  0.4509911142239775  1  
58  458  11  0  0.4082700763492671  0.5488496172318039  1  
59  463  5  0  0.1198763148853898  0.2770146401961867  1  
60  479  16  0  0.5439543522621706  0.6700723769998808  1  
61  484  5  0  0.1322207475021779  0.2785999470439786  1  
62  493  9  0  0.3296582416864237  0.4858389994855283  1  
63  499  6  0  0.1862681709380994  0.3394990642368840  1  
64  514  15  0  0.5018342585894550  0.6298641595965437  1  
65  518  4  0  0.0743356580957674  0.1725654470245554  1  
66  522  4  0  0.0718809360396328  0.1673439388896704  1  
67  525  3  0  0.0374236489203798  0.0948959694587063  1  
68  529  4  0  0.0693794612726240  0.1423439403081548  1  
69  532  3  0  0.0252959777072183  0.0705349469249650  1  
70  535  3  0  0.0291992810487149  0.0868035978157104  1  
71  539  4  0  0.0812003313066755  0.1450740085622772  1  
72  547  8  0  0.2922674857366380  0.3930205842680466  1  
73  556  9  0  0.3366916227196968  0.4473549591065308  1  
74  573  17  0  0.5630866204656562  0.6376100529053979  1  
75  577  4  0  0.0868776869280227  0.1703321583201368  1  
76  594  17  0  0.5426548829907590  0.6582681383041667  1  
77  602  8  0  0.2918888520860681  0.4242163462132516  1  
78  613  11  0  0.3921805918226346  0.5204531386547799  1  
79  618  5  0  0.1276951839962023  0.2759866840754391  1  
80  626  8  0  0.2928951272952212  0.4119415939780010  1  
81  630  4  0  0.0766650219541539  0.1573670340404830  1  
82  633  3  0  0.0330587931771609  0.1042797645707689  1  
83  637  4  0  0.0771901490354635  0.1805521515267690  1  
84  640  3  0  0.0357539505367986  0.1167630154640761  1  
85  651  11  0  0.4107456713303416  0.5191935606085010  1  
86  654  3  0  0.0323022371366247  0.1182815727518881  1  
87  666  12  0  0.4261235491956689  0.5231095056306256  1  
88  671  5  0  0.1132483699383777  0.2012859336941316  1  
89  675  4  0  0.0881990423257861  0.1492804674532420  1  
90  678  3  0  0.0391828136081721  0.0883668112027266  1  
91  694  16  0  0.5431167921513268  0.6286501367930000  1  
92  698  4  0  0.0847028875578876  0.2012852374274184  1  
93  717  19  0  0.5933518415121762  0.6958689583429351  1  
94  722  5  0  0.1198093791197321  0.2509236194002782  1  
95  726  4  0  0.0682955540423034  0.1636280272671052  1  
96  731  5  0  0.1345691707377170  0.2686595878704952  1  
97  735  4  0  0.0640567019564261  0.2035529386918876  1  
98  744  9  0  0.3333410083045099  0.4938574392948388  1  
99  749  5  0  0.1152231038518758  0.2786415488352825  1  
100  761  12  0  0.4403171312323332  0.5493936725414917  1  
