Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8838955913265467  0.8828778922860521  2  
2  94  18  0  0.5345035541574592  0.7034996727646637  0  
3  102  8  0  0.2577190361859014  0.4337390328764750  0  
4  105  3  0  0.0312444325457122  0.1225579787774354  0  
5  109  4  0  0.0703027396722691  0.2071281818805274  1  
6  112  3  0  0.0332613852647446  0.1179010852309059  1  
7  115  3  0  0.0348636337410921  0.1262814995608496  0  
8  118  3  0  0.0273410431448068  0.1200154082874564  2  
9  138  20  0  0.6072676460318088  0.7306057844851854  2  
10  157  19  0  0.5509859011982018  0.6936392478767897  2  
11  161  4  0  0.0712916937599519  0.0812771920228467  0  
12  163  2  0  0.0058884714129588  0.0342770766699910  0  
13  166  3  0  0.0292032013132790  0.0960549272015272  0  
14  171  5  0  0.1404165069373806  0.2614327463935736  2  
15  175  4  0  0.0559220714953325  0.1450740576837794  2  
16  179  4  0  0.0761679492475988  0.1345273578251928  0  
17  182  3  0  0.0329138859863187  0.0549348069210517  1  
18  185  3  0  0.0328146260050687  0.0737062052524393  1  
19  187  2  0  0.0057873292608148  0.0363571433021021  0  
20  191  4  0  0.0673742737759715  0.1330818923378617  2  
21  195  4  0  0.0772495605612962  0.1221996377346642  1  
22  198  3  0  0.0328571679098220  0.0884633871964817  1  
23  202  4  0  0.0763881280214312  0.1400537003462258  2  
24  229  27  0  0.6963769483265735  0.7626152810257566  1  
25  234  5  0  0.1383851871567600  0.2480735188171492  1  
26  242  8  0  0.2956875906653362  0.4308687234371321  1  
27  250  8  0  0.2975384519724745  0.4437961591350403  1  
28  265  15  0  0.5136906618901279  0.6298849720945143  1  
29  269  4  0  0.0727799239550661  0.1872308320577091  0  
30  272  3  0  0.0346970982782907  0.1175747260619817  0  
31  275  3  0  0.0341887549362386  0.1118189462511585  1  
32  278  3  0  0.0250711443818238  0.1184193124129542  1  
33  283  5  0  0.1367397551072570  0.2740883313410760  2  
34  287  4  0  0.0820864949692384  0.2009971294396432  1  
35  299  12  0  0.4454529146397033  0.5600090593311715  2  
36  309  10  0  0.3730798835903271  0.5129155798358800  1  
37  315  6  0  0.1974248683912932  0.3369987256988635  1  
38  321  6  0  0.1930536331297463  0.3404588124696822  0  
39  327  6  0  0.1779501222276477  0.2957637446963386  2  
40  336  9  0  0.3240794409162698  0.4492248848270445  1  
41  344  8  0  0.2809587676153171  0.4222993079962420  1  
42  350  6  0  0.1953193641508148  0.3436195755080129  0  
43  358  8  0  0.2968787728454651  0.3902186860705302  2  
44  361  3  0  0.0392498181070655  0.1092263361702333  0  
45  365  4  0  0.0634732195259095  0.1628039836063900  1  
46  369  4  0  0.0592275370719687  0.1599472870271882  1  
47  373  4  0  0.0759477720098661  0.2035797840091412  1  
