Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0047271790856604  0.0091257225725518  
1  34  0.0045968176194127  0.0090217170042534  
1  35  0.0064259556487292  0.0083440142139546  
1  36  0.0059842670480594  0.0081228316058589  
1  37  0.0058318931639161  0.0080145427937868  
1  38  0.0056148591291353  0.0077085645814317  
1  39  0.0055913666794185  0.0074321878785358  
1  40  0.0063253499333482  0.0065207876708176  
1  41  0.0026285087637823  0.0039426130931483  
1  42  0.0013152691028373  0.0028580251362470  
1  43  0.0025893910394019  0.0023878297791680  
1  44  0.0037824670713107  0.0025631485961483  
1  45  0.0040476167436527  0.0024730354589959  
1  46  0.0030714144006403  0.0026659947080169  
1  47  0.0030486334945310  0.0026541042782719  
1  48  0.0030404309902281  0.0027046558483012  
1  49  0.0033939616680182  0.0028734719036768  
1  50  0.0035552890496023  0.0028349640832835  
1  51  0.0030431202021338  0.0029172839033344  
1  52  0.0024988079293289  0.0029470338577762  
1  53  0.0027080027004850  0.0029307139526448  
1  54  0.0029542956101853  0.0026275695288151  
1  55  0.0024554610898183  0.0021794867293276  
1  56  0.0006263059144148  0.0019534788372852  
1  57  0.0007324733727271  0.0019532373803624  
1  58  0.0006799894354782  0.0019284786389020  
1  59  0.0030848795471249  0.0014260931561218  
1  60  0.0044173397432037  0.0011646406351081  
1  61  0.0024380819993566  0.0010233304909538  
1  62  0.0024758186023375  0.0010188982164577  
1  63  0.0012548827554641  0.0011067484579983  
1  64  0.0004987619293695  0.0011081601324082  
1  65  0.0012487288138237  0.0010920680390651  
1  66  0.0002510029903189  0.0009528014273241  
1  67  0.0002466987292196  0.0009979556525520  
1  68  0.0002891034134282  0.0010168675666121  
1  69  0.0003120829558238  0.0011507651460961  
1  70  0.0003139819374173  0.0011293688594789  
1  71  0.0002617225614695  0.0012306138094795  
1  72  0.0002504861587358  0.0012842766971784  
1  73  0.0014515982792588  0.0011765819794076  
1  74  0.0005847227176694  0.0003715467062012  
1  75  0.0001830125650187  0.0001709398566380  
1  76  0.0001121214231049  0.0000764555116022  
1  77  0.0001728494490197  0.0000784234739646  
1  78  0.0000706171214964  0.0000992520978933  
2  1  2.0638750768810779  0.0323173745416797  
2  2  0.4167282016251975  0.1126550192998469  
2  3  0.0973527330767930  0.0610875998577659  
2  4  0.0037354937803090  0.0107811289848918  
2  5  0.0041704479309238  0.0114969589932853  
2  6  0.0012616474216130  0.0071805742985374  
2  7  0.0016528841168332  0.0027682739124140  
2  8  0.0012585190658570  0.0027433955376417  
2  9  0.0031712543244746  0.0028979676867819  
2  10  0.0026828063311858  0.0023240560768322  
2  11  0.0027050359878870  0.0024534373005586  
2  12  0.0050226129261037  0.0027101216286938  
2  13  0.0051107535016867  0.0028165416503322  
2  14  0.0030544851579665  0.0018693699295441  
2  15  0.0018043149607435  0.0010396429300077  
2  16  0.0006284061028648  0.0006098586768782  
2  17  0.0002644644282078  0.0004595550382944  
2  18  0.0001348478334154  0.0004609641973203  
2  19  0.0003473399701514  0.0004706255982071  
2  20  0.0003984276148072  0.0004682662849938  
2  21  0.0001057057510209  0.0004274204944960  
2  22  0.0003201294818299  0.0002871654816029  
2  23  0.0002587737264452  0.0002505296297316  
2  24  0.0001975192758146  0.0002473866217355  
2  25  0.0001988904565688  0.0002487638499955  
2  26  0.0002329124969149  0.0002656769333420  
2  27  0.0001326857614432  0.0001624185227280  
2  28  0.0000341967624531  0.0000391414584046  
3  1  1.7263331844186072  0.0524957713042679  
3  2  0.0002908549303275  0.0079187009348487  
3  3  0.0001141181242711  0.0013592299009318  
3  4  0.0003958526304555  0.0004419104061217  
3  5  0.0000743482619278  0.0001201947339715  
3  6  0.0000666075110081  0.0000913043221443  
4  1  1.7367578137586577  0.0523109137210474  
4  2  0.0000184815998002  0.0003314486248238  
4  3  0.0001052287289172  0.0001787947208519  
4  4  0.0001212270327636  0.0001308644598983  
4  5  0.0001084565577570  0.0001016501284578  
4  6  0.0001002086179621  0.0000807335064336  
4  7  0.0000845801617079  0.0000783757110732  
5  1  1.7533500434556546  0.0515328751919378  
5  2  0.0000093350746009  0.0001297989209885  
5  3  0.0000151417665827  0.0001085211249888  
