Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8815335874517503  0.8805626427025591  1  
2  108  33  0  0.7132086217398528  0.8183770230997035  0  
3  115  7  0  0.2327307420174001  0.3845932074641356  0  
4  118  3  0  0.0229521050044111  0.1090802755398836  0  
5  123  5  0  0.1201640224156743  0.2853337877210106  0  
6  126  3  0  0.0209632062854277  0.1132766082942640  0  
7  136  10  0  0.3646708168459852  0.4506861545085410  0  
8  139  3  0  0.0263174816151651  0.1010994836157601  0  
9  142  3  0  0.0182635711015486  0.1303004064390582  0  
10  159  17  0  0.5352846082241748  0.7033746947157903  0  
11  162  3  0  0.0420433605773663  0.0490495145017895  0  
12  164  2  0  0.0032423522381285  0.0247779218398639  0  
13  166  2  0  0.0048110892613956  0.0365883222419270  0  
14  174  8  0  0.2507846612857915  0.4302548894144606  0  
15  182  8  0  0.2798890916741065  0.4169605997193969  0  
16  187  5  0  0.1136325662125655  0.2612705787237012  0  
17  191  4  0  0.0818321647828940  0.2000623180562231  0  
18  197  6  0  0.1558710686601899  0.3371582021208297  0  
19  204  7  0  0.2290108358948361  0.3973393057066709  0  
20  213  9  0  0.3181976221272474  0.4650054782706110  0  
21  220  7  0  0.2482142395121870  0.3968377344901148  0  
22  234  14  0  0.4985817620420953  0.5908998583691496  0  
23  237  3  0  0.0243553066489022  0.1124619262189230  0  
24  242  5  0  0.1250319367335414  0.2612573594434395  0  
25  246  4  0  0.0550071445533815  0.1791288349614937  0  
26  250  4  0  0.0779548367302645  0.1929173828780805  0  
27  254  4  0  0.0720548299524710  0.2028433656837210  0  
28  259  5  0  0.1179798348352473  0.2734407255317416  0  
29  264  5  0  0.0976557103144236  0.2803838435279246  0  
30  279  15  0  0.5231456123888685  0.6201835090272626  0  
31  283  4  0  0.0681759540045636  0.2008022107220192  0  
32  289  6  0  0.1952255066931337  0.3227782861804899  0  
33  296  7  0  0.2346049900086579  0.3787570315439624  0  
34  299  3  0  0.0206000260482848  0.1089397248585780  0  
35  303  4  0  0.0646331118457882  0.1910269379399218  0  
36  307  4  0  0.0665860684237985  0.1943019175220900  0  
37  321  14  0  0.4792404796267601  0.5891897797898934  0  
38  324  3  0  0.0230377815174394  0.1137506449847799  0  
