Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8811621190637009  0.8676043543730990  2  
2  106  25  0  0.6471817343309085  0.7730781875187632  0  
3  113  7  0  0.2044798518764468  0.3643143872735777  0  
4  120  7  0  0.2446440651575215  0.3831761560955087  0  
5  123  3  0  0.0233006050969965  0.1036276233146427  0  
6  128  5  0  0.1248119837792529  0.2624120182033490  0  
7  131  3  0  0.0263013963935140  0.1009339984171563  0  
8  135  4  0  0.0674145676966259  0.1735789729266458  0  
9  140  5  0  0.1204838128894197  0.2695679411624963  1  
10  154  14  0  0.4447307828605194  0.6320851149927610  4  
11  158  4  0  0.0813409201876620  0.0805729841626112  0  
12  160  2  0  0.0011950225920071  0.0160627795383664  0  
13  162  2  0  0.0047306590766790  0.0228630725766450  0  
14  164  2  0  0.0063958630391027  0.0376441080469288  0  
15  197  33  0  0.7332556865813277  0.7949936599687556  5  
16  200  3  0  0.0183150634272247  0.0862800992271443  0  
17  202  2  0  0.0018661392339816  0.0363369343224872  0  
18  205  3  0  0.0249049726887792  0.1130668630393097  1  
19  210  5  0  0.1343011058825162  0.2687660397117311  0  
20  213  3  0  0.0187263174765226  0.1145019426797021  0  
21  216  3  0  0.0285871341395668  0.1139114317601319  0  
22  220  4  0  0.0689494811245284  0.1542948484749386  1  
23  222  2  0  0.0021709574065151  0.0280366980595988  0  
24  224  2  0  0.0017207561494380  0.0371975429794673  0  
25  233  9  0  0.2946267105739811  0.4888458929742749  4  
26  241  8  0  0.2751164994221511  0.4496307730226800  3  
27  251  10  0  0.3443234958038509  0.5236535708552471  1  
28  261  10  0  0.3722342631429005  0.5178633198198902  1  
29  280  19  0  0.5722858863726947  0.6827373427469667  2  
30  283  3  0  0.0282752444000883  0.1113789184923218  0  
31  286  3  0  0.0382631154953699  0.0992853378422060  1  
32  290  4  0  0.0836387013726889  0.1915825634645540  0  
33  293  3  0  0.0299743153802991  0.1134125589112722  0  
34  296  3  0  0.0270585545903655  0.1056951400762271  0  
35  299  3  0  0.0348620907682528  0.1141805739711914  0  
36  303  4  0  0.0533297436565946  0.1890752490449010  1  
37  307  4  0  0.0842616675775122  0.1769698688114042  1  
38  313  6  0  0.1745544695186113  0.3466905086549246  0  
39  340  27  0  0.6970526518617393  0.7801986702659204  8  
40  345  5  0  0.1384471798957455  0.2805162655900761  0  
41  352  7  0  0.2482449201742565  0.4038782333369275  1  
42  359  7  0  0.2341934614297118  0.3371635806726830  0  
43  361  2  0  0.0061677075139662  0.0386563324667498  0  
44  367  6  0  0.1864592580523440  0.3198907407714922  1  
45  370  3  0  0.0381119151377469  0.1081774818033820  0  
46  373  3  0  0.0320872297913894  0.1172108466020360  0  
47  376  3  0  0.0389801998693418  0.1167259311965794  0  
48  382  6  0  0.1524573871516783  0.3444728188173034  2  
49  388  6  0  0.1856396898993239  0.3233839028088563  0  
50  391  3  0  0.0391563697530920  0.1192978387656879  0  
51  398  7  0  0.2292314121774745  0.3915216098173167  2  
52  419  21  0  0.6219456458508693  0.7050382762377735  5  
53  423  4  0  0.0667417784061061  0.1801879495063269  0  
54  427  4  0  0.0788890192162727  0.1744823732190849  0  
55  430  3  0  0.0368797996731220  0.1188562059782764  0  
56  441  11  0  0.4121759760954059  0.5187942884870378  3  
57  447  6  0  0.1734147474325948  0.3285048546927651  0  
58  455  8  0  0.2787666827866001  0.4086160530879909  1  
59  459  4  0  0.0812790258227115  0.1626131817704565  0  
60  462  3  0  0.0384513908823315  0.1162110268352115  0  
61  465  3  0  0.0298343795986391  0.1123486150468186  0  
62  468  3  0  0.0312519243005204  0.1159913165267632  0  
63  491  23  0  0.6503219741286557  0.7138294955020955  6  
64  494  3  0  0.0291506558733953  0.1153855024627600  0  
65  505  11  0  0.3842923531860269  0.4954844796229361  1  
66  507  2  0  0.0038645459550530  0.0295886477876710  0  
67  511  4  0  0.0806311677295136  0.1811836474333297  0  
68  515  4  0  0.0856283515989334  0.1867265398834092  0  
69  519  4  0  0.0621794590885241  0.2037009926219315  0  
70  524  5  0  0.1321085316896818  0.2762889363130997  2  
71  530  6  0  0.1870136484522718  0.3197195086490209  2  
72  534  4  0  0.0849322363378427  0.2019991173068375  0  
73  539  5  0  0.1013311354754267  0.2624047053317490  1  
74  543  4  0  0.0666325156377760  0.1885232233833718  0  
75  562  19  0  0.5968762747811264  0.6705182292330329  3  
76  565  3  0  0.0352622539919021  0.1049672871299524  0  
77  569  4  0  0.0855854195593354  0.2054299450506458  0  
78  580  11  0  0.4010978626194200  0.5302191618164872  4  
79  587  7  0  0.2274745386740844  0.3966082551341398  1  
80  594  7  0  0.2335919416901896  0.3982570942621430  1  
81  610  16  0  0.5446200384273600  0.6602442691156147  2  
82  623  13  0  0.4681475127635072  0.6041186203477001  1  
83  628  5  0  0.1204838945171729  0.2806856816481596  0  
84  632  4  0  0.0516438030729823  0.1927696092706973  0  
85  635  3  0  0.0308143969730775  0.1145277584466464  0  
86  640  5  0  0.1090707609468725  0.2439356214293871  0  
87  643  3  0  0.0327046408237852  0.1103888451108584  0  
88  646  3  0  0.0333641293868688  0.1050865888990761  1  
89  649  3  0  0.0387875869584932  0.1063266354871213  0  
90  653  4  0  0.0779211759047282  0.1957561245783071  0  
91  661  8  0  0.2759536969393876  0.4392444461297883  4  
92  682  21  0  0.6224309500216809  0.7082135763378591  5  
93  689  7  0  0.2179456872385856  0.3820783004152786  0  
94  709  20  0  0.6053325670465945  0.6648324243681017  2  
95  712  3  0  0.0275270749606292  0.0979029551171305  0  
96  717  5  0  0.1036833923838847  0.1978975002922514  0  
97  719  2  0  0.0048387804018712  0.0405339161250125  0  
98  726  7  0  0.2433989591812450  0.3331410878406736  2  
99  729  3  0  0.0303554731791827  0.1071892636510449  0  
100  733  4  0  0.0833251135217855  0.1842053877102309  0  
