Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0474223280914000  0.4989626638621143  
1  18  0.0495845893446569  0.5006486025807645  
1  19  0.0287320198207201  0.3982991044585276  
1  20  0.0163671446686784  0.4296273447366412  
1  21  0.0088876160698809  0.3767248640795531  
1  22  0.0127926764516048  0.3753755915016148  
1  23  0.0103230884989998  0.4103092888406629  
1  24  0.0612695679272813  0.2202393590134457  
1  25  0.0473498093727169  0.2417725067192673  
1  26  0.0341873746582338  0.2881940524214636  
1  27  0.0469605249101850  0.2855213309704550  
1  28  0.0111672953968243  0.1774295388037811  
1  29  0.0091841968143203  0.2267960834730803  
1  30  0.0125728294891108  0.0373847103331580  
1  31  0.0131155447400903  0.0369562175948050  
1  32  0.0169649029451310  0.0178090266808114  
1  33  0.0046805399904717  0.0089605376630254  
1  34  0.0044968892499729  0.0089196020556687  
1  35  0.0052970338587241  0.0088582664454922  
1  36  0.0062213427121685  0.0089474541505234  
1  37  0.0060686813862061  0.0084315677811396  
1  38  0.0058733354312968  0.0081287970476800  
1  39  0.0055809780452660  0.0073982019829026  
1  40  0.0063627044832617  0.0065028687356762  
1  41  0.0041236923635011  0.0048899544636830  
1  42  0.0028182674088603  0.0037152232078862  
1  43  0.0018218534533910  0.0025611197359723  
1  44  0.0040954458021212  0.0024751024101557  
1  45  0.0041337674322887  0.0024626691172724  
1  46  0.0039851462260021  0.0024708182919110  
1  47  0.0037036925596015  0.0025443607737077  
1  48  0.0038025330432957  0.0025379123300738  
1  49  0.0031434077555441  0.0028350881267934  
1  50  0.0035004621591998  0.0027759982801677  
1  51  0.0034707238555871  0.0027467086573671  
1  52  0.0031981996559988  0.0027420377181159  
1  53  0.0028773403975674  0.0029458884496736  
1  54  0.0031355431523007  0.0027724110357415  
1  55  0.0023969459820669  0.0022775544522970  
1  56  0.0029094295586783  0.0022055688724870  
1  57  0.0025271535026432  0.0022958981298905  
1  58  0.0037273946981516  0.0024543181843803  
1  59  0.0019628014569554  0.0017960729849358  
1  60  0.0026290303462779  0.0015174064017162  
1  61  0.0027237705124322  0.0012822729909515  
1  62  0.0041798825069672  0.0011074370377907  
1  63  0.0041167149385303  0.0011190222439919  
1  64  0.0020811935808702  0.0010305490162442  
1  65  0.0012718918483623  0.0010484796134115  
1  66  0.0011354020589362  0.0009908229564946  
1  67  0.0002083308652819  0.0008357596885579  
1  68  0.0002301272496023  0.0010156772752511  
1  69  0.0002893412475667  0.0011353479338276  
1  70  0.0002822956119465  0.0011996505728005  
1  71  0.0003036582571353  0.0008998424967362  
1  72  0.0003060774333491  0.0007826000973664  
1  73  0.0006053038623453  0.0007010583638640  
1  74  0.0003216105016670  0.0010575262267746  
1  75  0.0005445986711753  0.0002505080156155  
1  76  0.0004952963608148  0.0001195984420044  
1  77  0.0001626368958673  0.0000840288010424  
1  78  0.0001126582013343  0.0000796892955081  
1  79  0.0001940727956631  0.0000716607291150  
1  80  0.0001501461799237  0.0000502936812260  
1  81  0.0001305749268195  0.0000670947681424  
1  82  0.0000682181070373  0.0000531424098938  
2  1  2.0603371710644893  0.0322381247882948  
2  2  0.4945483548618382  0.1285418580566662  
2  3  0.0283872602544007  0.1216804037810649  
2  4  0.0536437711439575  0.1558155526283909  
2  5  0.0593483121173220  0.0172491904931114  
2  6  0.0188065932458768  0.0049899413330601  
2  7  0.0054593771614551  0.0049846256975493  
2  8  0.0031404361391192  0.0037627339761433  
2  9  0.0010925368782202  0.0024289204180556  
2  10  0.0021481045122048  0.0026818020230159  
2  11  0.0036668397052554  0.0019246408809261  
2  12  0.0032785947806688  0.0020688381275352  
2  13  0.0012636514224960  0.0009072532359293  
2  14  0.0006213640429363  0.0004171959547741  
2  15  0.0002246436032379  0.0003926933271273  
2  16  0.0001674130142808  0.0004093629099536  
2  17  0.0001571828304678  0.0003928477633143  
2  18  0.0002719865154942  0.0002636256655679  
2  19  0.0001756677536333  0.0002277993515324  
2  20  0.0001437979486424  0.0002127325765399  
2  21  0.0001307713890961  0.0002201346782114  
2  22  0.0001357953125350  0.0002069119109360  
2  23  0.0003080299760070  0.0002261056723295  
2  24  0.0002821159073614  0.0002228637056736  
2  25  0.0003153452502499  0.0002032589891336  
2  26  0.0002375072320524  0.0001917551339334  
2  27  0.0001078230505902  0.0000986727913246  
2  28  0.0000637399050328  0.0000477724723555  
3  1  1.7266088003812292  0.0524779191928551  
3  2  0.0039722840131831  0.0079670322041123  
3  3  0.0040623375478804  0.0043086565805658  
3  4  0.0007273521717221  0.0020986730866112  
3  5  0.0001073534870442  0.0006498353147685  
3  6  0.0000952543900263  0.0002763318006131  
3  7  0.0000546004439851  0.0001616782741266  
3  8  0.0001514833018802  0.0001279902140712  
3  9  0.0002513911240930  0.0001142937780881  
3  10  0.0002611608406088  0.0001158918974492  
3  11  0.0002237034698157  0.0001057105883335  
3  12  0.0001239804152433  0.0000788444851388  
