Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0121960723055289  0.0381744155946412  
1  32  0.0035185310631235  0.0126918967585197  
1  33  0.0047359829409179  0.0091350800753547  
1  34  0.0046065351091512  0.0090309868873441  
1  35  0.0064315521397059  0.0083495198961614  
1  36  0.0059917295465225  0.0081286497604879  
1  37  0.0058396513362543  0.0080199252018640  
1  38  0.0056231964502129  0.0077139542235929  
1  39  0.0055994174033847  0.0074375985879278  
1  40  0.0063287690113633  0.0065263872097152  
1  41  0.0026326160253536  0.0039416164827347  
1  42  0.0013195212541090  0.0028569932932449  
1  43  0.0025916100599761  0.0023877230841568  
1  44  0.0037807168702686  0.0025643423576236  
1  45  0.0040455964041618  0.0024743188938368  
1  46  0.0030674272940603  0.0026683496901753  
1  47  0.0030443897886790  0.0026563923742514  
1  48  0.0030361430436403  0.0027071566193802  
1  49  0.0033904345550212  0.0028760721031882  
1  50  0.0035513872079012  0.0028375080519575  
1  51  0.0030390244683746  0.0029202499494214  
1  52  0.0024959412206537  0.0029500029712147  
1  53  0.0027060265134037  0.0029336713511551  
1  54  0.0029528755554648  0.0026302619302332  
1  55  0.0024558513379746  0.0021807155702757  
1  56  0.0006255286588701  0.0019543296983636  
1  57  0.0007310413897307  0.0019540458514995  
1  58  0.0006831025249399  0.0019308594435160  
1  59  0.0030853328816364  0.0014267627309275  
1  60  0.0044160837813295  0.0011657719014632  
1  61  0.0024320768672564  0.0010246099610274  
1  62  0.0024686378604204  0.0010202576673784  
1  63  0.0012541551215037  0.0011079131953141  
1  64  0.0004229570339187  0.0011094877444718  
1  65  0.0005001735536808  0.0011268783922036  
1  66  0.0002695922497366  0.0008902866899758  
1  67  0.0002516446882477  0.0008927485908574  
1  68  0.0002974370302002  0.0009959693238207  
1  69  0.0002642431961457  0.0010046188345708  
1  70  0.0003030254002091  0.0011325660996702  
1  71  0.0002776026309886  0.0013209837504754  
1  72  0.0003865652198972  0.0011817589174191  
1  73  0.0023232514090654  0.0005430411807024  
1  74  0.0007647494271353  0.0004960152139979  
1  75  0.0001997554065476  0.0001389951351876  
1  76  0.0000790386643679  0.0001028332313046  
1  77  0.0000746696197253  0.0000714521463688  
2  1  2.0634202441106702  0.0323105159798734  
2  2  0.2874103829169242  0.1021843404068351  
2  3  0.0402495767542754  0.0439405168774589  
2  4  0.0053717354556010  0.0151266342639142  
2  5  0.0064654258767472  0.0111086277377428  
2  6  0.0116948254369312  0.0105979203459864  
2  7  0.0044763856356916  0.0168393816232957  
2  8  0.0085032622220696  0.0098237212663246  
2  9  0.0025170992989472  0.0111781239311939  
2  10  0.0107280051232953  0.0037816722085912  
2  11  0.0042520794996588  0.0034825416126283  
2  12  0.0023222698636620  0.0033508705569795  
2  13  0.0016745752904590  0.0031142361395942  
2  14  0.0019645480408063  0.0030531637759570  
2  15  0.0062571629768903  0.0020159953751864  
2  16  0.0042220437566885  0.0025620873984381  
2  17  0.0033899833671420  0.0012992228286041  
2  18  0.0003578362707685  0.0003320667776756  
2  19  0.0003230536638387  0.0003445818279390  
2  20  0.0002612670071012  0.0003228496666390  
2  21  0.0003625633231660  0.0003197919661408  
2  22  0.0001027495955063  0.0003097029446006  
2  23  0.0002572616837190  0.0003063849065096  
2  24  0.0001506939767897  0.0003205984451959  
2  25  0.0004078440679763  0.0002793419598848  
2  26  0.0008648811121624  0.0002849026477403  
2  27  0.0008998011610147  0.0003112981407610  
2  28  0.0008333676559914  0.0003204668026805  
2  29  0.0002969590703500  0.0001551002330031  
2  30  0.0001981017860809  0.0001406669679003  
2  31  0.0001915794342304  0.0000835101847144  
2  32  0.0000521484168857  0.0000410494316844  
3  1  1.7267111063898655  0.0524952376858225  
3  2  0.0058323377414868  0.0072841908885911  
3  3  0.0026942006501995  0.0023104941362626  
3  4  0.0004098524539971  0.0006846814226241  
3  5  0.0002042930965014  0.0003249200181286  
3  6  0.0001178125785610  0.0002326405950841  
3  7  0.0001488159399983  0.0001602764398709  
3  8  0.0000842359523538  0.0001519254106608  
3  9  0.0000405112731236  0.0001261595843054  
3  10  0.0000306123912189  0.0001032732501805  
3  11  0.0000584926213067  0.0001045133608031  
3  12  0.0000655997948563  0.0000890723805511  
4  1  1.7392566640790124  0.0521047638039916  
