Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8794081685022679  0.8804424718494512  1  
2  103  28  0  0.6893874431935808  0.7860644870449102  0  
3  110  7  0  0.2068041687524395  0.3870214227090575  0  
4  114  4  0  0.0636858709690672  0.1991662627669180  0  
5  119  5  0  0.1154238738882176  0.2781728755249653  0  
6  122  3  0  0.0236005715319930  0.1161379665935120  0  
7  127  5  0  0.1063426322436086  0.2616363216646383  0  
8  133  6  0  0.1909967018381886  0.3579460526798305  0  
9  137  4  0  0.0688502864153135  0.2143781651295755  0  
10  168  31  0  0.6925098428568094  0.7977251909474540  0  
11  171  3  0  0.0317573912060776  0.0529212388298561  0  
12  173  2  0  0.0033159014040746  0.0305733313469474  0  
13  176  3  0  0.0197527321454375  0.0756136250669587  0  
14  178  2  0  0.0027017009471179  0.0371214989679362  0  
15  184  6  0  0.1758420350375499  0.3156676955555491  0  
16  187  3  0  0.0251130653021312  0.1157822219232972  0  
17  193  6  0  0.1838604567805491  0.2697238530406884  0  
18  195  2  0  0.0038818943924001  0.0318238935536107  0  
19  201  6  0  0.1783952195792481  0.2863320274698746  0  
20  203  2  0  0.0028088045567073  0.0339630129712544  0  
21  221  18  0  0.5708370536988886  0.6994924627929648  0  
22  232  11  0  0.3996756030056324  0.5583205970130145  0  
23  243  11  0  0.4128899317404234  0.5499250381942670  0  
24  254  11  0  0.3817048254460424  0.5227121233026526  0  
25  256  2  0  0.0037946618806588  0.0358187568880438  0  
26  259  3  0  0.0336248950246518  0.0995510082435955  0  
27  261  2  0  0.0020131686748354  0.0411799144798469  0  
28  265  4  0  0.0796806912699968  0.1987036024632724  0  
29  286  21  0  0.6252119597028217  0.7093919190207537  0  
30  290  4  0  0.0639158429413990  0.2035391768217471  0  
31  298  8  0  0.2822743903072853  0.4325633273081897  0  
32  304  6  0  0.1656153006135448  0.3205587129207892  0  
33  307  3  0  0.0211344853713374  0.1049614036630012  0  
34  310  3  0  0.0296213079603960  0.1027213209671951  0  
35  315  5  0  0.1224174975425761  0.2687491547391401  0  
36  323  8  0  0.2874245001028936  0.4046881558200132  0  
37  328  5  0  0.1269506492511277  0.2608929695842458  0  
38  335  7  0  0.2339772816603814  0.3785548410691703  0  
39  340  5  0  0.1349309203608684  0.2644976600954037  0  
40  345  5  0  0.1258138852149364  0.2789273520718355  0  
41  350  5  0  0.1423634722504911  0.2800510861704711  0  
42  357  7  0  0.2278213353924061  0.3788829011469831  0  
43  369  12  0  0.4414989591280363  0.5611056674051593  0  
44  374  5  0  0.1408348761555801  0.2642976087291606  0  
45  378  4  0  0.0796502727176112  0.2016692277364980  0  
46  387  9  0  0.3308896487681597  0.4705936939036435  0  
47  396  9  0  0.3386317349128425  0.4910539519001188  0  
48  405  9  0  0.3159767503597301  0.4617989833315480  0  
49  412  7  0  0.2418947967939916  0.3529857552478018  0  
50  415  3  0  0.0358876193584754  0.1119839044898050  0  
51  419  4  0  0.0645098049393850  0.1774741983635370  0  
52  422  3  0  0.0217254674995330  0.0752700540016257  0  
53  425  3  0  0.0304129371729866  0.0932816330196934  0  
54  429  4  0  0.0714059290905317  0.1782819650771497  0  
55  431  2  0  0.0020697490291009  0.0369649239084934  0  
56  437  6  0  0.1921604478576878  0.3425134985157851  0  
57  452  15  0  0.4878741103473920  0.6549750303206097  0  
58  466  14  0  0.4741419676256901  0.6245409756461465  0  
59  473  7  0  0.2331666543794866  0.3735034613390502  0  
60  478  5  0  0.1432042226911144  0.2739381517004040  0  
61  485  7  0  0.2327004214224466  0.3881172767044118  0  
62  494  9  0  0.3106566200229466  0.4933970030439073  0  
63  501  7  0  0.2407633205095703  0.3942860424627263  0  
64  505  4  0  0.0768374151055723  0.1969853470916091  0  
65  511  6  0  0.1882033722287436  0.3113573682439383  0  
66  514  3  0  0.0353461387595451  0.1175164233259472  0  
67  527  13  0  0.4613527215179767  0.5288650560055088  0  
68  529  2  0  0.0042920534349719  0.0379053733765916  0  
69  533  4  0  0.0785312583051155  0.1861157046947751  0  
70  537  4  0  0.0872228619749488  0.1899223172971506  0  
71  543  6  0  0.1904988699429389  0.3439303351988091  0  
72  555  12  0  0.4097435631661031  0.5366996890342811  0  
73  561  6  0  0.1926047335404524  0.2719247813856912  0  
74  567  6  0  0.1977675011213118  0.3092792182529090  0  
75  573  6  0  0.1938264183909759  0.2931071254156046  0  
76  580  7  0  0.2492673441381542  0.3598257745215523  0  
77  584  4  0  0.0697704622049700  0.1937310651574244  0  
78  610  26  0  0.6782928746569111  0.7331376042493857  0  
79  612  2  0  0.0027151830630180  0.0326495207328670  0  
80  615  3  0  0.0244563144223926  0.1047459841287211  0  
81  619  4  0  0.0870484458990477  0.1850259530617153  0  
82  624  5  0  0.1281074261522109  0.2715975664007076  0  
83  627  3  0  0.0285392285187286  0.1200950970263618  0  
84  633  6  0  0.1822395737120159  0.3270131855657682  0  
85  637  4  0  0.0636737088050231  0.1798297692331991  0  
86  641  4  0  0.0684739515755501  0.1854351605825717  0  
87  645  4  0  0.0615946728990589  0.1726074729769879  0  
88  651  6  0  0.1624259723545046  0.3459560878237818  0  
89  663  12  0  0.4365304063671227  0.5818733526046439  0  
90  685  22  0  0.6383850964252820  0.7437044279731106  0  
91  694  9  0  0.3342971141373312  0.4933497622620017  0  
92  706  12  0  0.3940723197900726  0.5860263307839521  0  
93  716  10  0  0.3597984071763202  0.5289267360082256  0  
94  732  16  0  0.4987665151922666  0.6156990420380883  0  
95  734  2  0  0.0070621250402958  0.0422263295306715  0  
96  738  4  0  0.0672299240222400  0.1554467991974510  0  
97  741  3  0  0.0228223214501270  0.1061622610235359  0  
98  745  4  0  0.0751263035744807  0.1592493594458698  0  
99  747  2  0  0.0055881597477641  0.0403714481309403  0  
100  751  4  0  0.0865034294023174  0.1844346192069124  0  
