Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  82  82  0  0.8797267797433510  0.8724933312843667  1  
2  124  42  0  0.7835224809818083  0.8601272166174777  0  
3  131  7  0  0.2392919626302048  0.3662344844695476  0  
4  134  3  0  0.0347402710987631  0.1031948761678219  0  
5  137  3  0  0.0317731342256187  0.0991786053958803  0  
6  141  4  0  0.0697856423451986  0.1970955324973920  0  
7  145  4  0  0.0602648632988946  0.1894831074525027  0  
8  150  5  0  0.1018524677585600  0.2120732812808804  0  
9  153  3  0  0.0315465271981904  0.1327031082041678  0  
10  202  49  0  0.7884725882239612  0.8660821039818267  0  
11  206  4  0  0.0803836505576545  0.1095556563529207  0  
12  208  2  0  0.0014944121916054  0.0286084462905213  0  
13  211  3  0  0.0297323179345749  0.1115296934903391  0  
14  216  5  0  0.1388854178306090  0.2612390929467167  0  
15  221  5  0  0.1056699653144319  0.2557401148164979  0  
16  224  3  0  0.0200675738538161  0.1034627241519690  0  
17  226  2  0  0.0052029960754814  0.0398061426664131  0  
18  232  6  0  0.1720342247940478  0.3092427814954387  0  
19  235  3  0  0.0251506740961527  0.1145677295452261  0  
20  241  6  0  0.1647318087828816  0.3303129346099933  0  
21  267  26  0  0.6820075021235564  0.7566509081333069  0  
22  274  7  0  0.2295577517492607  0.3982082247623610  0  
23  284  10  0  0.3696429972499136  0.5266455455307647  0  
24  297  13  0  0.4717088794977388  0.6036885957677506  0  
25  304  7  0  0.2212655676235597  0.3873703335438001  0  
26  308  4  0  0.0666954623864336  0.1773729136718875  0  
27  311  3  0  0.0300784483293586  0.1126794567617752  0  
28  315  4  0  0.0773753149290276  0.1875691233536306  0  
29  318  3  0  0.0326149206280314  0.1100042752894962  0  
30  323  5  0  0.1410685271769904  0.2565674968405259  0  
31  326  3  0  0.0379170698161358  0.1080571544036306  0  
32  333  7  0  0.2074248624318416  0.3477053948258511  0  
33  335  2  0  0.0046270716511891  0.0351419596566414  0  
34  340  5  0  0.1289249515534734  0.2641625176429310  0  
35  350  10  0  0.3358925025903292  0.5234010842432516  0  
36  362  12  0  0.4125264105627428  0.5877724844096469  0  
37  377  15  0  0.4991945935943152  0.6281870901258162  0  
38  382  5  0  0.1279499377440333  0.2757747915196645  0  
39  396  14  0  0.4512321316902219  0.5841178881348073  0  
40  398  2  0  0.0052418419670401  0.0413384773509437  0  
41  402  4  0  0.0808046210418402  0.2018299540384739  0  
42  408  6  0  0.1525152854183148  0.3114837774012030  0  
43  412  4  0  0.0703244391941134  0.1700529243941489  0  
44  416  4  0  0.0809452208702673  0.1907712884208730  0  
45  422  6  0  0.1765324123597909  0.3369559924001211  0  
46  431  9  0  0.3198708036838424  0.4083222835771658  0  
47  433  2  0  0.0011776243074363  0.0298674921506087  0  
48  436  3  0  0.0304009876384842  0.1131035483080595  0  
49  442  6  0  0.1885803407145653  0.3143832694539657  0  
50  463  21  0  0.5865227842457092  0.7121131226917590  0  
51  468  5  0  0.1169472220128465  0.2694858889197155  0  
52  474  6  0  0.1682329295537556  0.3455273167771383  0  
53  484  10  0  0.3495987431391077  0.5298598120209431  0  
54  490  6  0  0.1739371589679621  0.3468206682964786  0  
55  498  8  0  0.2883266888935649  0.4308870565454964  0  
56  504  6  0  0.1965763298678619  0.3320401497651942  0  
57  510  6  0  0.1783696898427616  0.3137174722436928  0  
58  515  5  0  0.1124184463239591  0.2724143188220425  0  
59  518  3  0  0.0338773464183064  0.1162704143908619  0  
60  522  4  0  0.0589393676136067  0.2008232393547945  0  
61  526  4  0  0.0550665202067421  0.2007035024866569  0  
62  530  4  0  0.0594428062461630  0.1927749061033928  0  
63  535  5  0  0.1107772435702657  0.2812918654099802  0  
64  549  14  0  0.4726729996376541  0.6152832935656721  0  
65  555  6  0  0.1814496471570611  0.3414136446175058  0  
66  562  7  0  0.2407781666050614  0.4027505045732479  0  
67  569  7  0  0.2420094796167092  0.4023634296713923  0  
68  577  8  0  0.2958825008956660  0.4517586968331934  0  
69  595  18  0  0.5822003788960254  0.6556771702049012  0  
70  597  2  0  0.0020654392917714  0.0399151362442174  0  
71  601  4  0  0.0764313536599961  0.1992790100153072  0  
72  606  5  0  0.1395135691088397  0.2566456795260911  0  
73  609  3  0  0.0272177334400848  0.1157662457130268  0  
74  613  4  0  0.0666676630697093  0.2002273627310724  0  
75  618  5  0  0.1236650465030272  0.2778820895927881  0  
76  640  22  0  0.6428467435224635  0.7461707315774734  0  
77  649  9  0  0.3386036364425414  0.4827431115078364  0  
78  664  15  0  0.5110591817432575  0.6000088723007188  0  
79  667  3  0  0.0357761641737729  0.1115889792330995  0  
80  671  4  0  0.0831067605408751  0.1970261945585054  0  
81  676  5  0  0.1321564522258850  0.2679333518016500  0  
82  686  10  0  0.3722371488652084  0.5046445512449562  0  
83  691  5  0  0.1414673949104018  0.2748014310295342  0  
84  697  6  0  0.1877644537035601  0.3361757085567494  0  
85  701  4  0  0.0865192489754869  0.1954136525574636  0  
86  705  4  0  0.0784509393236846  0.2034131036232804  0  
87  709  4  0  0.0649195304642811  0.2033539028357590  0  
88  716  7  0  0.2284941558127541  0.3808033386309492  0  
89  732  16  0  0.5433360851905253  0.6485006209209904  0  
90  738  6  0  0.1758313424766039  0.3369359926398233  0  
91  746  8  0  0.2859388671825930  0.4340303901290889  0  
92  755  9  0  0.3325657222215644  0.4760975714878668  0  
93  762  7  0  0.2426672851834220  0.4042270147287879  0  
