Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8808548984201779  0.8827200131311989  2  
2  114  37  0  0.7634694261624450  0.8260364164274083  0  
3  124  10  0  0.3188386960525346  0.4818808424210245  0  
4  127  3  0  0.0312862363018434  0.0970683143691727  0  
5  130  3  0  0.0136351703006719  0.0726121838471512  2  
6  132  2  0  0.0032713064651273  0.0353279948424242  0  
7  135  3  0  0.0235900935999610  0.0838587454339270  2  
8  137  2  0  0.0030166486023561  0.0419702101043087  0  
9  142  5  0  0.1327796357692937  0.2668341329051890  2  
10  154  12  0  0.3691476992365699  0.6057678164306584  2  
11  157  3  0  0.0419455915147403  0.0513152424887468  0  
12  159  2  0  0.0028506526528496  0.0314476079122437  0  
13  161  2  0  0.0047206370286577  0.0364731503015319  0  
14  163  2  0  0.0053760231407784  0.0323499987604482  0  
15  172  9  0  0.3168233915859641  0.4616034812185369  5  
16  181  9  0  0.3411622896475137  0.4542037847102087  1  
17  198  17  0  0.5563507057712467  0.6431994631734669  1  
18  201  3  0  0.0340799795061239  0.0936983053167797  1  
19  205  4  0  0.0837141076849373  0.1812216029052002  0  
20  208  3  0  0.0289898408607659  0.0900887046952970  1  
21  211  3  0  0.0364092966423339  0.1018760079724540  1  
22  215  4  0  0.0788514746126751  0.1694271274147083  1  
23  218  3  0  0.0389137398506968  0.1076046071662106  1  
24  222  4  0  0.0885275914779831  0.1895807422830046  1  
25  231  9  0  0.3342657870494489  0.4401801511249281  2  
26  235  4  0  0.0718645273055954  0.1582665022613490  1  
27  240  5  0  0.1400483402975093  0.2220917806370836  1  
28  250  10  0  0.3772603431655789  0.4887005887789311  1  
29  263  13  0  0.4712114881377752  0.6008216871160237  1  
30  269  6  0  0.1955771044092754  0.3365339506628413  1  
31  280  11  0  0.4040644987627984  0.5454984835717915  1  
32  284  4  0  0.0695900995585645  0.2015007554696855  0  
33  289  5  0  0.1220552435122675  0.2701727714493560  1  
34  298  9  0  0.3216735352208863  0.4934677963102980  2  
35  315  17  0  0.5552812497106997  0.6798006791075641  1  
36  322  7  0  0.2320939890575019  0.3979099929235097  1  
37  328  6  0  0.1570879431853913  0.3408377906829168  0  
38  331  3  0  0.0163203496484164  0.0959282768580858  0  
39  333  2  0  0.0062865281202070  0.0412375877980421  0  
40  337  4  0  0.0692392414936581  0.1863266909962722  3  
41  342  5  0  0.1333878594953477  0.2406318860196184  1  
42  347  5  0  0.1068217365946743  0.2185862583667401  2  
43  351  4  0  0.0804295655586761  0.1466617091280263  1  
44  357  6  0  0.1908700492252833  0.2956898235168466  1  
45  360  3  0  0.0361967205944751  0.1156711972431515  0  
46  367  7  0  0.2231177263985220  0.3671330793012589  2  
47  372  5  0  0.1352862639479313  0.2311794439041226  1  
