Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0620161377079380  0.2189115182160219  
1  25  0.0493622597010563  0.2375712403179438  
1  26  0.0357758485467081  0.2877818892688598  
1  27  0.0446805822947630  0.2929161115221498  
1  28  0.0112256708401535  0.1788586939847353  
1  29  0.0088565753335977  0.2311350742494051  
1  30  0.0115706451684233  0.0385836413253222  
1  31  0.0122687923555560  0.0380967387754137  
1  32  0.0035350128540854  0.0126793567870394  
1  33  0.0047273508174039  0.0091258480532957  
1  34  0.0045970192620229  0.0090218655095670  
1  35  0.0064263059053592  0.0083449245436194  
1  36  0.0059838958019715  0.0081233829438825  
1  37  0.0058314128617046  0.0080153153191126  
1  38  0.0056142213028618  0.0077090204541011  
1  39  0.0055912585776510  0.0074322747733398  
1  40  0.0063251684410236  0.0065207706218407  
1  41  0.0026305519213589  0.0039435314252454  
1  42  0.0013155787524142  0.0028577462162375  
1  43  0.0025869614628970  0.0023882285608515  
1  44  0.0037825832562683  0.0025631161714838  
1  45  0.0040477281685514  0.0024730254609264  
1  46  0.0030711258620760  0.0026659871528283  
1  47  0.0041688708555046  0.0025527763840814  
1  48  0.0043523159721492  0.0025483781328962  
1  49  0.0029678129898143  0.0028472658881763  
1  50  0.0033586264503795  0.0027830364399125  
1  51  0.0032612062329255  0.0027613807341960  
1  52  0.0028641431272362  0.0027301403596871  
1  53  0.0028422597002180  0.0029331742314664  
1  54  0.0033998274218643  0.0026271483844310  
1  55  0.0022632241815288  0.0023769344586160  
1  56  0.0024039964206316  0.0023443085945149  
1  57  0.0017886814644624  0.0021043349383783  
1  58  0.0024752997143160  0.0015792248503527  
1  59  0.0024755367291236  0.0015674993749837  
1  60  0.0040880489968877  0.0012668575700052  
1  61  0.0038953755577966  0.0011080718864217  
1  62  0.0030218051705726  0.0011059236188173  
1  63  0.0026921942521311  0.0011594743803116  
1  64  0.0004487220632622  0.0011267075467790  
1  65  0.0005393034506420  0.0011326579916822  
1  66  0.0003333856426352  0.0011263098108331  
1  67  0.0002022230533952  0.0011423901186990  
1  68  0.0002708194592564  0.0010113340585898  
1  69  0.0002861367181247  0.0010489042361703  
1  70  0.0002939898873462  0.0009609971195567  
1  71  0.0003008281418003  0.0009770952602004  
1  72  0.0003110362877352  0.0010317556186034  
1  73  0.0004368467207105  0.0010361122831217  
1  74  0.0006301573940069  0.0004066885906541  
1  75  0.0000747896036662  0.0000683764964663  
2  1  2.0640046764121500  0.0323234424245414  
2  2  0.2599680479811739  0.1864151453332122  
2  3  0.1146731239809005  0.0572927987327621  
2  4  0.0058738197843989  0.0029055936785819  
2  5  0.0045650271282601  0.0121370452247957  
2  6  0.0059470168544802  0.0078847560776445  
2  7  0.0085004838473079  0.0098788423255599  
2  8  0.0066181554076310  0.0041493145257330  
2  9  0.0090823604922399  0.0029777976262831  
2  10  0.0064779754817863  0.0033377313983223  
2  11  0.0081918026519271  0.0042441352102376  
2  12  0.0089256907173486  0.0042249108164126  
2  13  0.0085591072716401  0.0038520679703495  
2  14  0.0081449980654134  0.0034112955102152  
2  15  0.0061819583800572  0.0023916851512839  
2  16  0.0002954325885073  0.0008848030851986  
2  17  0.0010020822011615  0.0004723053999113  
2  18  0.0004493199612215  0.0001822452177760  
2  19  0.0003110715366267  0.0001637056962987  
2  20  0.0001336344689563  0.0001689945927392  
2  21  0.0002466745126006  0.0001382957840003  
2  22  0.0005888142115071  0.0001404284287167  
2  23  0.0002458233528091  0.0000804430736944  
2  24  0.0000195115954493  0.0000641226575983  
3  1  1.7263421761178657  0.0525191564216730  
3  2  0.0010455493131096  0.0084219120072974  
3  3  0.0002477312051739  0.0014726653411946  
3  4  0.0002529430985149  0.0004520288360488  
3  5  0.0001959017247190  0.0002491900386708  
3  6  0.0001428724553260  0.0002357035986058  
3  7  0.0001958827239830  0.0002178976162584  
3  8  0.0001289583019402  0.0001856010368457  
3  9  0.0000195376222299  0.0000803023056637  
4  1  1.7373680415168780  0.0521643236268212  
4  2  0.0000162585081449  0.0002169592680926  
4  3  0.0000349368304984  0.0000462525831278  
5  1  1.7525641815062318  0.0516188868722685  
5  2  0.0000625451665483  0.0001411345345008  
5  3  0.0001097303550582  0.0000853187551276  
5  4  0.0000308146177699  0.0000422830035973  
6  1  1.7757594116380220  0.0506988062655767  
6  2  0.0000234300061204  0.0001649093490272  
6  3  0.0000641991002376  0.0001088915376834  
6  4  0.0000554191099801  0.0000424994666862  
7  1  1.8118557608320738  0.0493649838237029  
7  2  0.0000406345294673  0.0001174436604426  
7  3  0.0000355933231975  0.0000436810601111  
