Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8885088674827011  0.8876727973720069  7  
2  102  24  0  0.6354119660532281  0.7541644024730476  3  
3  128  26  0  0.6795737831526594  0.7547707889597057  5  
4  131  3  0  0.0339144836199665  0.0977267334776137  3  
5  134  3  0  0.0241642680789037  0.1100580137092184  1  
6  137  3  0  0.0184132120193314  0.0992961370427562  1  
7  142  5  0  0.0989820755514442  0.2844832741727252  3  
8  146  4  0  0.0634715181693415  0.2025204702476641  2  
9  152  6  0  0.1625021779191087  0.2951116898395234  3  
10  158  6  0  0.1681190011632071  0.3154502911855540  4  
11  161  3  0  0.0365479035187205  0.0434030703552016  3  
12  164  3  0  0.0181575598711262  0.0565578259176577  1  
13  167  3  0  0.0353586261715493  0.0718560107974658  1  
14  175  8  0  0.2844587047495333  0.3719967466975841  1  
15  181  6  0  0.1818427097006713  0.3065549900756708  1  
16  193  12  0  0.4276887328837374  0.5740702380133342  1  
17  209  16  0  0.5457449737178405  0.6541729954441474  1  
18  215  6  0  0.1746981607158701  0.3399653402876258  1  
19  234  19  0  0.5987562867593855  0.7104348024395342  1  
20  239  5  0  0.1220900640306605  0.2776829303470215  1  
21  243  4  0  0.0457160605130239  0.1744061196781163  1  
22  246  3  0  0.0248928496958967  0.0932623846176579  1  
23  248  2  0  0.0037774782897965  0.0380786709687094  0  
24  252  4  0  0.0821290442762723  0.1998422259285109  2  
25  256  4  0  0.0584195420476663  0.1642895026009171  1  
26  259  3  0  0.0269841327989480  0.0981719461443100  2  
27  262  3  0  0.0214483817838120  0.0891703179188322  1  
28  266  4  0  0.0748799331647707  0.1766217671142554  1  
29  272  6  0  0.1882501169765507  0.2903020071017334  1  
30  279  7  0  0.2466388770089350  0.3838044895388913  1  
31  289  10  0  0.3728200620721328  0.4943503935877313  1  
32  298  9  0  0.3319291948960447  0.4771171802721456  1  
33  313  15  0  0.5234725795339140  0.6503597209996601  1  
34  322  9  0  0.3301000274316810  0.4917937115497155  1  
35  327  5  0  0.1356520173625020  0.2788278165653397  1  
36  332  5  0  0.1429995655640190  0.2717126401880424  1  
37  340  8  0  0.2811652288736154  0.4215218898927091  1  
38  343  3  0  0.0317231967641278  0.1110484979789728  2  
39  347  4  0  0.0566980181156606  0.1862655308322345  1  
40  351  4  0  0.0690981862066184  0.1639714129429286  1  
41  354  3  0  0.0263752831048451  0.0924812449584944  1  
42  358  4  0  0.0683780851718913  0.1648993156336960  1  
43  361  3  0  0.0382974254557456  0.0985273127262941  1  
44  367  6  0  0.1980116481292816  0.3196685397657423  1  
45  394  27  0  0.6834500363501474  0.7753591680136630  1  
46  402  8  0  0.2924230565170679  0.4317017467977162  1  
47  407  5  0  0.1157288693015968  0.2769469042720935  1  
48  421  14  0  0.4920143501343519  0.6203616538809925  1  
49  430  9  0  0.3353583803184031  0.4901665083924467  1  
50  439  9  0  0.3302275031899725  0.4928737460129480  1  
51  444  5  0  0.1266012490366290  0.2797682135271177  1  
52  449  5  0  0.1341063780453420  0.2646544351375014  1  
53  452  3  0  0.0238284188702691  0.1198933034131502  1  
54  456  4  0  0.0626437517461369  0.1858812832899916  1  
55  460  4  0  0.0808859281434720  0.1911173977644076  1  
56  468  8  0  0.2961461174047211  0.3843834189998871  1  
57  474  6  0  0.1901720972151698  0.2459701738700520  1  
58  479  5  0  0.1339776918897635  0.2098692986769213  1  
59  493  14  0  0.4995197082030875  0.5824340958646751  1  
60  496  3  0  0.0296939697402405  0.0917176862040125  1  
61  514  18  0  0.5830004421384096  0.6426976098580079  1  
62  517  3  0  0.0258623592393526  0.0910005440086161  1  
63  520  3  0  0.0355092842407796  0.1176752858093953  1  
64  524  4  0  0.0713164032572624  0.1819400418680505  1  
65  529  5  0  0.1246626910489676  0.2277572074332776  1  
66  532  3  0  0.0330734671445024  0.0901678269987357  1  
67  536  4  0  0.0779662132006436  0.1646171697390228  1  
68  540  4  0  0.0870896373251052  0.1627778525255396  1  
69  546  6  0  0.1965120596872943  0.3099850459120929  1  
70  550  4  0  0.0755803856661323  0.2036296863203565  1  
71  568  18  0  0.5772677424550041  0.6929223494245852  1  
72  580  12  0  0.4357958145346652  0.5848547466763162  1  
73  591  11  0  0.3960331927355568  0.5517269256254775  1  
74  606  15  0  0.5064336614400801  0.6369098422576016  1  
75  610  4  0  0.0761364728528425  0.1988158697685639  1  
76  614  4  0  0.0821103215277199  0.1886178635187780  1  
77  618  4  0  0.0714037409772794  0.1959530655197171  1  
78  622  4  0  0.0647171397686554  0.1992173894192396  1  
79  626  4  0  0.0724484773415202  0.1938237082447713  1  
80  630  4  0  0.0616735000394191  0.1794555604475876  1  
81  633  3  0  0.0305187871796211  0.1020486228200946  1  
82  636  3  0  0.0313007790797427  0.1103739066368685  1  
83  642  6  0  0.1659013304345173  0.2741595145425709  1  
84  646  4  0  0.0836710590031171  0.1595882232670944  1  
85  653  7  0  0.2447196535992518  0.4022407747036379  1  
86  677  24  0  0.6579676726491802  0.7556216634935284  1  
87  685  8  0  0.2706064644849899  0.4478163091074865  1  
88  711  26  0  0.6867684518215412  0.7789783900729854  1  
89  717  6  0  0.1694160398051736  0.3272534383574596  1  
