Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8786980527838216  0.8806153009349992  2  
2  105  30  0  0.7132718991755039  0.7896098597461391  0  
3  113  8  0  0.2892903660524628  0.4482665429542171  0  
4  116  3  0  0.0365629968592913  0.0928050591778795  0  
5  120  4  0  0.0826940413963811  0.2084040130259728  0  
6  123  3  0  0.0197508665650369  0.1022705196284406  0  
7  130  7  0  0.1938859764323641  0.4109414528690196  0  
8  133  3  0  0.0269570221591423  0.1255710188506064  0  
9  144  11  0  0.3866978635102784  0.5655083962058594  4  
10  155  11  0  0.3862159871808481  0.5913869949671793  0  
11  158  3  0  0.0360145086545157  0.0420479061739781  0  
12  160  2  0  0.0028801646990197  0.0266105492173684  0  
13  164  4  0  0.0663527356711160  0.1917740021146884  1  
14  173  9  0  0.3101824948943336  0.4842453118124230  1  
15  181  8  0  0.2639617715772486  0.4401365059394796  0  
16  187  6  0  0.1676832645944302  0.3382908592964702  0  
17  197  10  0  0.3243138295757359  0.4869609001284977  2  
18  202  5  0  0.1268955669420270  0.2651225335585465  1  
19  205  3  0  0.0263179358842291  0.1168715526757907  0  
20  212  7  0  0.2388462604386274  0.3749783022152982  1  
21  217  5  0  0.1039903080461893  0.2733974448827562  0  
22  226  9  0  0.3206113855511828  0.4881374170258477  3  
23  232  6  0  0.1647160360820383  0.2961329049849745  0  
24  235  3  0  0.0288379650004288  0.1137627957534195  0  
25  242  7  0  0.2393451078005413  0.3690956931519580  0  
26  246  4  0  0.0712673688206610  0.1946923325255345  0  
27  250  4  0  0.0843100667074166  0.1827040389261567  0  
28  268  18  0  0.5819990295606490  0.6526597048582986  5  
29  271  3  0  0.0258077998465148  0.1126452832285474  0  
30  275  4  0  0.0670967201556485  0.1764389408776785  0  
31  280  5  0  0.1079783024963385  0.2676391299330388  0  
32  284  4  0  0.0839863705845589  0.1999087254367725  0  
33  290  6  0  0.1875445691222429  0.3445102756346003  3  
34  308  18  0  0.5739108131101087  0.6616630018819037  4  
35  311  3  0  0.0342530175701158  0.1071760024625211  0  
36  314  3  0  0.0288812620484607  0.1122091752371654  0  
37  319  5  0  0.1067391281197853  0.2525585892565926  0  
38  323  4  0  0.0719854660520321  0.1719018058797107  0  
39  331  8  0  0.2830963351937004  0.4451907999955984  2  
40  337  6  0  0.1674385191503854  0.3295378396904290  0  
41  344  7  0  0.2295653465815334  0.3806722106283443  1  
42  349  5  0  0.1358847100475201  0.2651350509466152  0  
43  354  5  0  0.1137289727268555  0.2626232332353466  2  
44  359  5  0  0.1245548471597434  0.2726984179690305  0  
45  366  7  0  0.2385160917212121  0.3993579071717328  1  
46  381  15  0  0.5155891863132939  0.6446831140696508  4  
47  396  15  0  0.4875813178074862  0.6290638649275661  1  
48  402  6  0  0.1731622999866738  0.3301306337871093  0  
49  409  7  0  0.2157455143904784  0.3960909737656570  2  
50  415  6  0  0.1777647615910823  0.3454311582948666  1  
51  421  6  0  0.1789485021186001  0.3415501972243191  0  
52  427  6  0  0.1949424910401676  0.3131463859292738  0  
53  436  9  0  0.3212720053293601  0.4435548139908623  1  
54  438  2  0  0.0050291217246618  0.0411368581141029  0  
55  447  9  0  0.3366646428096640  0.4487314871828826  3  
56  450  3  0  0.0315285703175290  0.1150303369827004  0  
57  453  3  0  0.0251572687247968  0.1182302261875131  0  
58  459  6  0  0.1796458830730465  0.3395193653492048  0  
59  471  12  0  0.4298895868863164  0.5267820684036552  3  
60  474  3  0  0.0342448356384759  0.1159477444822247  0  
61  481  7  0  0.2308836040344301  0.3633405654798050  1  
62  485  4  0  0.0711876540081933  0.1997909383629935  0  
63  493  8  0  0.2640886982700140  0.4497629631193636  2  
64  512  19  0  0.5865454563317822  0.6507704251763619  0  
65  514  2  0  0.0026575766505844  0.0400232850964577  0  
66  519  5  0  0.1192352132069842  0.2206082783001567  0  
67  522  3  0  0.0373657859280231  0.1097602582277441  1  
68  527  5  0  0.1386461232178681  0.2492487818555235  1  
69  533  6  0  0.1820337722887946  0.2855198034716765  1  
70  537  4  0  0.0781983059039760  0.1723235914507841  0  
71  543  6  0  0.1763550806921630  0.3458715789070098  1  
72  555  12  0  0.4430593031045875  0.5721323786479819  4  
73  559  4  0  0.0867208376555250  0.2008946684416713  0  
74  565  6  0  0.1906659190098403  0.2885984101328367  0  
75  568  3  0  0.0309984082546442  0.0953360939787700  0  
76  572  4  0  0.0592868483831924  0.1960283052357450  0  
77  579  7  0  0.2268366027793693  0.3696950789400666  1  
78  591  12  0  0.4351024255645290  0.5333514103930439  2  
79  596  5  0  0.1192940121988110  0.2377403491017999  0  
80  600  4  0  0.0809835056821912  0.1644871523520185  0  
81  606  6  0  0.1796863398116343  0.3170380440608642  1  
82  624  18  0  0.5725323030052449  0.6593401984394005  4  
83  628  4  0  0.0782818551410568  0.1731427461051594  0  
84  632  4  0  0.0817297529584312  0.1789253856057440  0  
85  638  6  0  0.1968687182975360  0.3326210102236550  1  
86  652  14  0  0.4891148390223971  0.6068176616435196  3  
87  656  4  0  0.0873041604025887  0.1880203164763634  0  
88  660  4  0  0.0584767885389405  0.1557851942643903  0  
89  663  3  0  0.0392193988153932  0.1119925495579209  0  
90  668  5  0  0.1135087387588920  0.2686201118268767  1  
91  674  6  0  0.1371225070518211  0.2733326513319631  0  
92  676  2  0  0.0056446107348330  0.0419879187861133  0  
93  687  11  0  0.4056742109070359  0.5482832456857641  2  
94  710  23  0  0.6165495807714581  0.7089236832861017  4  
95  713  3  0  0.0350869895035702  0.0973355175142854  0  
96  716  3  0  0.0220840084544111  0.0865741270158240  0  
97  718  2  0  0.0024019437732406  0.0416204813312607  0  
98  730  12  0  0.4268122529716457  0.5518696215688902  4  
99  734  4  0  0.0820564106223437  0.1907211718661344  0  
100  737  3  0  0.0338741266725342  0.1129398934017362  0  
