Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8836213510779308  0.8825123705667702  2  
2  109  33  0  0.7361348941787832  0.8269548701345412  0  
3  116  7  0  0.2168289845504167  0.3995317071357160  0  
4  121  5  0  0.1019530709904748  0.2690270295142589  1  
5  129  8  0  0.2658177032276768  0.3883409427798763  1  
6  132  3  0  0.0148797489658831  0.0786565809930411  1  
7  135  3  0  0.0300287489434562  0.0912054297661276  1  
8  138  3  0  0.0292225496489397  0.0711493796764370  1  
9  141  3  0  0.0180048002006103  0.1022648146916698  1  
10  154  13  0  0.4443399661640533  0.5816020872121974  2  
11  158  4  0  0.0873374094643098  0.0841321853171105  0  
12  160  2  0  0.0016957976862376  0.0233248360533458  0  
13  162  2  0  0.0041576246450128  0.0341376191420735  0  
14  179  17  0  0.5338237999440817  0.6561863095961421  4  
15  189  10  0  0.3722274334163895  0.4856547608069701  1  
16  192  3  0  0.0398120705929418  0.1111386610859933  0  
17  196  4  0  0.0829308503574545  0.1967046486791177  1  
18  203  7  0  0.2467020573788511  0.3886810077672389  2  
19  212  9  0  0.3359340714377332  0.4567695112045539  1  
20  216  4  0  0.0777553025865675  0.1975554477803479  0  
21  222  6  0  0.1841572159811795  0.3445667553988431  2  
22  226  4  0  0.0560654156008922  0.1984566206317892  0  
23  231  5  0  0.1269754506392551  0.2354937233394555  2  
24  235  4  0  0.0549786639625097  0.1415619136331173  1  
25  239  4  0  0.0796437038858258  0.1758448892924590  1  
26  244  5  0  0.1361351673394421  0.2473798639781345  1  
27  250  6  0  0.1922737835815516  0.3101007895564081  1  
28  264  14  0  0.4800746541627536  0.6015760330472839  1  
29  268  4  0  0.0866001574375323  0.1974523032677140  1  
30  273  5  0  0.1267385791089805  0.2674536002892933  1  
31  282  9  0  0.3204202491823435  0.4522076517029243  1  
32  294  12  0  0.4322086986200300  0.5653133234643524  1  
33  310  16  0  0.5052247946207027  0.6386628457367823  1  
34  313  3  0  0.0317701257333101  0.1070492527916472  0  
35  317  4  0  0.0524844844990622  0.1884822140836689  1  
36  321  4  0  0.0541101247234158  0.1968648176118674  1  
37  326  5  0  0.1286396069837515  0.2791684344851751  1  
38  333  7  0  0.2305170818649895  0.3913594343726976  2  
39  346  13  0  0.4548555585913527  0.5570067838192854  1  
40  349  3  0  0.0179585978611033  0.0949867332350348  0  
41  352  3  0  0.0322394529216272  0.1072759715224434  1  
42  355  3  0  0.0373796031520299  0.1193961600043771  1  
43  367  12  0  0.4413184116147555  0.5187483539917425  2  
44  371  4  0  0.0803701816046999  0.1417300569254322  1  
45  376  5  0  0.1282302260223957  0.2268588933838142  1  
46  382  6  0  0.1924686953486594  0.2812393566230152  1  
47  387  5  0  0.1122482008860910  0.2249294008684985  1  
48  391  4  0  0.0575604435484909  0.1253614362333621  1  
49  394  3  0  0.0343726804992394  0.1193503482548666  0  
50  403  9  0  0.3354268230838185  0.4565192758590345  2  
51  431  28  0  0.7042804713616175  0.7695353052945487  1  
52  434  3  0  0.0236840319734064  0.1204387687663609  1  
53  449  15  0  0.5218101424955066  0.6415297746426712  1  
54  453  4  0  0.0863966235990547  0.1948899746137311  0  
55  459  6  0  0.1816791096856278  0.3339407099230716  1  
56  462  3  0  0.0254586252246055  0.1167756995791955  1  
57  466  4  0  0.0731549122392772  0.1931754309816893  1  
58  470  4  0  0.0611848783172701  0.2044441679350690  1  
59  478  8  0  0.2454634810556837  0.4308004929965348  2  
60  481  3  0  0.0307715603723257  0.1166371009272757  0  
61  485  4  0  0.0673247226327196  0.1810908862186199  1  
62  491  6  0  0.1827424372582381  0.2810000749932556  2  
63  505  14  0  0.4871116194175681  0.5804528200191134  1  
64  508  3  0  0.0373729100393104  0.1182160179638687  0  
65  529  21  0  0.6295436178307909  0.6885737689226593  2  
66  538  9  0  0.3379173518109230  0.4446285925383954  1  
67  542  4  0  0.0777429662584929  0.1884694373530088  1  
68  555  13  0  0.4607783246700095  0.5775230178456170  1  
69  559  4  0  0.0654690210289950  0.1720395792014263  1  
70  563  4  0  0.0675108005993438  0.1958484762518973  0  
71  567  4  0  0.0712796540146288  0.1879723203785386  1  
72  574  7  0  0.2412738236665971  0.3870345255423184  2  
73  578  4  0  0.0665437937364567  0.1871347641400716  0  
74  583  5  0  0.1329085000111853  0.2556183827198331  2  
75  587  4  0  0.0863099823956934  0.2030864421067016  0  
76  592  5  0  0.1356998925242076  0.2326711743030102  2  
77  596  4  0  0.0826891343212642  0.1745343088469344  1  
78  606  10  0  0.3783942969084185  0.5001558775343831  1  
79  615  9  0  0.3340917682220159  0.4935023372786782  1  
80  624  9  0  0.3319826254570434  0.4945817929060948  1  
81  632  8  0  0.2834319924622044  0.4468891610785101  1  
82  641  9  0  0.3334022450584255  0.4940934059636534  1  
83  663  22  0  0.6429460859799895  0.7275461924886689  1  
84  667  4  0  0.0743603590953622  0.1753674338560151  1  
85  671  4  0  0.0824411002658925  0.2052732170368708  0  
86  675  4  0  0.0694916143022403  0.1892411862198842  1  
87  680  5  0  0.1323156384958477  0.2394635080690377  2  
