Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  106  28  0  
3  112  6  0  
4  119  7  0  
5  123  4  0  
6  128  5  0  
7  131  3  0  
8  140  9  0  
9  144  4  0  
10  160  16  0  
11  163  3  0  
12  165  2  0  
13  169  4  0  
14  172  3  0  
15  182  10  0  
16  186  4  0  
17  190  4  0  
18  196  6  0  
19  198  2  0  
20  208  10  0  
21  216  8  0  
22  227  11  0  
23  234  7  0  
24  242  8  0  
25  246  4  0  
26  259  13  0  
27  263  4  0  
28  265  2  0  
29  268  3  0  
30  270  2  0  
31  275  5  0  
32  279  4  0  
33  283  4  0  
34  301  18  0  
35  306  5  0  
36  311  5  0  
37  323  12  0  
38  331  8  0  
39  337  6  0  
40  339  2  0  
41  345  6  0  
42  347  2  0  
43  351  4  0  
44  355  4  0  
45  363  8  0  
46  367  4  0  
47  380  13  0  
48  383  3  0  
49  388  5  0  
50  417  29  0  
51  420  3  0  
52  423  3  0  
53  427  4  0  
54  431  4  0  
55  433  2  0  
56  438  5  0  
57  442  4  0  
58  447  5  0  
59  451  4  0  
60  468  17  0  
61  472  4  0  
62  506  34  0  
63  509  3  0  
64  514  5  0  
65  518  4  0  
66  522  4  0  
67  527  5  0  
68  531  4  0  
69  535  4  0  
70  537  2  0  
71  541  4  0  
72  544  3  0  
73  563  19  0  
74  573  10  0  
75  578  5  0  
76  586  8  0  
77  596  10  0  
78  606  10  0  
79  615  9  0  
80  621  6  0  
81  628  7  0  
82  635  7  0  
83  639  4  0  
84  643  4  0  
85  646  3  0  
86  654  8  0  
87  659  5  0  
88  663  4  0  
89  669  6  0  
90  676  7  0  
91  688  12  0  
92  698  10  0  
93  706  8  0  
94  718  12  0  
95  726  8  0  
96  731  5  0  
97  735  4  0  
98  737  2  0  
99  741  4  0  
100  745  4  0  
