Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8810175298117910  0.8799650523967449  2  
2  99  24  0  0.6175174782633710  0.7716059705138520  0  
3  108  9  0  0.2821084481327742  0.4865827370958051  0  
4  111  3  0  0.0271934238235644  0.0960699291870761  0  
5  115  4  0  0.0647546131788576  0.1691762128790201  2  
6  119  4  0  0.0747427125978384  0.1701556743923860  1  
7  122  3  0  0.0269824660308785  0.0960044558240566  0  
8  124  2  0  0.0040538005861798  0.0410607304478852  1  
9  128  4  0  0.0661409245382592  0.1670913180856239  2  
10  139  11  0  0.3643396784794934  0.5792979681213783  1  
11  142  3  0  0.0458053704850423  0.0476300376634875  1  
12  144  2  0  0.0019507336426739  0.0247093427589192  0  
13  147  3  0  0.0406205998453886  0.1011280497828171  1  
14  158  11  0  0.4051108026483658  0.5347534465432097  3  
15  170  12  0  0.4439402979381371  0.5349147690702388  1  
16  174  4  0  0.0722158051537248  0.1858857643483973  1  
17  179  5  0  0.1351600740772654  0.2289588002938098  1  
18  182  3  0  0.0228254552833745  0.0919042355394092  0  
19  186  4  0  0.0655148288833342  0.1736233769807478  1  
20  190  4  0  0.0727350104057209  0.2004535669206031  1  
21  208  18  0  0.5249782749983329  0.6276486448359426  2  
22  211  3  0  0.0207991419891018  0.1083604976286176  0  
23  214  3  0  0.0353876783448041  0.1073336978776711  1  
24  218  4  0  0.0686309514305504  0.1559809836004339  1  
25  221  3  0  0.0334486629098124  0.1194015728437428  1  
26  233  12  0  0.4259558940744750  0.5345220834435385  2  
27  236  3  0  0.0347164605017232  0.1010502827451403  1  
28  240  4  0  0.0711152139311294  0.1946036521509152  1  
29  245  5  0  0.1435668486879159  0.2726332121115078  1  
30  257  12  0  0.4377456779831400  0.5864410395067771  1  
31  270  13  0  0.4290803347589771  0.5502188208699814  1  
32  274  4  0  0.0579029499969194  0.1644752082934403  1  
33  278  4  0  0.0689784688983585  0.1682431542610492  1  
34  281  3  0  0.0307283280283969  0.1078319974669786  0  
35  285  4  0  0.0700937851374387  0.1822391033243633  1  
36  289  4  0  0.0729108932917587  0.1829379363038968  2  
37  294  5  0  0.1427803939536291  0.2594467184940704  1  
38  304  10  0  0.3648891347763955  0.4749112972788503  1  
39  307  3  0  0.0379288816684737  0.1121187375439284  0  
40  311  4  0  0.0772353830833864  0.1673995480629586  2  
41  316  5  0  0.1360510598213163  0.2646764577907713  1  
42  327  11  0  0.4137034508052055  0.5536725005765966  1  
43  340  13  0  0.4654811442181094  0.6133975229445970  1  
44  354  14  0  0.4903261699048389  0.6302278815971686  1  
45  361  7  0  0.2250039783872396  0.3837923354597042  1  
46  364  3  0  0.0361314925139030  0.1038066649441641  0  
47  368  4  0  0.0590916478610809  0.1776115430113671  2  
48  371  3  0  0.0293744505497988  0.1023831946656843  0  
49  375  4  0  0.0765323179682414  0.1923134295344847  2  
50  378  3  0  0.0314869711504226  0.1199541580839073  0  
51  382  4  0  0.0761265046016243  0.1988880611510529  1  
52  388  6  0  0.1959787658363617  0.3421623693740128  2  
53  406  18  0  0.5782586901436408  0.6732883900970457  1  
54  409  3  0  0.0330022534216802  0.0944575995481477  1  
55  418  9  0  0.3376497227643533  0.4607962090805781  1  
56  422  4  0  0.0709737340415801  0.1885314609971294  1  
57  453  31  0  0.7309075797464966  0.8111537437574703  1  
58  461  8  0  0.2915910242098859  0.4527301703469597  1  
59  470  9  0  0.3321160612800951  0.4784140121213838  1  
60  474  4  0  0.0776448516583449  0.1415376869204806  1  
61  477  3  0  0.0236325104221543  0.0901427772844916  0  
62  481  4  0  0.0831860790912029  0.1703999776220229  1  
63  484  3  0  0.0315799782203152  0.1109267969731146  1  
64  488  4  0  0.0751092607229474  0.1688644451080167  1  
65  491  3  0  0.0342284983816222  0.1006336381863569  1  
66  494  3  0  0.0344404467077639  0.1174451330113927  1  
67  499  5  0  0.1215188541248582  0.2464851082462631  2  
68  524  25  0  0.6781495325757876  0.7494079962992497  1  
69  528  4  0  0.0823778571648884  0.1869423893869761  1  
70  562  34  0  0.7411941860022689  0.8254919041052404  1  
71  572  10  0  0.3557690427948801  0.5167112431416463  1  
72  580  8  0  0.2836421138144273  0.4169996706195800  1  
73  584  4  0  0.0768595292185115  0.1980293669893272  0  
74  589  5  0  0.1164359877628851  0.2811091874639640  2  
75  593  4  0  0.0736324675467853  0.1861916144569721  0  
76  597  4  0  0.0834439259957370  0.2027851684968377  1  
77  600  3  0  0.0249322016471850  0.1155750579628779  1  
78  605  5  0  0.1109302706062441  0.2548205865706076  1  
79  608  3  0  0.0335604130915539  0.1143173255396415  1  
80  612  4  0  0.0791980769177232  0.1814114703625740  1  
81  623  11  0  0.4088543431799169  0.4900533778260660  2  
82  638  15  0  0.5163430140430737  0.6162881208284043  1  
83  641  3  0  0.0319876746731847  0.1043642262499706  1  
84  657  16  0  0.5395142441369210  0.6565603822286263  1  
85  667  10  0  0.3779230753400653  0.5133337999833305  1  
86  673  6  0  0.1599107323518824  0.3298370405276277  1  
87  678  5  0  0.1162638995002954  0.2586696569819763  1  
88  681  3  0  0.0375079127907423  0.1138250479328873  0  
89  686  5  0  0.1317060137149109  0.2711537295422413  1  
90  691  5  0  0.1210534726207074  0.2443842933544152  2  
91  695  4  0  0.0765883766139166  0.1569726410771411  1  
92  698  3  0  0.0355352026206919  0.1092468440147890  0  
93  702  4  0  0.0797264963892407  0.1759685860548332  1  
94  709  7  0  0.2479353222687039  0.3402092464584575  2  
95  714  5  0  0.1342660953436891  0.2251017169222712  1  
96  721  7  0  0.2386953715984625  0.3678234520951499  1  
97  728  7  0  0.2436474553359943  0.3950435606246284  1  
98  747  19  0  0.5976021063872493  0.7136636643829667  1  
99  759  12  0  0.4185135720574507  0.5861141383838043  1  
100  768  9  0  0.3340682697594359  0.4913197368004288  1  
