Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  106  25  0  
3  113  7  0  
4  120  7  0  
5  123  3  0  
6  128  5  0  
7  131  3  0  
8  135  4  0  
9  139  4  0  
10  158  19  0  
11  162  4  0  
12  164  2  0  
13  166  2  0  
14  170  4  0  
15  175  5  0  
16  181  6  0  
17  186  5  0  
18  199  13  0  
19  207  8  0  
20  210  3  0  
21  213  3  0  
22  217  4  0  
23  219  2  0  
24  235  16  0  
25  248  13  0  
26  254  6  0  
27  257  3  0  
28  260  3  0  
29  264  4  0  
30  268  4  0  
31  272  4  0  
32  280  8  0  
33  286  6  0  
34  297  11  0  
35  303  6  0  
36  322  19  0  
37  325  3  0  
38  333  8  0  
39  336  3  0  
40  339  3  0  
41  343  4  0  
42  346  3  0  
43  356  10  0  
44  362  6  0  
45  373  11  0  
46  376  3  0  
47  383  7  0  
48  387  4  0  
49  393  6  0  
50  409  16  0  
51  412  3  0  
52  415  3  0  
53  418  3  0  
54  432  14  0  
55  438  6  0  
56  443  5  0  
57  446  3  0  
58  451  5  0  
59  456  5  0  
60  458  2  0  
61  486  28  0  
62  500  14  0  
63  505  5  0  
64  508  3  0  
65  511  3  0  
66  514  3  0  
67  518  4  0  
68  522  4  0  
69  524  2  0  
70  528  4  0  
71  532  4  0  
72  540  8  0  
73  548  8  0  
74  565  17  0  
75  574  9  0  
76  581  7  0  
77  590  9  0  
78  595  5  0  
79  599  4  0  
80  603  4  0  
81  620  17  0  
82  625  5  0  
83  629  4  0  
84  633  4  0  
85  648  15  0  
86  651  3  0  
87  656  5  0  
88  658  2  0  
89  664  6  0  
90  667  3  0  
91  672  5  0  
92  677  5  0  
93  682  5  0  
94  690  8  0  
95  708  18  0  
96  711  3  0  
97  719  8  0  
98  724  5  0  
99  740  16  0  
100  744  4  0  
