Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0426286218163204  0.4649745211123840  
1  15  0.0282268719204268  0.4120551900171787  
1  16  0.0321802252083786  0.4767165333101153  
1  17  0.0458831783645149  0.4975528083597044  
1  18  0.0478859622001755  0.4984962858534236  
1  19  0.0571320079120795  0.4040378496271020  
1  20  0.0699936991211393  0.4477094561638449  
1  21  0.0894505944589136  0.3941862016170329  
1  22  0.0949088527878977  0.3025646286444376  
1  23  0.0782413208655463  0.2793615877981631  
1  24  0.0696071766069995  0.1878490364242412  
1  25  0.0734870425774211  0.1879827716199174  
1  26  0.0882741320531958  0.1858030492592646  
1  27  0.0939977041918746  0.2001849204644845  
1  28  0.0104406097637475  0.1685753648815304  
1  29  0.0076163784809837  0.2526541941727761  
1  30  0.0084685578040193  0.0547291283771091  
1  31  0.0108387470466304  0.0459876314108321  
1  32  0.0066702953628559  0.0203080464002665  
1  33  0.0046465924066872  0.0112873515002899  
1  34  0.0043691431665416  0.0104859505737729  
1  35  0.0065066767916870  0.0088240085479136  
1  36  0.0058978004938269  0.0082265063648133  
1  37  0.0060440190924850  0.0081198167479653  
1  38  0.0060864312463635  0.0078875607420969  
1  39  0.0057701799142104  0.0075346019055634  
1  40  0.0068165579543632  0.0070144464422467  
1  41  0.0028181833689525  0.0066673197580961  
1  42  0.0016938053780732  0.0039173564972622  
1  43  0.0024177819888204  0.0028015666757010  
1  44  0.0029502546331621  0.0023661797798583  
1  45  0.0028376613578604  0.0023984536202014  
1  46  0.0033624666958077  0.0024581283197404  
1  47  0.0036857706877670  0.0025720698441858  
1  48  0.0038821265617742  0.0025696666742168  
1  49  0.0045155536770380  0.0026645682820074  
1  50  0.0026814379293395  0.0029157512680451  
1  51  0.0027949817070657  0.0029127557462907  
1  52  0.0023409271128680  0.0029159684776957  
1  53  0.0032550563549735  0.0028800936013928  
1  54  0.0036523172556361  0.0027267920667221  
1  55  0.0037448509212059  0.0026274869167698  
1  56  0.0040762092517639  0.0025537602664095  
1  57  0.0036751079662850  0.0024549650175957  
1  58  0.0035346408846325  0.0024615597610842  
1  59  0.0011531794366451  0.0020954557453165  
1  60  0.0007063435352467  0.0020616769391858  
1  61  0.0004583201346530  0.0020922032977511  
1  62  0.0036006012833222  0.0012193956530459  
1  63  0.0032945409198913  0.0012481403259717  
1  64  0.0040893980316611  0.0011420069688409  
1  65  0.0041777295675885  0.0011275940811569  
1  66  0.0038652229697632  0.0010837485648188  
1  67  0.0002015676147158  0.0011489592277195  
1  68  0.0002689914724049  0.0011396760191710  
1  69  0.0002707132056429  0.0009113031026034  
1  70  0.0003351604983832  0.0009465628348112  
1  71  0.0003059045932573  0.0012665278563189  
1  72  0.0004095077520993  0.0012257953384329  
1  73  0.0007300641431376  0.0009278813279269  
1  74  0.0006140890619393  0.0009980239848486  
1  75  0.0004162514234668  0.0007643501309869  
1  76  0.0004432679157679  0.0008420784034569  
1  77  0.0004710775469127  0.0003778843053648  
1  78  0.0006547080737912  0.0001756649180936  
1  79  0.0005094282243096  0.0002212687070331  
1  80  0.0003699330620902  0.0001354852351777  
1  81  0.0000758069026866  0.0000692141738703  
2  1  2.0633834550767522  0.0323079370600859  
2  2  0.2346690837583972  0.1069956713001342  
2  3  0.1784378828076901  0.0666444305480027  
2  4  0.0838768829242901  0.0688446055041653  
2  5  0.0583182624458446  0.0151423057415923  
2  6  0.0249168083984803  0.0156441972421831  
2  7  0.0212269710788469  0.0127878497274191  
2  8  0.0025319797092051  0.0098253243031616  
2  9  0.0008555158234139  0.0040222007390357  
2  10  0.0012153858164821  0.0038064094334515  
2  11  0.0026655180638637  0.0036940874178838  
2  12  0.0022179860119020  0.0025206832209304  
2  13  0.0054000427300670  0.0023330298586096  
2  14  0.0057951010529631  0.0022373442486443  
2  15  0.0079781634231089  0.0015660886966969  
2  16  0.0078562072028444  0.0017505114973521  
2  17  0.0076461446885548  0.0017532826922237  
2  18  0.0067590460673073  0.0017363144169426  
2  19  0.0072131517836178  0.0015357226961051  
2  20  0.0012859169131688  0.0009819570253746  
2  21  0.0010062958150247  0.0008050441225249  
2  22  0.0007326660235393  0.0007018727748416  
2  23  0.0004977863827598  0.0006356910545804  
2  24  0.0009103540378346  0.0007866673763492  
2  25  0.0012786379445994  0.0008345158897331  
2  26  0.0009936681009528  0.0006801949419256  
2  27  0.0013380225137354  0.0007427744008465  
2  28  0.0012842561214594  0.0008761167224839  
2  29  0.0013399931492421  0.0008408202874733  
2  30  0.0014907494024100  0.0008556445117916  
2  31  0.0007535797201859  0.0005219857441340  
2  32  0.0006408738923829  0.0003760775314423  
2  33  0.0005244732062890  0.0004163221591202  
2  34  0.0008358400602413  0.0003741333080949  
2  35  0.0003849399592159  0.0004275504155015  
2  36  0.0005369026878540  0.0003402531055424  
2  37  0.0003049416623077  0.0002768142919659  
2  38  0.0005730878289334  0.0002516392422599  
2  39  0.0002896852208494  0.0001379193005278  
2  40  0.0001707005813577  0.0000998906437633  
2  41  0.0001661058628471  0.0000828919685474  
