Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  106  25  0  
3  113  7  0  
4  120  7  0  
5  123  3  0  
6  128  5  0  
7  131  3  0  
8  135  4  0  
9  140  5  0  
10  154  14  0  
11  158  4  0  
12  160  2  0  
13  162  2  0  
14  164  2  0  
15  197  33  0  
16  200  3  0  
17  202  2  0  
18  205  3  0  
19  210  5  0  
20  213  3  0  
21  216  3  0  
22  220  4  0  
23  222  2  0  
24  224  2  0  
25  233  9  0  
26  241  8  0  
27  251  10  0  
28  261  10  0  
29  280  19  0  
30  283  3  0  
31  286  3  0  
32  290  4  0  
33  293  3  0  
34  296  3  0  
35  299  3  0  
36  303  4  0  
37  307  4  0  
38  313  6  0  
39  340  27  0  
40  345  5  0  
41  352  7  0  
42  359  7  0  
43  361  2  0  
44  367  6  0  
45  370  3  0  
46  373  3  0  
47  376  3  0  
48  382  6  0  
49  388  6  0  
50  391  3  0  
51  398  7  0  
52  419  21  0  
53  423  4  0  
54  427  4  0  
55  430  3  0  
56  441  11  0  
57  447  6  0  
58  455  8  0  
59  459  4  0  
60  462  3  0  
61  465  3  0  
62  468  3  0  
63  491  23  0  
64  494  3  0  
65  505  11  0  
66  507  2  0  
67  511  4  0  
68  515  4  0  
69  519  4  0  
70  524  5  0  
71  530  6  0  
72  534  4  0  
73  539  5  0  
74  543  4  0  
75  562  19  0  
76  565  3  0  
77  569  4  0  
78  580  11  0  
79  587  7  0  
80  594  7  0  
81  610  16  0  
82  623  13  0  
83  628  5  0  
84  632  4  0  
85  635  3  0  
86  640  5  0  
87  643  3  0  
88  646  3  0  
89  649  3  0  
90  653  4  0  
91  661  8  0  
92  682  21  0  
93  689  7  0  
94  709  20  0  
95  712  3  0  
96  717  5  0  
97  719  2  0  
98  726  7  0  
99  729  3  0  
100  733  4  0  
