Timesteps  Total_Iterations  Iterations  Convergence  
1  90  90  0  
2  140  50  0  
3  153  13  0  
4  159  6  0  
5  167  8  0  
6  171  4  0  
7  177  6  0  
8  181  4  0  
9  194  13  0  
10  216  22  0  
11  219  3  0  
12  223  4  0  
13  227  4  0  
14  231  4  0  
15  234  3  0  
16  238  4  0  
17  242  4  0  
18  251  9  0  
19  262  11  0  
20  266  4  0  
21  287  21  0  
22  295  8  0  
23  313  18  0  
24  327  14  0  
25  331  4  0  
26  335  4  0  
27  358  23  0  
28  361  3  0  
29  365  4  0  
30  368  3  0  
31  372  4  0  
32  375  3  0  
33  381  6  0  
34  387  6  0  
35  414  27  0  
36  417  3  0  
37  422  5  0  
38  427  5  0  
39  432  5  0  
40  436  4  0  
41  447  11  0  
42  451  4  0  
43  456  5  0  
44  459  3  0  
45  463  4  0  
46  470  7  0  
47  485  15  0  
48  503  18  0  
49  507  4  0  
50  519  12  0  
51  532  13  0  
52  536  4  0  
53  549  13  0  
54  553  4  0  
55  556  3  0  
56  560  4  0  
57  565  5  0  
58  569  4  0  
59  574  5  0  
60  581  7  0  
61  595  14  0  
62  602  7  0  
63  609  7  0  
64  618  9  0  
65  622  4  0  
66  650  28  0  
67  662  12  0  
68  666  4  0  
69  669  3  0  
70  673  4  0  
71  676  3  0  
72  680  4  0  
73  687  7  0  
74  691  4  0  
75  703  12  0  
76  707  4  0  
77  714  7  0  
78  733  19  0  
79  769  36  0  
80  774  5  0  
81  780  6  0  
82  793  13  0  
83  801  8  0  
84  811  10  0  
85  817  6  0  
86  821  4  0  
87  824  3  0  
88  827  3  0  
89  831  4  0  
90  849  18  0  
91  854  5  0  
92  863  9  0  
93  867  4  0  
94  876  9  0  
95  879  3  0  
96  887  8  0  
97  907  20  0  
98  917  10  0  
99  924  7  0  
100  928  4  0  
