
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.375478E-05 -1.554857E-04 -2.042893E-04
        34  3.129415E-05 -4.814841E-04 -3.740170E-04
        35  2.567374E-05 -9.698452E-04 -4.834200E-04
        36  8.047028E-06 -1.527093E-03 -5.403930E-04
        37 -5.270700E-06 -2.109764E-03 -5.471892E-04
        38 -2.098333E-05 -2.692441E-03 -5.187652E-04
        39 -4.282788E-05 -3.192303E-03 -3.842773E-04
        40 -4.384765E-05 -3.541106E-03 -2.091608E-04
        41 -4.408246E-05 -3.576489E-03 -6.326543E-05
        42 -5.826490E-05 -3.737240E-03 -1.499982E-04
        43  6.031496E-05 -3.467817E-03  8.437571E-05
        44 -7.089659E-05 -3.467658E-03  4.476379E-04
        51  7.069455E-05 -3.467653E-03  4.477224E-04
        52 -6.060793E-05 -3.467811E-03  8.442968E-05
        53  5.794226E-05 -3.737227E-03 -1.499660E-04
        54  4.373725E-05 -3.576483E-03 -6.326213E-05
        55  4.351972E-05 -3.541098E-03 -2.091777E-04
        56  4.252799E-05 -3.192300E-03 -3.843116E-04
        57  2.073002E-05 -2.692437E-03 -5.188095E-04
        58  5.068492E-06 -2.109764E-03 -5.472395E-04
        59 -8.192275E-06 -1.527093E-03 -5.404435E-04
        60 -2.576678E-05 -9.698477E-04 -4.834656E-04
        61 -3.134013E-05 -4.814868E-04 -3.740521E-04
        62 -6.376986E-05 -1.554918E-04 -2.043088E-04
        63 -6.260030E-05 -1.537636E-04  2.008766E-04
        64 -3.117929E-05 -4.809370E-04  3.666944E-04
        65 -2.340089E-05 -9.693836E-04  4.731445E-04
        66 -7.915785E-06 -1.533525E-03  5.266892E-04
        67  4.775017E-06 -2.100007E-03  5.303027E-04
        68  1.409430E-05 -2.693044E-03  4.937225E-04
        69  5.911475E-05 -3.203157E-03  3.576745E-04
        70  6.754171E-05 -3.631982E-03  1.838469E-04
        71 -8.623459E-06 -3.453458E-03  3.246949E-05
        72 -1.109842E-04 -3.474523E-03  8.155209E-05
        73  2.139155E-04 -3.888410E-03 -1.664992E-04
        74  3.529224E-04 -4.417645E-03 -4.940065E-04
        78  6.258529E-05 -1.537576E-04  2.008572E-04
        79  3.113304E-05 -4.809339E-04  3.666591E-04
        80  2.330810E-05 -9.693814E-04  4.730989E-04
        81  7.769781E-06 -1.533524E-03  5.266383E-04
        82 -4.976643E-06 -2.100008E-03  5.302526E-04
        83 -1.434949E-05 -2.693045E-03  4.936776E-04
        84 -5.941308E-05 -3.203162E-03  3.576404E-04
        85 -6.787421E-05 -3.631985E-03  1.838273E-04
        86  8.281139E-06 -3.453467E-03  3.247530E-05
        87  1.106523E-04 -3.474525E-03  8.158434E-05
        88 -2.141991E-04 -3.888425E-03 -1.664368E-04
        89 -3.531339E-04 -4.417638E-03 -4.939227E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -5.724994E-09 -1.817616E-04 -2.005188E-04
       104 -1.562687E-05 -5.008577E-04 -3.799310E-04
       105 -2.294904E-08 -5.033440E-04 -3.825590E-04
       106  1.558166E-05 -5.008563E-04 -3.799144E-04
       107 -4.556665E-08 -9.799813E-04 -4.861623E-04
       108 -3.413715E-06 -1.529151E-03 -5.441545E-04
       109 -7.318270E-08 -1.539644E-03 -5.430309E-04
       110  3.267939E-06 -1.529150E-03 -5.441301E-04
       111 -1.009429E-07 -2.101131E-03 -5.510684E-04
       112  7.470334E-06 -2.716320E-03 -5.207632E-04
       113 -1.284052E-07 -2.709387E-03 -5.223387E-04
       114 -7.725719E-06 -2.716322E-03 -5.207418E-04
       115 -1.502403E-07 -3.154304E-03 -3.927231E-04
       116  3.227236E-05 -3.516647E-03 -2.037772E-04
       117 -1.679433E-07 -3.638010E-03 -1.826052E-04
       118 -3.260483E-05 -3.516651E-03 -2.037698E-04
       119 -1.724651E-07 -3.551432E-03 -6.604429E-05
       120 -5.285508E-06 -3.908355E-03 -1.127850E-04
