Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0443792002493627  0.2934253549476406  
1  28  0.0110823901657768  0.1791019322435146  
1  29  0.0086628394102036  0.2318048122703351  
1  30  0.0113902432227347  0.0387579566674647  
1  31  0.0120942491604482  0.0382658667059181  
1  32  0.0035029393202636  0.0127138298461384  
1  33  0.0047481778247417  0.0091480922491009  
1  34  0.0046200009950852  0.0090438802202359  
1  35  0.0064393635045223  0.0083574896881780  
1  36  0.0060018294495867  0.0081369102070967  
1  37  0.0058501106189883  0.0080276718566533  
1  38  0.0056343971688335  0.0077215836832290  
1  39  0.0056104462174127  0.0074451057353095  
1  40  0.0063334011948184  0.0065341357322351  
1  41  0.0026391039035633  0.0039406159475098  
1  42  0.0013255372443427  0.0028554687070372  
1  43  0.0025936378401939  0.0023877733808914  
1  44  0.0037783121635323  0.0025660207601035  
1  45  0.0040428153868286  0.0024761310553054  
1  46  0.0030617605487501  0.0026716384692358  
1  47  0.0030383768932029  0.0026595864849543  
1  48  0.0030299523845330  0.0027106673749595  
1  49  0.0033856211774977  0.0028796653710343  
1  50  0.0035459325890840  0.0028410417297489  
1  51  0.0030335450428209  0.0029243300284216  
1  52  0.0024920638163520  0.0029541151110456  
1  53  0.0028219135000655  0.0029256355885980  
1  54  0.0033086766277837  0.0026187209094874  
1  55  0.0023327980898307  0.0023705609086550  
1  56  0.0024607209389573  0.0023386542660635  
1  57  0.0020708696729100  0.0021321535255591  
1  58  0.0014545792572715  0.0020126283126109  
1  59  0.0018418839926208  0.0017521212967756  
1  60  0.0041067551086224  0.0012683095853099  
1  61  0.0039014055455270  0.0011002141272459  
1  62  0.0030157805128703  0.0010984516546776  
1  63  0.0026977603507906  0.0011503531673891  
1  64  0.0004341564225802  0.0011219950243619  
1  65  0.0011450310646298  0.0011186378651075  
1  66  0.0002283273647633  0.0010635745876784  
1  67  0.0002397702258507  0.0011117884076277  
1  68  0.0002732633579600  0.0010199829500511  
1  69  0.0002994118589698  0.0009689756976622  
1  70  0.0002875413792614  0.0010113958824854  
1  71  0.0002703670572534  0.0012577855629974  
1  72  0.0004003183156033  0.0011938506745664  
1  73  0.0018346652675249  0.0004455199817742  
1  74  0.0001454570622894  0.0000835480538926  
1  75  0.0000813928185015  0.0001065634538490  
1  76  0.0000844254819064  0.0000773479471763  
2  1  2.0634578332596401  0.0323221760353751  
2  2  0.2086625040182404  0.1746984120272887  
2  3  0.0768716256784157  0.0925540095877763  
2  4  0.0030752988157306  0.0121154028841132  
2  5  0.0039156986137909  0.0093963168627899  
2  6  0.0021013609385950  0.0035287342461122  
2  7  0.0019270163552049  0.0039613404260856  
2  8  0.0016259602207823  0.0026594872549042  
2  9  0.0017170380063889  0.0026629054474231  
2  10  0.0012867079485034  0.0022090276825166  
2  11  0.0012122366219161  0.0021044442331508  
2  12  0.0019646543857531  0.0022109409463019  
2  13  0.0020667450006268  0.0020575806575365  
2  14  0.0020511214346906  0.0020022663404305  
2  15  0.0007359919407004  0.0010074874429779  
2  16  0.0003623074141514  0.0003665215932386  
2  17  0.0001587820172426  0.0000779458622255  
2  18  0.0000261641331903  0.0000575772325732  
3  1  1.7265753889482565  0.0523974440879250  
3  2  0.0031838346065798  0.0080247862718971  
3  3  0.0005765210782363  0.0027266374748520  
3  4  0.0000864990414759  0.0006336134124048  
3  5  0.0002074123843685  0.0002631123721364  
3  6  0.0000453696826473  0.0001020670810808  
3  7  0.0000151491281770  0.0001229322638017  
3  8  0.0000336014124974  0.0000656354031388  
4  1  1.7381843214954067  0.0520991865132327  
4  2  0.0000543944432900  0.0001788381506630  
4  3  0.0000530168295248  0.0000959081937878  
5  1  1.7533983475827113  0.0513872098051663  
5  2  0.0000865164234581  0.0002175802841593  
5  3  0.0000494272354538  0.0001338033187017  
5  4  0.0000428321220660  0.0000945827222295  
6  1  1.7768935853802137  0.0505720427623587  
6  2  0.0000535173155216  0.0001689158229613  
6  3  0.0000653856458123  0.0000828827026837  
7  1  1.8126378832754184  0.0491784593983353  
7  2  0.0000967941262659  0.0001731284647024  
7  3  0.0000768119876957  0.0000990362325051  
8  1  1.8806054383535862  0.0470525214127312  
8  2  0.0001267552131624  0.0001744139573387  
8  3  0.0000384364198221  0.0000813380809700  
9  1  2.0587765129382865  0.0426294191293448  
9  2  0.0001441436672967  0.0002795521541734  
9  3  0.0001270182557949  0.0001034362659727  
9  4  0.0001436415408883  0.0001107154648580  
