
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382124E-05 -1.556413E-04 -2.044875E-04
        34  3.132855E-05 -4.818783E-04 -3.743527E-04
        35  2.576310E-05 -9.708129E-04 -4.839039E-04
        36  8.147830E-06 -1.528397E-03 -5.409279E-04
        37 -5.164900E-06 -2.111974E-03 -5.477570E-04
        38 -2.110431E-05 -2.694772E-03 -5.191051E-04
        39 -4.254451E-05 -3.195862E-03 -3.847672E-04
        40 -4.318127E-05 -3.543777E-03 -2.094932E-04
        41 -4.433466E-05 -3.581321E-03 -6.381689E-05
        42 -6.120293E-05 -3.740530E-03 -1.484370E-04
        43  6.205054E-05 -3.473610E-03  8.540802E-05
        44 -6.056057E-05 -3.466497E-03  4.485849E-04
        51  6.055191E-05 -3.466457E-03  4.485463E-04
        52 -6.205251E-05 -3.473613E-03  8.538183E-05
        53  6.123329E-05 -3.740523E-03 -1.484353E-04
        54  4.434694E-05 -3.581324E-03 -6.381762E-05
        55  4.320406E-05 -3.543775E-03 -2.094956E-04
        56  4.256315E-05 -3.195863E-03 -3.847679E-04
        57  2.112387E-05 -2.694772E-03 -5.191025E-04
        58  5.179225E-06 -2.111974E-03 -5.477539E-04
        59 -8.136264E-06 -1.528397E-03 -5.409245E-04
        60 -2.575590E-05 -9.708128E-04 -4.839007E-04
        61 -3.132469E-05 -4.818780E-04 -3.743500E-04
        62 -6.382005E-05 -1.556408E-04 -2.044860E-04
        63 -6.265161E-05 -1.539149E-04  2.010713E-04
        64 -3.116863E-05 -4.813220E-04  3.670187E-04
        65 -2.341480E-05 -9.703544E-04  4.736467E-04
        66 -7.920954E-06 -1.534905E-03  5.272883E-04
        67  5.002109E-06 -2.102223E-03  5.309207E-04
        68  1.457327E-05 -2.695287E-03  4.939951E-04
        69  5.870505E-05 -3.206544E-03  3.582797E-04
        70  6.608604E-05 -3.635180E-03  1.846557E-04
        71 -5.599088E-06 -3.459032E-03  3.340581E-05
        72 -1.050041E-04 -3.477422E-03  7.896499E-05
        73  2.033624E-04 -3.889477E-03 -1.682335E-04
        74  3.197731E-04 -4.414310E-03 -4.944476E-04
        78  6.265284E-05 -1.539153E-04  2.010728E-04
        79  3.117256E-05 -4.813222E-04  3.670214E-04
        80  2.342212E-05 -9.703544E-04  4.736499E-04
        81  7.932661E-06 -1.534905E-03  5.272917E-04
        82 -4.987543E-06 -2.102222E-03  5.309238E-04
        83 -1.455350E-05 -2.695287E-03  4.939975E-04
        84 -5.868607E-05 -3.206543E-03  3.582790E-04
        85 -6.606303E-05 -3.635181E-03  1.846534E-04
        86  5.611934E-06 -3.459030E-03  3.340494E-05
        87  1.050348E-04 -3.477427E-03  7.896526E-05
        88 -2.033634E-04 -3.889474E-03 -1.682588E-04
        89 -3.197795E-04 -4.414349E-03 -4.944895E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  4.893406E-10 -1.819187E-04 -2.006952E-04
       104 -1.561907E-05 -5.013085E-04 -3.802643E-04
       105  1.786797E-09 -5.038373E-04 -3.829094E-04
       106  1.562275E-05 -5.013087E-04 -3.802655E-04
       107  3.650067E-09 -9.809001E-04 -4.866201E-04
       108 -3.295632E-06 -1.530599E-03 -5.446381E-04
       109  5.344024E-09 -1.541244E-03 -5.435617E-04
       110  3.306723E-06 -1.530599E-03 -5.446398E-04
       111  7.623856E-09 -2.103131E-03 -5.515544E-04
       112  7.533401E-06 -2.718883E-03 -5.212472E-04
       113  8.380970E-09 -2.712149E-03 -5.228632E-04
       114 -7.515041E-06 -2.718884E-03 -5.212480E-04
       115  1.036757E-08 -3.157555E-03 -3.932425E-04
       116  3.301482E-05 -3.520215E-03 -2.039593E-04
       117  7.295435E-09 -3.642604E-03 -1.830310E-04
       118 -3.299649E-05 -3.520216E-03 -2.039594E-04
       119  1.038491E-08 -3.554818E-03 -6.579639E-05
       120 -6.828814E-06 -3.911530E-03 -1.127380E-04
       121  2.192486E-09 -3.765775E-03 -1.177454E-04
