Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8787314970701027  0.8805980340206508  1  
2  97  22  0  0.6345164037246809  0.7633925574991272  0  
3  115  18  0  0.5782124217717739  0.6767027331303042  0  
4  119  4  0  0.0815392355725371  0.1610601452912371  0  
5  121  2  0  0.0031836921442606  0.0387057057424565  0  
6  124  3  0  0.0196095023634120  0.1118337077286735  0  
7  126  2  0  0.0046553256719576  0.0434772961305065  0  
8  130  4  0  0.0705237369714752  0.2147273055320284  0  
9  137  7  0  0.2141867676410540  0.4146674063978837  0  
10  161  24  0  0.6135725556216556  0.7420350372479139  2  
11  164  3  0  0.0414259935580064  0.0477999281934813  0  
12  166  2  0  0.0040607376448188  0.0257678362199405  0  
13  168  2  0  0.0042918472225615  0.0364266940430365  0  
14  179  11  0  0.4006112142295384  0.5011290579282703  2  
15  182  3  0  0.0337121116818522  0.1124590855268113  0  
16  204  22  0  0.6316047421301252  0.7156888178580972  4  
17  206  2  0  0.0026078096468156  0.0318609784819896  0  
18  210  4  0  0.0647534370407607  0.1904621437813837  0  
19  212  2  0  0.0064021508162809  0.0400319819759274  0  
20  216  4  0  0.0816689317724481  0.1933331775385037  0  
21  219  3  0  0.0300451919085263  0.1168518570703752  0  
22  225  6  0  0.1557576887753275  0.3096043723292711  1  
23  227  2  0  0.0044092947613264  0.0412937782462455  0  
24  236  9  0  0.3176301463677016  0.4689462514609659  0  
25  247  11  0  0.3993550125812971  0.5314426055458369  1  
26  254  7  0  0.1663778981630994  0.3560488208403068  1  
27  256  2  0  0.0044956676156836  0.0394625832016126  0  
28  268  12  0  0.4319013020730462  0.5646555512169745  2  
29  272  4  0  0.0775122924822120  0.2032337010168258  0  
30  276  4  0  0.0675861318073134  0.1883291410445791  0  
31  279  3  0  0.0324561203208052  0.1071732192438151  0  
32  284  5  0  0.1414325215227352  0.2666151759018050  0  
33  288  4  0  0.0828266372561353  0.2006012731882225  0  
34  292  4  0  0.0689265537723037  0.1924146981059449  0  
35  296  4  0  0.0646327815325799  0.1913651544632969  0  
36  303  7  0  0.2499925953786178  0.3768973098878956  2  
37  327  24  0  0.6663085446029294  0.7388437906515224  4  
38  331  4  0  0.0770622067869759  0.1863734557553561  0  
39  339  8  0  0.2901746809295484  0.4429786520190593  0  
40  344  5  0  0.1288951994665119  0.2370585503592498  0  
41  347  3  0  0.0234285539180196  0.1122086336431837  0  
42  352  5  0  0.1172090153296364  0.2341262961832856  0  
43  354  2  0  0.0070164152213977  0.0419537708440557  0  
44  359  5  0  0.1417610557035512  0.2745309585650041  1  
45  368  9  0  0.3371334873154136  0.4277227233097088  2  
46  370  2  0  0.0037355215643027  0.0324690376522966  0  
47  373  3  0  0.0208885022923477  0.1136326939215102  0  
48  396  23  0  0.6434718981061085  0.7472073862329702  4  
49  401  5  0  0.1231078328189509  0.2792450056907636  0  
50  409  8  0  0.2967905161449408  0.4491051408302670  1  
51  417  8  0  0.2739446358095697  0.4161743328603520  0  
52  421  4  0  0.0730142775203914  0.1932225412335069  0  
53  424  3  0  0.0286909483334765  0.1135822482328446  0  
54  427  3  0  0.0391191546060243  0.1185505973031891  0  
55  431  4  0  0.0835258655164821  0.2033774762171644  1  
56  451  20  0  0.6151848092137193  0.7059878277989575  4  
57  456  5  0  0.1239750547145479  0.2764789287059772  0  
58  463  7  0  0.2365589713034441  0.3761815605670683  0  
59  466  3  0  0.0375933123378185  0.1189190124002368  0  
60  472  6  0  0.1807317787854227  0.3171254814042338  1  
61  477  5  0  0.1303898531385412  0.2363537727914417  0  
62  482  5  0  0.1338162549742842  0.2561302439799785  0  
63  486  4  0  0.0744797364968190  0.1891959168466741  0  
64  496  10  0  0.3675425110137253  0.4557044315698627  2  
65  498  2  0  0.0038936385856270  0.0396999214209586  0  
66  501  3  0  0.0366162164274446  0.1184578186275844  0  
67  506  5  0  0.1267319275793576  0.2708591358009473  0  
68  516  10  0  0.3753492290432304  0.5288251750468878  3  
69  527  11  0  0.3984443327185300  0.5596822689480655  2  
70  540  13  0  0.4478446968356565  0.5928733827710290  1  
71  544  4  0  0.0788292134913424  0.2038036499527646  0  
72  553  9  0  0.3183346436327495  0.4851539508940532  0  
73  568  15  0  0.5174157710782696  0.6289193829767257  1  
74  578  10  0  0.3664959178939154  0.4702214430605523  0  
75  582  4  0  0.0727313617495666  0.1569478901845240  0  
76  585  3  0  0.0308768662162136  0.1048972452501147  0  
77  590  5  0  0.1358277920460020  0.2339972469192045  0  
78  593  3  0  0.0267118293169207  0.1009011658230932  0  
79  596  3  0  0.0243868180525339  0.1202277574138232  0  
80  599  3  0  0.0304680299114783  0.1141321282570872  0  
81  604  5  0  0.1134476773947635  0.2408955405518086  1  
82  609  5  0  0.1234082087883874  0.2741960450212614  0  
83  620  11  0  0.4128556830424392  0.5529410358235636  4  
84  650  30  0  0.7058474228939359  0.7870080494418635  2  
85  657  7  0  0.2381095546133145  0.3877360054682099  0  
86  663  6  0  0.1885576495223726  0.3215762495507520  0  
87  669  6  0  0.1768802947523660  0.3469168663190171  0  
88  674  5  0  0.1296197106204213  0.2804335903859214  0  
89  680  6  0  0.1788267576648182  0.3201562376327707  0  
90  685  5  0  0.1333992591682490  0.2226636319647061  0  
91  688  3  0  0.0345858479453072  0.1173705253104300  0  
92  693  5  0  0.1267621523846199  0.2237050863126786  0  
93  696  3  0  0.0332892997316373  0.0948829040251012  0  
94  699  3  0  0.0333209371306411  0.1042393927841230  0  
95  703  4  0  0.0830002670651311  0.2032350625569936  0  
96  726  23  0  0.6520743560486140  0.7206140910055285  3  
97  732  6  0  0.1966677241153246  0.2977893644888664  0  
98  736  4  0  0.0752626055463765  0.1968286042462033  0  
99  745  9  0  0.3287878376781054  0.4717004552204861  0  
100  750  5  0  0.1342872922958226  0.2801500767522504  0  
