Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  105  30  0  
3  113  8  0  
4  116  3  0  
5  120  4  0  
6  123  3  0  
7  130  7  0  
8  133  3  0  
9  144  11  0  
10  155  11  0  
11  158  3  0  
12  160  2  0  
13  164  4  0  
14  173  9  0  
15  181  8  0  
16  187  6  0  
17  197  10  0  
18  202  5  0  
19  205  3  0  
20  212  7  0  
21  217  5  0  
22  226  9  0  
23  232  6  0  
24  235  3  0  
25  242  7  0  
26  246  4  0  
27  250  4  0  
28  268  18  0  
29  271  3  0  
30  275  4  0  
31  280  5  0  
32  284  4  0  
33  290  6  0  
34  308  18  0  
35  311  3  0  
36  314  3  0  
37  319  5  0  
38  323  4  0  
39  331  8  0  
40  337  6  0  
41  344  7  0  
42  349  5  0  
43  354  5  0  
44  359  5  0  
45  366  7  0  
46  381  15  0  
47  396  15  0  
48  402  6  0  
49  409  7  0  
50  415  6  0  
51  421  6  0  
52  427  6  0  
53  436  9  0  
54  438  2  0  
55  447  9  0  
56  450  3  0  
57  453  3  0  
58  459  6  0  
59  471  12  0  
60  474  3  0  
61  481  7  0  
62  485  4  0  
63  493  8  0  
64  512  19  0  
65  514  2  0  
66  519  5  0  
67  522  3  0  
68  527  5  0  
69  533  6  0  
70  537  4  0  
71  543  6  0  
72  555  12  0  
73  559  4  0  
74  565  6  0  
75  568  3  0  
76  572  4  0  
77  579  7  0  
78  591  12  0  
79  596  5  0  
80  600  4  0  
81  606  6  0  
82  624  18  0  
83  628  4  0  
84  632  4  0  
85  638  6  0  
86  652  14  0  
87  656  4  0  
88  660  4  0  
89  663  3  0  
90  668  5  0  
91  674  6  0  
92  676  2  0  
93  687  11  0  
94  710  23  0  
95  713  3  0  
96  716  3  0  
97  718  2  0  
98  730  12  0  
99  734  4  0  
100  737  3  0  
