Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0286194566420736  0.4016750592516173  
1  20  0.0142137029939044  0.4367684920371819  
1  21  0.0077787304421541  0.3906889240239950  
1  22  0.0124549467077140  0.3857354382783482  
1  23  0.0137419394067278  0.3984571901501549  
1  24  0.0623015236724928  0.2181173165333125  
1  25  0.0501306248669720  0.2352308982262956  
1  26  0.0350935979395446  0.2829037015135917  
1  27  0.0446828569050017  0.2861935520177730  
1  28  0.0117413066064543  0.1781285366454380  
1  29  0.0096217221931065  0.2285593853023123  
1  30  0.0124123388660295  0.0375769925558758  
1  31  0.0130255116374367  0.0371231620943840  
1  32  0.0037589444738201  0.0125693224093628  
1  33  0.0046331417733479  0.0090267732563713  
1  34  0.0044932032124659  0.0089241790764140  
1  35  0.0063685677529824  0.0083017829450300  
1  36  0.0058916094252927  0.0080703759366421  
1  37  0.0039905623893796  0.0083231540246586  
1  38  0.0037827621461239  0.0080016773045534  
1  39  0.0052073290767719  0.0073463737974111  
1  40  0.0058906149299445  0.0064421704791395  
1  41  0.0056471590598568  0.0049618565474493  
1  42  0.0043096167126828  0.0037555920215144  
1  43  0.0017346999686659  0.0025667295645737  
1  44  0.0041508173146259  0.0024662935197938  
1  45  0.0041739561429600  0.0024582969938647  
1  46  0.0040335324457113  0.0024666252745664  
1  47  0.0037251105921944  0.0025412723404855  
1  48  0.0038268692244753  0.0025354805132225  
1  49  0.0031420901700895  0.0028262105365010  
1  50  0.0035462841624678  0.0027616031222200  
1  51  0.0034822851790659  0.0027390042412280  
1  52  0.0031419450334937  0.0027079217813076  
1  53  0.0029172484764363  0.0029003663425370  
1  54  0.0033853158739475  0.0026550264817219  
1  55  0.0028407306330930  0.0024996265382482  
1  56  0.0037454642172551  0.0022373697656468  
1  57  0.0025777551852685  0.0023084878575830  
1  58  0.0037804645300996  0.0024629630940630  
1  59  0.0017694428321459  0.0017651203234993  
1  60  0.0040241797424793  0.0012802513152981  
1  61  0.0039066137101510  0.0011004090037509  
1  62  0.0046014395160977  0.0011349613817332  
1  63  0.0041018168000118  0.0011127147498891  
1  64  0.0026678082830962  0.0010714317506346  
1  65  0.0008461320837070  0.0011142047775720  
1  66  0.0013600090646955  0.0010836461391916  
1  67  0.0002054657947339  0.0009293190892034  
1  68  0.0003620715805394  0.0010837972021914  
1  69  0.0002648924250804  0.0010346083548396  
1  70  0.0002945014257574  0.0009107196898178  
1  71  0.0003216555560517  0.0013163077716801  
1  72  0.0004434827343059  0.0006879585070471  
1  73  0.0006515059179820  0.0009807512573439  
1  74  0.0020114406388524  0.0005424234617303  
1  75  0.0001704665960838  0.0001029995608345  
1  76  0.0000834614281507  0.0000877112560991  
2  1  2.0632962501040866  0.0323384619043332  
2  2  0.2032854524709772  0.0818924934540851  
2  3  0.0551625906085968  0.1253176150091995  
2  4  0.0202460882181103  0.0698236514497356  
2  5  0.0026893912515531  0.0166624032814736  
2  6  0.0019533818673230  0.0062112458885065  
2  7  0.0010785209668991  0.0042498054551369  
2  8  0.0011447358701911  0.0040845540221393  
2  9  0.0016227653597034  0.0025387301584965  
2  10  0.0020093594640306  0.0023019287189477  
2  11  0.0023908487227735  0.0020290370582476  
2  12  0.0012316367089477  0.0008148269114625  
2  13  0.0011751412466043  0.0007580474198753  
2  14  0.0012044240251084  0.0007746773626261  
2  15  0.0015556947325569  0.0009913513797928  
2  16  0.0014229686172200  0.0008845821639167  
2  17  0.0011523008235503  0.0005763954447296  
2  18  0.0010508330123397  0.0004165304749011  
2  19  0.0006782212145824  0.0002188384553101  
2  20  0.0001044209256335  0.0000735065574410  
2  21  0.0001087308236624  0.0000492607328930  
2  22  0.0001133361695237  0.0000481365325749  
2  23  0.0000533672805680  0.0000586844407932  
3  1  1.7263671900628486  0.0524371304082416  
3  2  0.0053374646374250  0.0071877316100904  
3  3  0.0002154129180705  0.0028376084351938  
3  4  0.0002614252748382  0.0028298008391924  
3  5  0.0003249457226644  0.0012814052090836  
3  6  0.0006906679074119  0.0011604061060997  
3  7  0.0001978410722638  0.0006390691250393  
3  8  0.0001258758347333  0.0005033248444220  
3  9  0.0000826935440539  0.0002280418492472  
3  10  0.0000546551396604  0.0002261048391017  
3  11  0.0000613455490376  0.0002103930195857  
3  12  0.0001210156227860  0.0000997835212322  
3  13  0.0000218613528996  0.0000918824076939  
4  1  1.7358224566083991  0.0522833477845589  
4  2  0.0000083240282847  0.0001867053876429  
4  3  0.0000364777479533  0.0000607548676052  
5  1  1.7521923478632671  0.0515036469069934  
5  2  0.0000677233160359  0.0001828773115149  
5  3  0.0000772300392976  0.0000674716544546  
6  1  1.7759390626421903  0.0506007993307406  
6  2  0.0000322251093987  0.0002525906053497  
6  3  0.0001765616092068  0.0002006365558846  
6  4  0.0000627346488400  0.0000375210258941  
