Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  90  90  0  0.9026577574507715  0.8992564067560859  39  
2  140  50  0  0.8152472265270588  0.8809037438763366  39  
3  153  13  0  0.4619242332219441  0.6150193929205321  20  
4  159  6  0  0.1748284132036655  0.3514870027413750  10  
5  167  8  0  0.2588413414871447  0.4165806773421314  4  
6  171  4  0  0.0813566094277707  0.1909103412037906  5  
7  177  6  0  0.1813393850269401  0.3122319087516643  3  
8  181  4  0  0.0805093115475583  0.1974976902138288  5  
9  194  13  0  0.4445572674495916  0.5671602635585835  6  
10  216  22  0  0.5921305964787708  0.7067094124421354  13  
11  219  3  0  0.0459885327411151  0.0600429263786226  13  
12  223  4  0  0.0539993795075055  0.1307662450849643  2  
13  227  4  0  0.0668489201538203  0.1717938925259770  4  
14  231  4  0  0.0729544988189026  0.1370762645193905  2  
15  234  3  0  0.0341470252201451  0.0930760949304550  2  
16  238  4  0  0.0754873869632583  0.1442619995249281  3  
17  242  4  0  0.0882301233289425  0.1750830191636223  1  
18  251  9  0  0.3281932376870527  0.4594140027051219  6  
19  262  11  0  0.4134580514288010  0.5436593062802504  4  
20  266  4  0  0.0844963839162161  0.1967054510042465  5  
21  287  21  0  0.6150156362292101  0.7217495210717795  7  
22  295  8  0  0.2839627053233237  0.4478705812698001  8  
23  313  18  0  0.5785942903342896  0.6960249879701733  7  
24  327  14  0  0.4819963331659909  0.5952475124116248  11  
25  331  4  0  0.0848158917815517  0.1908399489045222  11  
26  335  4  0  0.0812602467491056  0.1975419626177596  4  
27  358  23  0  0.6367065613660636  0.7249070273668667  8  
28  361  3  0  0.0346856447955731  0.1085927004472112  11  
29  365  4  0  0.0723103878835034  0.1681648279226595  2  
30  368  3  0  0.0307437911415255  0.1116793327683986  4  
31  372  4  0  0.0840695530976906  0.1600753331172732  3  
32  375  3  0  0.0268251005494111  0.0939541307714597  2  
33  381  6  0  0.1870862134772248  0.3200731911215066  4  
34  387  6  0  0.1969167468807581  0.3374992085545664  3  
35  414  27  0  0.6876764910372789  0.7538972874293336  8  
36  417  3  0  0.0293247250510761  0.1178275617072899  7  
37  422  5  0  0.1191577518245613  0.2511991304604393  1  
38  427  5  0  0.1427577864481535  0.2378511588270021  2  
39  432  5  0  0.1240373888252179  0.2431586854492989  3  
40  436  4  0  0.0812521069340661  0.1883064478157585  3  
41  447  11  0  0.4023858787012905  0.5447844142768361  6  
42  451  4  0  0.0833809433800877  0.2016417058075248  4  
43  456  5  0  0.1301398671248685  0.2446592267036900  2  
44  459  3  0  0.0352431437887605  0.1097517069978254  3  
45  463  4  0  0.0842784484773487  0.1703804976746394  3  
46  470  7  0  0.2491944573290216  0.3807755614252134  2  
47  485  15  0  0.5004013686118456  0.6093612085681664  4  
48  503  18  0  0.5754675966843769  0.6747366363791997  9  
49  507  4  0  0.0872436575283666  0.1949059074098114  3  
50  519  12  0  0.4240664225980049  0.5791944861559252  4  
51  532  13  0  0.4634891663603938  0.5924209653783837  11  
52  536  4  0  0.0751055918494930  0.2006746271121521  7  
53  549  13  0  0.4461323248469335  0.5600190104656024  7  
54  553  4  0  0.0803691027088014  0.1593474556073146  10  
55  556  3  0  0.0281729684560365  0.1131891521806403  2  
56  560  4  0  0.0818140527359617  0.1609122052301758  3  
57  565  5  0  0.1372342756493632  0.2570864635379386  4  
58  569  4  0  0.0800225051155535  0.1586969322316275  3  
59  574  5  0  0.1200842581293988  0.2774216389413659  4  
60  581  7  0  0.2443014356433099  0.3885495294577673  4  
61  595  14  0  0.4993583044256631  0.6154831085908211  1  
62  602  7  0  0.2417638415332488  0.3812298493173269  2  
63  609  7  0  0.2487622414907625  0.3926469576197255  1  
64  618  9  0  0.3349440357988657  0.4702379764357389  3  
65  622  4  0  0.0732500220262790  0.2001630163348621  2  
66  650  28  0  0.7060161722519006  0.7805272132565870  11  
67  662  12  0  0.4263406745300022  0.5291083637527221  14  
68  666  4  0  0.0778467700793268  0.1773591570122489  8  
69  669  3  0  0.0362785010374364  0.1060819268500207  3  
70  673  4  0  0.0732294100306985  0.1721319404740984  3  
71  676  3  0  0.0315964151609141  0.1027555066673919  3  
72  680  4  0  0.0801074168457605  0.1858697696062273  2  
73  687  7  0  0.2477096734050613  0.3763001322789938  4  
74  691  4  0  0.0846607747376017  0.1905646711351958  4  
75  703  12  0  0.4289549225567471  0.5599382755563883  7  
76  707  4  0  0.0877696297581031  0.1741075172492531  4  
77  714  7  0  0.2274347054708580  0.4017458934729173  1  
78  733  19  0  0.5890003001105560  0.7106375646323616  4  
79  769  36  0  0.7435125605615258  0.8132779030425509  14  
80  774  5  0  0.1076232629532298  0.2600846949270901  12  
81  780  6  0  0.1757899161063293  0.3320890417727951  3  
