Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.0197984081028900  0.3382491543510561  
1  23  0.0776914082964050  0.2288462534905274  
1  24  0.1090797405917429  0.1317531309736267  
1  25  0.1124957722495368  0.1330767796469924  
1  26  0.1181473406501460  0.1328258938961470  
1  27  0.1300390513394961  0.1257030564135389  
1  28  0.1116950029623340  0.0990168017266085  
1  29  0.1001318085226002  0.0868502985034124  
1  30  0.0251334102262445  0.0229732399849876  
1  31  0.0300091747298033  0.0135524701913110  
1  32  0.0229556094183091  0.0089619529271185  
1  33  0.0016202502217416  0.0058471257707115  
1  34  0.0016066910695582  0.0058111424504753  
1  35  0.0017756907923145  0.0055913106633993  
1  36  0.0017585805485066  0.0055470921321726  
1  37  0.0020899835945992  0.0055541236133034  
1  38  0.0026964545610929  0.0057415737620609  
1  39  0.0032493979976825  0.0057434369396185  
1  40  0.0066302459988575  0.0069004468838723  
1  41  0.0050916223933740  0.0054834447258093  
1  42  0.0025956203587533  0.0035103945475772  
1  43  0.0013806281774002  0.0028971591423470  
1  44  0.0032036384591901  0.0023863974068648  
1  45  0.0033425353009951  0.0023469705025101  
1  46  0.0037748112263300  0.0025655795529952  
1  47  0.0036875730968830  0.0026588193384707  
1  48  0.0037257378224175  0.0026447872023513  
1  49  0.0036662354999749  0.0027474510913067  
1  50  0.0023582827986909  0.0030349321008396  
1  51  0.0024918941551162  0.0030195488722259  
1  52  0.0022020467321813  0.0030148786560043  
1  53  0.0031356940320421  0.0029877044521030  
1  54  0.0038867821444524  0.0028122089071949  
1  55  0.0038094354719039  0.0028203500362842  
1  56  0.0008931302366078  0.0029026472090697  
1  57  0.0011228776570628  0.0027470678867019  
1  58  0.0005916005447047  0.0025877230844188  
1  59  0.0005964843939546  0.0018739023065448  
1  60  0.0007656846984765  0.0015880129673346  
1  61  0.0004030285425773  0.0014354506762408  
1  62  0.0004115769385725  0.0011384858857735  
1  63  0.0004332735945504  0.0011036389288141  
1  64  0.0004194747215843  0.0011187308537929  
1  65  0.0003486930086652  0.0011294674815472  
1  66  0.0003494381771441  0.0011126058738970  
1  67  0.0003053553640806  0.0012430915413533  
1  68  0.0002281817693403  0.0011224739564796  
1  69  0.0002877649052705  0.0009631020238845  
1  70  0.0002229083530863  0.0010658712617719  
1  71  0.0002665545971888  0.0010445279327541  
1  72  0.0003246052522190  0.0010551942695008  
1  73  0.0003547181383135  0.0007583303157003  
1  74  0.0003922022154433  0.0007318656164633  
1  75  0.0005438475424275  0.0004870779512201  
1  76  0.0002077990563830  0.0001963598224629  
1  77  0.0001055998934413  0.0000862724250758  
1  78  0.0000989960319526  0.0000919871306469  
2  1  2.0634627350348791  0.0323041578099838  
2  2  0.3297097848227940  0.1890703169167549  
2  3  0.3309047554683615  0.0699466116848807  
2  4  0.1049843722056148  0.2018769858669195  
2  5  0.1116012403057699  0.0451799809907121  
2  6  0.0438818226752780  0.0187548525293921  
2  7  0.0435201825555416  0.0139707630102850  
2  8  0.0380763463782914  0.0101041056338395  
2  9  0.0237697489525013  0.0207444827225170  
2  10  0.0133204245563853  0.0078704654598411  
2  11  0.0021903287850171  0.0031637178045470  
2  12  0.0030206749438716  0.0030097452749244  
2  13  0.0012958379481938  0.0033494798187064  
2  14  0.0007209335458748  0.0031774981062605  
2  15  0.0011079124679798  0.0034458677146932  
2  16  0.0051195572177066  0.0033008314027296  
2  17  0.0020484891320058  0.0025744687627388  
2  18  0.0034402905742655  0.0025027015864712  
2  19  0.0035785023512975  0.0021805198640642  
2  20  0.0037759037432163  0.0032022876488243  
2  21  0.0030997341155080  0.0014299957728246  
2  22  0.0005351800379973  0.0003231689179114  
2  23  0.0003134685250567  0.0001263052475810  
2  24  0.0000387191639006  0.0000370205721380  
3  1  1.7260675042196063  0.0524435270157487  
3  2  0.0010426795385227  0.0082299651962570  
3  3  0.0010373589314597  0.0038219471872517  
3  4  0.0013022633656736  0.0034263233617347  
3  5  0.0003971553739310  0.0021987127556148  
3  6  0.0013177748578611  0.0015370523547410  
3  7  0.0027976146417451  0.0012966292311531  
3  8  0.0009863847017252  0.0011935957938794  
3  9  0.0004434738633702  0.0008938355710816  
3  10  0.0005191746703156  0.0007935400871816  
3  11  0.0005958088610431  0.0007735863045708  
3  12  0.0006894073368555  0.0007570610931683  
3  13  0.0007303991040023  0.0007424526598094  
3  14  0.0010624918411969  0.0006812811213104  
3  15  0.0010833880292369  0.0006243583848254  
3  16  0.0007338186997977  0.0005622153057596  
3  17  0.0003348858469172  0.0006252269418314  
3  18  0.0003503410751709  0.0004251705905340  
3  19  0.0003602688500870  0.0004215858962118  
3  20  0.0003689293959775  0.0004223183105703  
