Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8788336443384369  0.8803946157871001  1  
2  105  30  0  0.7143400865794354  0.8212784977335498  0  
3  124  19  0  0.5941143159099485  0.6818960193000105  0  
4  127  3  0  0.0195177159623336  0.0837412230553227  0  
5  129  2  0  0.0045251305554030  0.0376205367688788  0  
6  132  3  0  0.0176767624993823  0.0967242006657950  0  
7  134  2  0  0.0026561608953297  0.0393030209845627  0  
8  137  3  0  0.0248674617083800  0.1020366139962047  0  
9  140  3  0  0.0326404183469978  0.1083046514377393  0  
10  155  15  0  0.4698356964412242  0.6058804121302463  0  
11  158  3  0  0.0254552493701970  0.0563697145970283  0  
12  160  2  0  0.0022678472204076  0.0245205468919908  0  
13  164  4  0  0.0755670476187427  0.1939045405586795  0  
14  175  11  0  0.4098825908128427  0.5449570827299399  0  
15  194  19  0  0.5845553307381381  0.7063388868947720  1  
16  201  7  0  0.2179029734131006  0.3719276296431275  0  
17  204  3  0  0.0258919620110101  0.1160428289563250  1  
18  207  3  0  0.0277685222239761  0.1168225825821926  0  
19  212  5  0  0.1223812160464384  0.2601513228054759  0  
20  217  5  0  0.1177173861935549  0.2720089113567691  0  
21  221  4  0  0.0857142689421532  0.1901324855693355  0  
22  225  4  0  0.0673586291471462  0.1980448511033634  0  
23  231  6  0  0.1829927023168412  0.3418488197169093  0  
24  240  9  0  0.3034010963849421  0.4884582139787161  0  
25  247  7  0  0.2476873356457545  0.3997844488817024  0  
26  263  16  0  0.5411328951136544  0.6472049819292115  2  
27  269  6  0  0.1867849403093646  0.3425043336684485  0  
28  277  8  0  0.2961754037380528  0.4423712909071612  0  
29  282  5  0  0.1230981020982965  0.2734496127150830  0  
30  287  5  0  0.1147307777575824  0.2779902935434778  0  
31  294  7  0  0.2364308319265268  0.3848240198124794  0  
32  298  4  0  0.0736528920436793  0.1875070495227066  0  
33  303  5  0  0.1179707103447684  0.2791933522910786  0  
34  312  9  0  0.3267441578049280  0.4736956588025375  0  
35  319  7  0  0.2497210932074370  0.3705084661865982  0  
36  322  3  0  0.0363659263409441  0.1137156312620527  0  
37  326  4  0  0.0685607448450143  0.1836556959480203  0  
38  331  5  0  0.1269930045785948  0.2798392096139694  0  
39  341  10  0  0.3755693378423212  0.5227113502634531  0  
40  350  9  0  0.3379774233101562  0.4458004968948323  0  
41  353  3  0  0.0294037396475140  0.1146998570962998  0  
42  361  8  0  0.2726815898012242  0.4282301554889477  0  
43  373  12  0  0.4265365034402406  0.5221999188181702  0  
44  375  2  0  0.0036487830791856  0.0365114192576112  0  
45  381  6  0  0.1818660382996884  0.3414347437988100  0  
46  390  9  0  0.2944364409841380  0.4803314600319089  0  
47  396  6  0  0.1779130835722199  0.3378686130586255  0  
48  406  10  0  0.3391499421031350  0.5233796913151314  0  
49  412  6  0  0.1531636504087909  0.3477367793231594  0  
50  420  8  0  0.2834042611481402  0.4497825215906425  0  
51  426  6  0  0.1822727435689272  0.3195023487475104  0  
52  430  4  0  0.0772120760832080  0.1650441254439691  0  
53  434  4  0  0.0722449186848883  0.1735500873840163  0  
54  441  7  0  0.2331883950176612  0.3454644463707914  0  
55  445  4  0  0.0803590652648894  0.1618789332793363  0  
56  449  4  0  0.0852173770759518  0.1896375101337946  0  
57  466  17  0  0.5628955964966117  0.6383406660154853  0  
58  470  4  0  0.0616027506925802  0.1893051720445087  0  
59  479  9  0  0.2885311966824392  0.4390652933461870  0  
60  482  3  0  0.0328050945561833  0.1065707653363093  0  
61  488  6  0  0.1521230939933940  0.2818421363943738  0  
62  491  3  0  0.0322802147862536  0.1125990709063745  0  
63  495  4  0  0.0718569131013040  0.2004420517313313  0  
