Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8811621190637009  0.8676043543730990  2  
2  106  25  0  0.6471817343309085  0.7730781875187632  0  
3  113  7  0  0.2044798518764468  0.3643143872735777  0  
4  120  7  0  0.2446440651575215  0.3831761560955087  0  
5  123  3  0  0.0233006050969965  0.1036276233146427  0  
6  128  5  0  0.1248119837792529  0.2624120182033490  0  
7  131  3  0  0.0263013963935140  0.1009339984171563  0  
8  135  4  0  0.0523414963840271  0.1731202301832112  2  
9  139  4  0  0.0649496402618651  0.2044700111832297  0  
10  158  19  0  0.5607355568648930  0.7072473372722249  4  
11  162  4  0  0.0516703002001587  0.0661234894540811  0  
12  164  2  0  0.0024180749799128  0.0219585621708232  0  
13  166  2  0  0.0020179339902832  0.0244411651740721  0  
14  170  4  0  0.0565996134270215  0.1906457515827959  1  
15  175  5  0  0.1082013937410961  0.2655139362030155  1  
16  181  6  0  0.1856123763384547  0.3178605131281168  1  
17  186  5  0  0.1400131531637165  0.2776634617677972  0  
18  199  13  0  0.4705161935077268  0.5736732127696209  3  
19  207  8  0  0.2555883474395972  0.4040909368090619  1  
20  210  3  0  0.0253613717480609  0.1084952979302853  0  
21  213  3  0  0.0331591749159414  0.1125611794540045  0  
22  217  4  0  0.0865253889591572  0.1580000792251126  1  
23  219  2  0  0.0069403167657289  0.0371595242458863  0  
24  235  16  0  0.5359408423382350  0.6573229481489959  4  
25  248  13  0  0.4597270181757610  0.5999759643665225  2  
26  254  6  0  0.1918774554600011  0.3089354748019505  1  
27  257  3  0  0.0233654248766392  0.1004387722845627  0  
28  260  3  0  0.0275949164035205  0.1199642093771382  0  
29  264  4  0  0.0711314262227850  0.1665123161127455  1  
30  268  4  0  0.0793029106910930  0.1840069895084611  0  
31  272  4  0  0.0655083036540943  0.1992374392786748  0  
32  280  8  0  0.2900340560968066  0.4219320343198739  5  
33  286  6  0  0.1943962067939123  0.3374545937028494  1  
34  297  11  0  0.3770467215152650  0.5333524849542709  1  
35  303  6  0  0.1935227336029187  0.3184686227226866  0  
36  322  19  0  0.5865289884572361  0.6683430373478143  2  
37  325  3  0  0.0334347631213007  0.1181210148209420  0  
38  333  8  0  0.2966216757430236  0.4124301128727585  2  
39  336  3  0  0.0251599814747139  0.1124293773877124  0  
40  339  3  0  0.0293271509739913  0.1107368229884778  0  
41  343  4  0  0.0804018320582000  0.1719472867948702  0  
42  346  3  0  0.0355939156091190  0.1161090991580438  0  
43  356  10  0  0.3660085010107992  0.5251049190952951  4  
44  362  6  0  0.1757483170670499  0.3368732153843358  1  
45  373  11  0  0.3738732269373116  0.4991957831323036  1  
46  376  3  0  0.0359840542895203  0.0947433767797516  0  
47  383  7  0  0.2374563015768347  0.3442245847524263  1  
48  387  4  0  0.0661903350566567  0.1869384619520175  0  
49  393  6  0  0.1787541857630846  0.3383987525879571  2  
50  409  16  0  0.5296004451011949  0.6211990668964447  2  
51  412  3  0  0.0355892110570068  0.0859260593145525  0  
52  415  3  0  0.0253172890980303  0.1041828375874509  0  
53  418  3  0  0.0338416807047153  0.1088551966949926  1  
54  432  14  0  0.4965458603549582  0.6164727595068781  4  
55  438  6  0  0.1969031981251251  0.3404499286462982  1  
56  443  5  0  0.1283290265224007  0.2242639947281312  0  
57  446  3  0  0.0367827727746886  0.1159537553067583  0  
58  451  5  0  0.1247485319025605  0.2084929913488781  2  
59  456  5  0  0.1341039617041565  0.2006025859793845  2  
60  458  2  0  0.0066674327735193  0.0414902836982687  0  
61  486  28  0  0.6984017893249055  0.7704428855947214  2  
62  500  14  0  0.4969882012770132  0.6166239332016537  1  
63  505  5  0  0.1297176353823090  0.2244526805568445  0  
64  508  3  0  0.0275843947401991  0.1088631727476688  0  
65  511  3  0  0.0359386074072860  0.1124829598282557  1  
66  514  3  0  0.0321516469625422  0.1194179282571559  0  
67  518  4  0  0.0630489709178922  0.1900497916179779  1  
68  522  4  0  0.0801385123946906  0.1444414727319044  0  
69  524  2  0  0.0057132186882790  0.0358794307944130  0  
70  528  4  0  0.0816152882667753  0.1513518070727259  0  
71  532  4  0  0.0742663886975316  0.1592727881706854  1  
72  540  8  0  0.2848757252050985  0.3980813405515853  6  
73  548  8  0  0.2703594706664413  0.3750904299457030  3  
74  565  17  0  0.5610087263200867  0.6487772460248408  1  
75  574  9  0  0.3375343816140159  0.4484680701054850  1  
76  581  7  0  0.2263819440222092  0.3857888840761952  0  
77  590  9  0  0.3229636476190146  0.4772099763293559  1  
78  595  5  0  0.1314194357657175  0.2759562831698162  1  
79  599  4  0  0.0677525023673478  0.1979379765231199  0  
80  603  4  0  0.0864043635058590  0.2003098072756426  0  
81  620  17  0  0.5644500808155872  0.6395035521096940  2  
82  625  5  0  0.1124544005004086  0.2290079889505633  0  
83  629  4  0  0.0743928674526300  0.1801848357421161  0  
84  633  4  0  0.0804991945413475  0.1925665812275050  0  
85  648  15  0  0.5085346454248452  0.6140942592842706  5  
86  651  3  0  0.0333835797665921  0.0838140231407671  0  
87  656  5  0  0.1000330715700841  0.1746105655051223  2  
88  658  2  0  0.0064152220393422  0.0375222374785153  0  
89  664  6  0  0.1769986437180701  0.2923837187263649  2  
90  667  3  0  0.0365206522421917  0.0934607067481975  0  
91  672  5  0  0.1371315557301905  0.2373939745601799  1  
92  677  5  0  0.1321370842659518  0.2250427834740918  2  
93  682  5  0  0.1350226003299837  0.2566157349664059  1  
94  690  8  0  0.2665239210834577  0.4493032815291623  1  
95  708  18  0  0.5765959127261080  0.6696138754524978  1  
96  711  3  0  0.0299321909554213  0.1197091662491097  0  
97  719  8  0  0.2752033061028818  0.4395116593397762  2  
98  724  5  0  0.1177644294369666  0.2615263715398299  0  
99  740  16  0  0.5414462038413096  0.6531116849320033  2  
100  744  4  0  0.0759821451444584  0.1925463430470949  0  
