Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  114  37  0  
3  124  10  0  
4  127  3  0  
5  130  3  0  
6  132  2  0  
7  135  3  0  
8  137  2  0  
9  142  5  0  
10  154  12  0  
11  157  3  0  
12  159  2  0  
13  161  2  0  
14  163  2  0  
15  172  9  0  
16  181  9  0  
17  198  17  0  
18  201  3  0  
19  205  4  0  
20  208  3  0  
21  211  3  0  
22  215  4  0  
23  218  3  0  
24  222  4  0  
25  231  9  0  
26  235  4  0  
27  240  5  0  
28  250  10  0  
29  263  13  0  
30  269  6  0  
31  280  11  0  
32  284  4  0  
33  289  5  0  
34  298  9  0  
35  315  17  0  
36  322  7  0  
37  328  6  0  
38  331  3  0  
39  333  2  0  
40  337  4  0  
41  342  5  0  
42  347  5  0  
43  351  4  0  
44  357  6  0  
45  360  3  0  
46  367  7  0  
47  372  5  0  
48  381  9  0  
49  391  10  0  
50  406  15  0  
51  412  6  0  
52  416  4  0  
53  423  7  0  
54  433  10  0  
55  443  10  0  
56  447  4  0  
57  451  4  0  
58  455  4  0  
59  459  4  0  
60  463  4  0  
61  468  5  0  
62  481  13  0  
63  489  8  0  
64  492  3  0  
65  496  4  0  
66  525  29  0  
67  529  4  0  
68  537  8  0  
69  541  4  0  
70  545  4  0  
71  549  4  0  
72  552  3  0  
73  556  4  0  
74  560  4  0  
75  564  4  0  
76  569  5  0  
77  586  17  0  
78  603  17  0  
79  607  4  0  
80  611  4  0  
81  620  9  0  
82  626  6  0  
83  636  10  0  
84  639  3  0  
85  643  4  0  
86  647  4  0  
87  651  4  0  
88  656  5  0  
89  689  33  0  
90  693  4  0  
91  696  3  0  
92  699  3  0  
93  703  4  0  
94  707  4  0  
95  713  6  0  
96  717  4  0  
97  721  4  0  
98  725  4  0  
99  729  4  0  
100  733  4  0  
