Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0035367133462204  0.0028471227992226  
1  51  0.0030235169303827  0.0029314581253206  
1  52  0.0024850822415641  0.0029612056683113  
1  53  0.0026982668413480  0.0029448133785535  
1  54  0.0029498157583241  0.0026395025432550  
1  55  0.0024561230849925  0.0021853600081708  
1  56  0.0006238213522668  0.0019576595542679  
1  57  0.0007353011614288  0.0019582454404241  
1  58  0.0006772402119456  0.0019315699666816  
1  59  0.0030875292266017  0.0014290816776199  
1  60  0.0044113210978618  0.0011700144684947  
1  61  0.0024343298934289  0.0010290610805498  
1  62  0.0024715607911316  0.0010245529385832  
1  63  0.0012536561836502  0.0011125860636652  
1  64  0.0013935285089788  0.0011193931228815  
1  65  0.0013610413230407  0.0011184628391157  
1  66  0.0002766060280116  0.0009527615099017  
1  67  0.0002645896826136  0.0009983036143389  
1  68  0.0002633416759433  0.0009959262507159  
1  69  0.0002987560428043  0.0010701299937567  
1  70  0.0003203136284030  0.0011817266352192  
1  71  0.0007319170238983  0.0010295252040159  
1  72  0.0012124342585210  0.0009776272075375  
1  73  0.0023494927419893  0.0010222570419602  
1  74  0.0007714424125260  0.0005386559632314  
1  75  0.0002172175886171  0.0001364317606540  
1  76  0.0001418109824699  0.0000659204727338  
1  77  0.0003029875395643  0.0000888728116742  
1  78  0.0001352390024276  0.0000715379574034  
1  79  0.0001242116417455  0.0000663731971875  
1  80  0.0001936388742514  0.0000574484358321  
1  81  0.0001074782189015  0.0000528786503424  
1  82  0.0000273225120831  0.0000138833262354  
2  1  2.0596375752053664  0.0322322816485656  
2  2  0.1920795813071109  0.0917487012141626  
2  3  0.2228286156303524  0.1469100167543380  
2  4  0.0318611627329335  0.0868149523583745  
2  5  0.0976514433427571  0.0269852891109352  
2  6  0.0334199402593711  0.0133148754234280  
2  7  0.0134122797398681  0.0113909010962097  
2  8  0.0055015661266059  0.0045249550041821  
2  9  0.0064105511807580  0.0028526204468325  
2  10  0.0056949674584083  0.0041139825671248  
2  11  0.0062790342541486  0.0034532299573179  
2  12  0.0060605314247968  0.0025818481094315  
2  13  0.0082404215480242  0.0024615888282542  
2  14  0.0070298574870951  0.0026881637307162  
2  15  0.0084098856166939  0.0029821373371709  
2  16  0.0088274927208348  0.0029006320757523  
2  17  0.0067859168554164  0.0029357808905744  
2  18  0.0063733962373653  0.0029310586298415  
2  19  0.0061262941772286  0.0029201880725491  
2  20  0.0081681417520448  0.0026313629207237  
2  21  0.0069048826842856  0.0025543429667864  
2  22  0.0087845668173997  0.0024521174605067  
2  23  0.0090135896389012  0.0025227602443795  
2  24  0.0113760977509184  0.0024049070015330  
2  25  0.0122601440662812  0.0024088295392521  
2  26  0.0097624053018260  0.0026183622267375  
2  27  0.0094024233537149  0.0027157703737434  
2  28  0.0102377273108867  0.0028713747199236  
2  29  0.0049462996103384  0.0014016654436910  
2  30  0.0019890416043659  0.0007762864977022  
2  31  0.0009922410222896  0.0005333311111035  
2  32  0.0004879049992666  0.0003994991915865  
2  33  0.0003272219264711  0.0003938999784283  
2  34  0.0006228107513675  0.0002853187121414  
2  35  0.0009206349831620  0.0002758884620811  
2  36  0.0008382421942889  0.0002430672028216  
2  37  0.0007684219967162  0.0002332292103990  
2  38  0.0008722557803744  0.0002228086653315  
2  39  0.0004765203481976  0.0002203585482689  
2  40  0.0005512201352805  0.0002166409286611  
