Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0114318987199564  0.0387222961453420  
1  31  0.0121361418287725  0.0382306066006937  
1  32  0.0035085692261600  0.0127043896959087  
1  33  0.0047431435618987  0.0091427401395891  
1  34  0.0046144460395661  0.0090385722960002  
1  35  0.0064361055978856  0.0083540422449600  
1  36  0.0059977889877747  0.0081334205856651  
1  37  0.0058459457636411  0.0080243487703372  
1  38  0.0056299598814778  0.0077183730274884  
1  39  0.0056059753686956  0.0074420179980518  
1  40  0.0063315489280637  0.0065309723823838  
1  41  0.0026360560987039  0.0039408450191749  
1  42  0.0013230167227263  0.0028561438304101  
1  43  0.0025932922892277  0.0023876698155969  
1  44  0.0037792769667432  0.0025653351523175  
1  45  0.0040439348283917  0.0024753863978963  
1  46  0.0030641384338707  0.0026702906954346  
1  47  0.0030408895194781  0.0026582786856095  
1  48  0.0030325987345934  0.0027092178447320  
1  49  0.0033875485803628  0.0028782056512517  
1  50  0.0035481889905423  0.0028395962576270  
1  51  0.0030356717390868  0.0029226826105450  
1  52  0.0024935934866097  0.0029524389748218  
1  53  0.0027044141067856  0.0029360976972406  
1  54  0.0029518238379423  0.0026324327350870  
1  55  0.0024559731926210  0.0021817500077860  
1  56  0.0006252714777704  0.0019550568539862  
1  57  0.0007328120787817  0.0019550555125309  
1  58  0.0006802323053672  0.0019302704727675  
1  59  0.0030858737450516  0.0014272569075378  
1  60  0.0044150591488830  0.0011666974787617  
1  61  0.0024308255709686  0.0010256046883355  
1  62  0.0024671904069239  0.0010212482669512  
1  63  0.0012539203058197  0.0011089065297450  
1  64  0.0004367730163746  0.0011102155689152  
1  65  0.0019264118990090  0.0010093092170725  
1  66  0.0003014384953548  0.0010065132049406  
1  67  0.0002811400100311  0.0010622280537551  
1  68  0.0002632751453251  0.0009949656740774  
1  69  0.0003109338351751  0.0007946125311261  
1  70  0.0003079749830130  0.0009912495037001  
1  71  0.0002620734171633  0.0012847608472636  
1  72  0.0003249707560646  0.0012235639591164  
1  73  0.0001205485369270  0.0002435247404835  
1  74  0.0001947113748180  0.0000985823633067  
1  75  0.0000615480797920  0.0000721652907193  
2  1  2.0633637652510988  0.0323204055069646  
2  2  0.3783079613910639  0.1134572232473926  
2  3  0.0024897892625243  0.0423987924544181  
2  4  0.0035435163099466  0.0051054844759744  
2  5  0.0065999095625873  0.0067386478859342  
2  6  0.0063569205388857  0.0050699126251216  
2  7  0.0075068550987781  0.0053752026790097  
2  8  0.0072194705002157  0.0029240410187613  
2  9  0.0045281643841235  0.0033518176010837  
2  10  0.0043680695593433  0.0031865290568637  
2  11  0.0072331959614859  0.0035637103416899  
2  12  0.0010153830290855  0.0034529503497938  
2  13  0.0009744192395514  0.0032103415568535  
2  14  0.0011735077989584  0.0031960991743262  
2  15  0.0021360799592929  0.0021392454671113  
2  16  0.0004338854770383  0.0005366156446788  
2  17  0.0001037972511064  0.0001428241896917  
2  18  0.0001185105195478  0.0000912998054725  
2  19  0.0001174663071793  0.0000902329246462  
2  20  0.0001019637401935  0.0000860136540780  
2  21  0.0001094260293470  0.0000820443140087  
2  22  0.0000929648108042  0.0000851002970423  
3  1  1.7254135898714724  0.0523406096269915  
3  2  0.0018255064189818  0.0078321688844501  
3  3  0.0012029991714248  0.0009869083344189  
3  4  0.0008316010140040  0.0006331810210122  
3  5  0.0008714552243266  0.0004856337150096  
3  6  0.0009800709974310  0.0004943668970617  
3  7  0.0005606237179641  0.0002945054176905  
3  8  0.0006392203707120  0.0002315779471221  
3  9  0.0006378546996649  0.0002159952456787  
3  10  0.0004837115360224  0.0002005908448270  
3  11  0.0004935359712484  0.0001945000116919  
3  12  0.0005080162030985  0.0001899119186871  
3  13  0.0006686174834248  0.0002140625801482  
3  14  0.0004837671363873  0.0002327456904210  
3  15  0.0002478212719004  0.0002074099033946  
3  16  0.0002644268470754  0.0000421960078342  
3  17  0.0001143826951365  0.0000327424390259  
3  18  0.0000900464773449  0.0000463448548925  
4  1  1.7382253755252242  0.0520806059599607  
4  2  0.0000611329817929  0.0002070410786872  
4  3  0.0001064737866876  0.0000710994464705  
4  4  0.0000768373942206  0.0000350451864383  
5  1  1.7527150554615374  0.0514312884679052  
5  2  0.0000177653369404  0.0000770508414152  
6  1  1.7765005580139976  0.0504422837351417  
