Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8879165082398284  0.8840687821061577  7  
2  111  33  0  0.7355739969199113  0.7810643274606733  6  
3  124  13  0  0.4543536450846257  0.5928654294109090  4  
4  127  3  0  0.0163074061678924  0.1195986829259289  5  
5  131  4  0  0.0723164250002647  0.1833910240921816  1  
6  134  3  0  0.0266960886726540  0.1050053861271078  3  
7  137  3  0  0.0286757005229731  0.0864642451592558  3  
8  140  3  0  0.0341673467157858  0.0871565775592470  2  
9  143  3  0  0.0167712503314293  0.0997317316472634  1  
10  159  16  0  0.5003964194875936  0.6273894557006940  3  
11  163  4  0  0.0677157026618729  0.0962929242794707  4  
12  166  3  0  0.0404474126138206  0.0830130728698415  1  
13  174  8  0  0.2922328551960758  0.3705136731833863  1  
14  177  3  0  0.0398551058357142  0.0790942412425934  1  
15  192  15  0  0.4964453804407052  0.5889616835529287  1  
16  194  2  0  0.0065554171269323  0.0395692550947852  0  
17  198  4  0  0.0855920049833184  0.1914911523732558  2  
18  207  9  0  0.3402328303650954  0.4811980440381694  1  
19  221  14  0  0.4861575916045457  0.6238485304104378  1  
20  230  9  0  0.3385903793544099  0.4874418491845339  2  
21  236  6  0  0.1958953912766166  0.3302744867078536  1  
22  240  4  0  0.0789817244060499  0.1919747300267902  1  
23  245  5  0  0.0841404612906872  0.2549266716614444  1  
24  248  3  0  0.0304085344115561  0.0961453233158046  1  
25  252  4  0  0.0612718759031065  0.1711682807063816  1  
26  255  3  0  0.0302750537844941  0.1011086399671913  1  
27  260  5  0  0.1296552818482529  0.2202571075651822  1  
28  263  3  0  0.0351493927441027  0.1054621318998138  1  
29  267  4  0  0.0881703991273311  0.1697117393514448  1  
30  288  21  0  0.6238929891244442  0.6942791390715043  1  
31  292  4  0  0.0757740633293789  0.1681434994919861  1  
32  295  3  0  0.0368853521444874  0.1013714661139628  1  
33  299  4  0  0.0833017857571237  0.1813938274914090  1  
34  305  6  0  0.1931895244734082  0.3335808515473724  1  
35  316  11  0  0.3608630067053158  0.5609911170913435  1  
36  328  12  0  0.4405448118978629  0.5815349873398998  1  
37  347  19  0  0.5797639670195017  0.7157015230929841  1  
38  358  11  0  0.4019355096055839  0.5598701370320578  1  
39  363  5  0  0.1248310645214974  0.2657104646479878  1  
40  366  3  0  0.0272733317588716  0.1051948733348965  1  
41  369  3  0  0.0384103356795899  0.1016291198639435  2  
42  373  4  0  0.0652806032991481  0.1951928646708986  1  
43  377  4  0  0.0748431921303773  0.2036478593060804  1  
44  381  4  0  0.0773695303154953  0.2012654077406507  1  
45  384  3  0  0.0259065631810160  0.1020869250725474  1  
46  387  3  0  0.0327899305641671  0.1165781625518469  1  
47  390  3  0  0.0352178345941879  0.1047961169443141  1  
48  429  39  0  0.7790992410433465  0.8231947726455103  1  
49  432  3  0  0.0354793663246872  0.1047508073745182  1  
50  436  4  0  0.0735972942582354  0.1921166986775548  1  
51  440  4  0  0.0810996764872567  0.1868791274655348  1  
52  447  7  0  0.2180960587563957  0.3761781768015514  1  
53  450  3  0  0.0290210066845690  0.1173172402633960  1  
54  455  5  0  0.1296315911530248  0.2600092373201794  1  
55  459  4  0  0.0786278753974838  0.1968338925329266  1  
56  463  4  0  0.0688138801103650  0.1943632650319435  1  
57  467  4  0  0.0736452708606096  0.1900142580227330  1  
58  470  3  0  0.0339448222502735  0.1192934046148127  1  
59  508  38  0  0.7648798197492875  0.8241056472100409  2  
60  511  3  0  0.0372403962703691  0.1196211768048095  2  
61  519  8  0  0.2742193505223016  0.4057870898130686  2  
62  523  4  0  0.0812914123839407  0.1798403826661880  1  
63  526  3  0  0.0375239951914699  0.1094165639228003  1  
64  533  7  0  0.2183992137756131  0.3987749299098921  1  
65  538  5  0  0.0941827664768037  0.2746362153116232  1  
66  542  4  0  0.0697500778093578  0.1849302846278588  1  
