Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8824585235253698  0.8815291702082817  1  
2  96  21  0  0.6154320618040096  0.7457227772402505  0  
3  107  11  0  0.3839102173510804  0.5638709170967822  0  
4  111  4  0  0.0762320656794501  0.2078981149746714  0  
5  115  4  0  0.0579539232151354  0.2087036168531762  0  
6  120  5  0  0.1057673713932671  0.2546792249152413  0  
7  123  3  0  0.0286114476312730  0.1244168427536081  0  
8  130  7  0  0.1751776942659291  0.3729731882077925  0  
9  133  3  0  0.0243256982700226  0.1199448103146258  0  
10  156  23  0  0.6141354476585208  0.7798044695108008  0  
11  160  4  0  0.0875120770762814  0.0902149086389035  0  
12  162  2  0  0.0044792910295821  0.0229850830794831  0  
13  164  2  0  0.0030886874502046  0.0326534900580552  0  
14  170  6  0  0.1905864360024307  0.3325404366634950  0  
15  175  5  0  0.1194938228055614  0.2735400927915556  0  
16  180  5  0  0.1426873364111228  0.2566777145886991  0  
17  184  4  0  0.0746980618053083  0.1862938802700620  0  
18  187  3  0  0.0371040964647614  0.1150992771246113  0  
19  193  6  0  0.1763330768366501  0.2920455541884819  0  
20  196  3  0  0.0343077345176038  0.1022935831496714  0  
21  215  19  0  0.5874741746155985  0.6803336847741052  0  
22  233  18  0  0.5776659019951415  0.6678240062141686  0  
23  235  2  0  0.0030286340582478  0.0346209787588633  0  
24  243  8  0  0.2641380219098020  0.4450444169814979  0  
25  249  6  0  0.1839611623848369  0.3165820351852695  0  
26  252  3  0  0.0198852185082249  0.1095209574497990  0  
27  255  3  0  0.0164631870399351  0.0904560887764052  0  
28  257  2  0  0.0038138354366701  0.0381625379086416  0  
29  260  3  0  0.0201919105948665  0.1179496265356188  0  
30  264  4  0  0.0529221220696807  0.1751001810437707  0  
31  267  3  0  0.0255524301288786  0.1032249784854531  0  
32  271  4  0  0.0809892637422602  0.1920548989969938  0  
33  301  30  0  0.7102909023545856  0.7889605084997985  0  
34  305  4  0  0.0848256444073516  0.1990521266769666  0  
35  318  13  0  0.4385024223726769  0.5704847432320505  0  
36  320  2  0  0.0048445627588722  0.0349660980442636  0  
37  323  3  0  0.0278360506578094  0.1095804487402751  0  
38  327  4  0  0.0877928475625528  0.1946452597699175  0  
39  333  6  0  0.1967117381944455  0.3307549117741582  0  
40  338  5  0  0.1420404115234107  0.2733668738110894  0  
41  348  10  0  0.3585028837987088  0.5231115219584108  0  
42  357  9  0  0.3400986676986772  0.4772990709813170  0  
43  360  3  0  0.0316751041844488  0.1119568281624215  0  
44  370  10  0  0.3695186878108346  0.4941594595556651  0  
45  376  6  0  0.1475569915675028  0.3056171498719439  0  
46  379  3  0  0.0318477648562256  0.1161247541528048  0  
47  383  4  0  0.0648190839864155  0.1746461496989070  0  
48  386  3  0  0.0266340497842731  0.0996538293299607  0  
49  389  3  0  0.0380094192375550  0.1166946899055338  0  
50  396  7  0  0.2313774971603826  0.3717879622959961  0  
51  403  7  0  0.2491935158028851  0.3809667934415213  0  
52  408  5  0  0.1240261161041188  0.2776815774596746  0  
53  419  11  0  0.3817625111464618  0.5613260827849338  0  
54  427  8  0  0.2859111689717813  0.4520501247925879  0  
55  432  5  0  0.1193738917882432  0.2797887266005066  0  
56  449  17  0  0.5507015686624338  0.6734358969574702  0  
57  461  12  0  0.4030945653204330  0.5649583065755127  0  
58  464  3  0  0.0320041793458800  0.1168196407231451  0  
59  468  4  0  0.0696820163022447  0.1912464939461278  0  
60  471  3  0  0.0374170878051523  0.1126312510610439  0  
61  475  4  0  0.0611073727166979  0.1978433973824772  0  
62  479  4  0  0.0735308157607898  0.1872953017353779  0  
63  482  3  0  0.0332557393270122  0.1197741275364304  0  
64  486  4  0  0.0590036159531810  0.1564073310130631  0  
65  488  2  0  0.0048177269320389  0.0350704975379892  0  
66  492  4  0  0.0612028706555140  0.1897105001043024  0  
67  502  10  0  0.3650864546606717  0.5244779492430715  0  
68  511  9  0  0.2987990413345556  0.4916469751161492  0  
69  531  20  0  0.6046427654872233  0.7024424119707641  0  
70  536  5  0  0.1354296516661286  0.2797627784695427  0  
71  545  9  0  0.3345904823256682  0.4742195770237713  0  
72  551  6  0  0.1854643126049579  0.3213161441754947  0  
73  555  4  0  0.0677243159393791  0.1882916387985775  0  
74  566  11  0  0.3874908817232073  0.5552648028525076  0  
75  578  12  0  0.4376191224020093  0.5311643665683735  0  
76  581  3  0  0.0148041614814410  0.0736474437133805  0  
77  583  2  0  0.0032146183731974  0.0400944741550363  0  
78  586  3  0  0.0262416190300330  0.0964473670056835  0  
79  589  3  0  0.0332986919715124  0.1128023894007265  0  
80  594  5  0  0.1101428786843904  0.2287876871076411  0  
81  599  5  0  0.1209190060482919  0.2339770332502061  0  
82  602  3  0  0.0262307774390714  0.1096982727636254  0  
83  611  9  0  0.3336715073541994  0.4556523575662904  0  
84  620  9  0  0.3104393179722955  0.4914667156511393  0  
85  637  17  0  0.5473924716694676  0.6542396700580236  0  
86  641  4  0  0.0831603524816718  0.1915998677992353  0  
87  647  6  0  0.1896405808617237  0.3444388399271829  0  
88  652  5  0  0.1144383187374446  0.2652441547493107  0  
89  659  7  0  0.2281202965270573  0.3975852391418268  0  
90  664  5  0  0.1323801331975415  0.2814556612943673  0  
91  673  9  0  0.3040824112111811  0.4796568198610054  0  
92  692  19  0  0.5966042208160524  0.6913884479874433  0  
93  695  3  0  0.0367344750860981  0.1183372767119476  0  
94  702  7  0  0.2494021010816677  0.3717585604778828  0  
95  705  3  0  0.0385520095739409  0.1029835500429779  0  
96  708  3  0  0.0286953239523517  0.1163878918245652  0  
97  716  8  0  0.2940298760150685  0.3854184178162457  0  
98  719  3  0  0.0239503710007839  0.0899631459556224  0  
99  722  3  0  0.0286919709707892  0.0994943274734051  0  
100  726  4  0  0.0843673739583372  0.1613694734485542  0  
