Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  100  26  0  
3  111  11  0  
4  114  3  0  
5  118  4  0  
6  120  2  0  
7  124  4  0  
8  126  2  0  
9  130  4  0  
10  148  18  0  
11  152  4  0  
12  154  2  0  
13  158  4  0  
14  165  7  0  
15  174  9  0  
16  195  21  0  
17  197  2  0  
18  199  2  0  
19  202  3  0  
20  204  2  0  
21  214  10  0  
22  216  2  0  
23  230  14  0  
24  232  2  0  
25  234  2  0  
26  240  6  0  
27  242  2  0  
28  252  10  0  
29  284  32  0  
30  287  3  0  
31  290  3  0  
32  293  3  0  
33  296  3  0  
34  300  4  0  
35  303  3  0  
36  306  3  0  
37  308  2  0  
38  312  4  0  
39  321  9  0  
40  325  4  0  
41  349  24  0  
42  355  6  0  
43  375  20  0  
44  378  3  0  
45  382  4  0  
46  386  4  0  
47  392  6  0  
48  397  5  0  
49  401  4  0  
50  408  7  0  
51  414  6  0  
52  421  7  0  
53  426  5  0  
54  432  6  0  
55  440  8  0  
56  454  14  0  
57  460  6  0  
58  464  4  0  
59  473  9  0  
60  483  10  0  
61  488  5  0  
62  498  10  0  
63  502  4  0  
64  516  14  0  
65  519  3  0  
66  521  2  0  
67  525  4  0  
68  528  3  0  
69  532  4  0  
70  537  5  0  
71  541  4  0  
72  554  13  0  
73  574  20  0  
74  580  6  0  
75  587  7  0  
76  597  10  0  
77  601  4  0  
78  611  10  0  
79  616  5  0  
80  619  3  0  
81  622  3  0  
82  626  4  0  
83  629  3  0  
84  633  4  0  
85  637  4  0  
86  654  17  0  
87  658  4  0  
88  668  10  0  
89  680  12  0  
90  685  5  0  
91  695  10  0  
92  709  14  0  
93  713  4  0  
94  716  3  0  
95  719  3  0  
96  723  4  0  
97  728  5  0  
98  731  3  0  
99  735  4  0  
100  747  12  0  
