Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0013190673311878  0.0028570995663047  
1  43  0.0025913325633414  0.0023877401041699  
1  44  0.0037809088804031  0.0025642116433207  
1  45  0.0040458175141660  0.0024741788021503  
1  46  0.0030678541981856  0.0026680940959639  
1  47  0.0030448433209434  0.0026561441420250  
1  48  0.0030366013640561  0.0027068860981580  
1  49  0.0033908203493774  0.0028757897595418  
1  50  0.0035518184678120  0.0028372310072630  
1  51  0.0030394499448825  0.0029199313862054  
1  52  0.0024962428874523  0.0029496834062847  
1  53  0.0027061600652842  0.0029333463583478  
1  54  0.0029536912244992  0.0026297131366286  
1  55  0.0024554900110236  0.0021805818806638  
1  56  0.0006259253563961  0.0019542696948665  
1  57  0.0007337622039884  0.0019542637373293  
1  58  0.0006781246862663  0.0019284097212892  
1  59  0.0030854628808842  0.0014266318872992  
1  60  0.0044162167968783  0.0011656496158786  
1  61  0.0024375594470497  0.0010244038599577  
1  62  0.0024752361918731  0.0010199538832387  
1  63  0.0012546380832904  0.0011078485801058  
1  64  0.0016317196752492  0.0011113469343515  
1  65  0.0009541393946768  0.0011333085848571  
1  66  0.0002496290430819  0.0008905461287694  
1  67  0.0002555556657563  0.0009040028305515  
1  68  0.0002692732428746  0.0012148538795080  
1  69  0.0003551993881222  0.0012627898571666  
1  70  0.0003057924417986  0.0011172790926932  
1  71  0.0002707246983278  0.0012507920417071  
1  72  0.0004626494447267  0.0012260062215001  
1  73  0.0007627578736907  0.0003460336645158  
1  74  0.0002348779065091  0.0002206212869473  
1  75  0.0000665503074317  0.0000914883122204  
2  1  2.0628921238612379  0.0323219400528833  
2  2  0.4247452967697085  0.1173823067724874  
2  3  0.0050358615371738  0.0751116071796866  
2  4  0.0016582031040487  0.0099316924843143  
2  5  0.0025935111886430  0.0110881422859343  
2  6  0.0073261561287239  0.0039257768168817  
2  7  0.0060118909616995  0.0044505854707879  
2  8  0.0031231339685045  0.0066764424933718  
2  9  0.0133564523079686  0.0033190613748770  
2  10  0.0101943306478436  0.0020821751119607  
2  11  0.0103698289526868  0.0021055542930193  
2  12  0.0115883492299703  0.0022143327908112  
2  13  0.0115627391200890  0.0022482136296699  
2  14  0.0079453591029110  0.0020793128760112  
2  15  0.0046484330120641  0.0017457684208990  
2  16  0.0028644822676099  0.0011030522739456  
2  17  0.0003279252200891  0.0004459455580593  
2  18  0.0001111761400576  0.0003746207561780  
2  19  0.0000874553793074  0.0002490173201439  
2  20  0.0001416669818072  0.0002804679899352  
2  21  0.0001692741845245  0.0002915843596025  
2  22  0.0001092136900351  0.0002428547339844  
2  23  0.0004493734124133  0.0001930525942671  
2  24  0.0004598702289139  0.0001302786920536  
2  25  0.0001759411024457  0.0000486175295406  
2  26  0.0000705404883013  0.0000412441753081  
3  1  1.7264226764501076  0.0524425174252085  
3  2  0.0032572220686437  0.0087990799617289  
3  3  0.0009981016951464  0.0052196988082156  
3  4  0.0007951585324307  0.0024594714943216  
3  5  0.0006646533373039  0.0023542610624960  
3  6  0.0010067344347484  0.0013888558016259  
3  7  0.0006878885087834  0.0005355728760132  
3  8  0.0001425869086142  0.0002806100140049  
3  9  0.0000906547512531  0.0001428921150319  
3  10  0.0000246426027433  0.0000404699281049  
4  1  1.7378091190355123  0.0520843764393716  
4  2  0.0000114089144463  0.0001110880688764  
4  3  0.0000640539553225  0.0000653569735473  
5  1  1.7524177872433198  0.0513954327380413  
5  2  0.0000073292903349  0.0001175357758630  
5  3  0.0000120618608501  0.0000743912287758  
6  1  1.7752382959763682  0.0504965018965105  
6  2  0.0000395064014972  0.0002712677939848  
6  3  0.0000211164829865  0.0000778200850371  
7  1  1.8111142215195866  0.0491892892629081  
7  2  0.0000106023089949  0.0000998191041116  
