Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  105  30  0  
3  124  19  0  
4  127  3  0  
5  129  2  0  
6  132  3  0  
7  134  2  0  
8  137  3  0  
9  140  3  0  
10  155  15  0  
11  158  3  0  
12  160  2  0  
13  164  4  0  
14  175  11  0  
15  197  22  0  
16  203  6  0  
17  212  9  0  
18  215  3  0  
19  217  2  0  
20  222  5  0  
21  225  3  0  
22  229  4  0  
23  232  3  0  
24  236  4  0  
25  241  5  0  
26  248  7  0  
27  273  25  0  
28  278  5  0  
29  282  4  0  
30  290  8  0  
31  296  6  0  
32  299  3  0  
33  303  4  0  
34  306  3  0  
35  309  3  0  
36  312  3  0  
37  316  4  0  
38  333  17  0  
39  339  6  0  
40  360  21  0  
41  362  2  0  
42  366  4  0  
43  369  3  0  
44  373  4  0  
45  376  3  0  
46  385  9  0  
47  388  3  0  
48  391  3  0  
49  396  5  0  
50  400  4  0  
51  423  23  0  
52  431  8  0  
53  436  5  0  
54  440  4  0  
55  449  9  0  
56  454  5  0  
57  476  22  0  
58  479  3  0  
59  481  2  0  
60  485  4  0  
61  492  7  0  
62  494  2  0  
63  499  5  0  
64  510  11  0  
65  512  2  0  
66  516  4  0  
67  520  4  0  
68  535  15  0  
69  549  14  0  
70  555  6  0  
71  560  5  0  
72  564  4  0  
73  568  4  0  
74  572  4  0  
75  583  11  0  
76  587  4  0  
77  593  6  0  
78  600  7  0  
79  608  8  0  
80  617  9  0  
81  622  5  0  
82  629  7  0  
83  633  4  0  
84  638  5  0  
85  640  2  0  
86  645  5  0  
87  654  9  0  
88  670  16  0  
89  672  2  0  
90  676  4  0  
91  680  4  0  
92  684  4  0  
93  690  6  0  
94  701  11  0  
95  710  9  0  
96  712  2  0  
97  719  7  0  
98  731  12  0  
99  735  4  0  
100  740  5  0  
