Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0111832047028527  0.1789674087662565  
1  29  0.0087955946845412  0.2314187664631599  
1  30  0.0115079798451066  0.0386495772277365  
1  31  0.0122104478967698  0.0381597699614034  
1  32  0.0035213558844567  0.0126891007271089  
1  33  0.0047342301650325  0.0091332114126330  
1  34  0.0046046027487459  0.0090291378374165  
1  35  0.0064304589176664  0.0083484945187073  
1  36  0.0059901987435819  0.0081275295110370  
1  37  0.0058380515155583  0.0080189120344150  
1  38  0.0056214681077740  0.0077129119013701  
1  39  0.0055977929660421  0.0074365196985749  
1  40  0.0063280706891422  0.0065252625031242  
1  41  0.0026319724794711  0.0039418970116959  
1  42  0.0013186943584385  0.0028571750379254  
1  43  0.0025909543280440  0.0023877775999672  
1  44  0.0037810799267245  0.0025640979746315  
1  45  0.0040460133210109  0.0024740584276255  
1  46  0.0030682044596141  0.0026678745210720  
1  47  0.0030452223280163  0.0026559300080253  
1  48  0.0030369550556701  0.0027066575923864  
1  49  0.0033911635264074  0.0028755436898220  
1  50  0.0035521607134307  0.0028369956127738  
1  51  0.0030399035089866  0.0029196425541024  
1  52  0.0024965591835712  0.0029494002941185  
1  53  0.0027066222065015  0.0029330829185477  
1  54  0.0029522054363433  0.0026301202207118  
1  55  0.0024553953508567  0.0021806102573878  
1  56  0.0006272235092123  0.0019542964138459  
1  57  0.0007434470007615  0.0019553325109002  
1  58  0.0006614701583197  0.0019198325694229  
1  59  0.0019395249456855  0.0017462429112131  
1  60  0.0041958946295624  0.0012577163472250  
1  61  0.0039027768827303  0.0010916930682677  
1  62  0.0030235285310833  0.0010900020836692  
1  63  0.0027066720821864  0.0011411642452266  
1  64  0.0004324648767916  0.0011143081703582  
1  65  0.0019401301137435  0.0010527489275426  
1  66  0.0002488194018640  0.0010327465767328  
1  67  0.0002582531864601  0.0010949656134405  
1  68  0.0002678596105210  0.0009997783420628  
1  69  0.0002933013781330  0.0009144186646141  
1  70  0.0003209418368917  0.0009626663663208  
1  71  0.0002782029988907  0.0012131586236446  
1  72  0.0005664064628694  0.0009313319514917  
1  73  0.0003716477156135  0.0006722946947104  
1  74  0.0005418154846389  0.0002144703979113  
1  75  0.0001056906864802  0.0000836251596486  
1  76  0.0001300544575544  0.0000668725891553  
1  77  0.0001655001403995  0.0000667951328118  
1  78  0.0001933398756402  0.0000633460474680  
1  79  0.0001196328463764  0.0000346919022285  
1  80  0.0001057803601621  0.0000350201381378  
1  81  0.0000354422522560  0.0000100939131440  
2  1  2.0595265303389421  0.0322324072994663  
2  2  0.1359326131174130  0.0603431509378764  
2  3  0.0752887488027952  0.0451696220752036  
2  4  0.0715449728241103  0.0834204421554973  
2  5  0.0294524726734037  0.0131710791647293  
2  6  0.0065177183489152  0.0044327412228279  
2  7  0.0060825961289583  0.0036902575669233  
2  8  0.0025506799721154  0.0033858780558678  
2  9  0.0009118569875805  0.0028588964570200  
2  10  0.0010154918362229  0.0024444173692866  
2  11  0.0011644015584405  0.0026072567058998  
2  12  0.0045451685923647  0.0018735438692857  
2  13  0.0038630981122091  0.0015061880312995  
2  14  0.0008304961446979  0.0009366924765464  
2  15  0.0008306973817316  0.0008998391387281  
2  16  0.0022738552170564  0.0008272051128308  
2  17  0.0020500692297171  0.0008197623093649  
2  18  0.0019068938217022  0.0008069584292983  
2  19  0.0016206837721079  0.0007523072584850  
2  20  0.0016626263405766  0.0007651057505541  
2  21  0.0017579565005402  0.0007594290471514  
2  22  0.0010914881184623  0.0006064675781737  
2  23  0.0002321212472283  0.0004259104936445  
2  24  0.0001281365166772  0.0001214018821272  
2  25  0.0000388529213151  0.0000517461730792  
3  1  1.7261957920696318  0.0523584257411849  
3  2  0.0009964113586338  0.0071153148174628  
3  3  0.0028402017709174  0.0031088578147979  
3  4  0.0002167497481716  0.0004742308613997  
3  5  0.0000562352997149  0.0001952423077226  
3  6  0.0000761034501855  0.0001145304982140  
3  7  0.0000258014258470  0.0000445985601011  
4  1  1.7367675487701542  0.0520342810186880  
4  2  0.0001149620283402  0.0001915141029052  
4  3  0.0001090387497748  0.0001075184148526  
4  4  0.0001283965077040  0.0000961201054986  
4  5  0.0001197678245338  0.0000806430323108  
4  6  0.0001053552749799  0.0000722396132531  
4  7  0.0000910928915904  0.0000631071973116  
5  1  1.7520027141054724  0.0514313660556502  
5  2  0.0000483311555320  0.0001244173135034  
