Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  102  24  0  
3  128  26  0  
4  131  3  0  
5  134  3  0  
6  137  3  0  
7  142  5  0  
8  146  4  0  
9  152  6  0  
10  158  6  0  
11  161  3  0  
12  164  3  0  
13  167  3  0  
14  175  8  0  
15  181  6  0  
16  193  12  0  
17  209  16  0  
18  215  6  0  
19  234  19  0  
20  239  5  0  
21  243  4  0  
22  246  3  0  
23  248  2  0  
24  252  4  0  
25  256  4  0  
26  259  3  0  
27  262  3  0  
28  266  4  0  
29  272  6  0  
30  279  7  0  
31  289  10  0  
32  298  9  0  
33  313  15  0  
34  322  9  0  
35  327  5  0  
36  332  5  0  
37  340  8  0  
38  343  3  0  
39  347  4  0  
40  351  4  0  
41  354  3  0  
42  358  4  0  
43  361  3  0  
44  367  6  0  
45  394  27  0  
46  402  8  0  
47  407  5  0  
48  421  14  0  
49  430  9  0  
50  439  9  0  
51  444  5  0  
52  449  5  0  
53  452  3  0  
54  456  4  0  
55  460  4  0  
56  468  8  0  
57  474  6  0  
58  479  5  0  
59  493  14  0  
60  496  3  0  
61  514  18  0  
62  517  3  0  
63  520  3  0  
64  524  4  0  
65  529  5  0  
66  532  3  0  
67  536  4  0  
68  540  4  0  
69  546  6  0  
70  550  4  0  
71  568  18  0  
72  580  12  0  
73  591  11  0  
74  606  15  0  
75  610  4  0  
76  614  4  0  
77  618  4  0  
78  622  4  0  
79  626  4  0  
80  630  4  0  
81  633  3  0  
82  636  3  0  
83  642  6  0  
84  646  4  0  
85  653  7  0  
86  677  24  0  
87  685  8  0  
88  711  26  0  
89  717  6  0  
90  721  4  0  
91  725  4  0  
92  729  4  0  
93  735  6  0  
94  739  4  0  
95  743  4  0  
96  747  4  0  
97  751  4  0  
98  756  5  0  
99  769  13  0  
100  774  5  0  
