Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  97  22  0  
3  127  30  0  
4  130  3  0  
5  132  2  0  
6  136  4  0  
7  140  4  0  
8  143  3  0  
9  155  12  0  
10  184  29  0  
11  187  3  0  
12  189  2  0  
13  192  3  0  
14  200  8  0  
15  202  2  0  
16  214  12  0  
17  216  2  0  
18  221  5  0  
19  224  3  0  
20  228  4  0  
21  233  5  0  
22  256  23  0  
23  258  2  0  
24  265  7  0  
25  273  8  0  
26  281  8  0  
27  292  11  0  
28  296  4  0  
29  300  4  0  
30  314  14  0  
31  318  4  0  
32  323  5  0  
33  325  2  0  
34  329  4  0  
35  332  3  0  
36  337  5  0  
37  341  4  0  
38  345  4  0  
39  356  11  0  
40  376  20  0  
41  383  7  0  
42  393  10  0  
43  397  4  0  
44  401  4  0  
45  405  4  0  
46  412  7  0  
47  421  9  0  
48  423  2  0  
49  426  3  0  
50  429  3  0  
51  435  6  0  
52  440  5  0  
53  447  7  0  
54  454  7  0  
55  460  6  0  
56  469  9  0  
57  480  11  0  
58  486  6  0  
59  498  12  0  
60  500  2  0  
61  505  5  0  
62  508  3  0  
63  512  4  0  
64  516  4  0  
65  520  4  0  
66  532  12  0  
67  536  4  0  
68  542  6  0  
69  549  7  0  
70  557  8  0  
71  569  12  0  
72  577  8  0  
73  592  15  0  
74  599  7  0  
75  603  4  0  
76  608  5  0  
77  613  5  0  
78  617  4  0  
79  621  4  0  
80  627  6  0  
81  629  2  0  
82  635  6  0  
83  638  3  0  
84  641  3  0  
85  671  30  0  
86  674  3  0  
87  677  3  0  
88  682  5  0  
89  689  7  0  
90  698  9  0  
91  702  4  0  
92  714  12  0  
93  720  6  0  
94  723  3  0  
95  727  4  0  
96  731  4  0  
97  735  4  0  
98  740  5  0  
99  750  10  0  
100  756  6  0  
