Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8823348057827960  0.8784719428503304  1  
2  100  26  0  0.6768785457252851  0.7903690622795733  0  
3  111  11  0  0.3441754007898389  0.5127543783177124  0  
4  114  3  0  0.0274511376618269  0.1235134775702564  0  
5  118  4  0  0.0499910090507514  0.1869156099350453  0  
6  120  2  0  0.0025868432643500  0.0411013659401404  0  
7  124  4  0  0.0725444984074596  0.1815961004271453  0  
8  126  2  0  0.0029585437905483  0.0458578022360500  0  
9  130  4  0  0.0785267147316188  0.2191249755288288  0  
10  148  18  0  0.5384573648247665  0.6717462625394705  0  
11  152  4  0  0.0729450331774030  0.1050550864411786  0  
12  154  2  0  0.0012167517114402  0.0209157672739021  0  
13  158  4  0  0.0716812629782655  0.1898751996763530  0  
14  165  7  0  0.2072110493038671  0.3944661836185363  0  
15  174  9  0  0.3040039315358297  0.4528853289297665  0  
16  195  21  0  0.6046181529141127  0.6822500396798169  0  
17  197  2  0  0.0020134231492196  0.0306676662826204  0  
18  199  2  0  0.0048259364362798  0.0326428655174026  0  
19  202  3  0  0.0218648440615648  0.1126027295756266  0  
20  204  2  0  0.0035674072087593  0.0383801387897508  0  
21  214  10  0  0.3447255983773480  0.4914328148277165  0  
22  216  2  0  0.0032162596617031  0.0395598666749425  0  
23  230  14  0  0.4970894945282995  0.5910919117879715  0  
24  232  2  0  0.0049542802690518  0.0269384459904508  0  
25  234  2  0  0.0048162737667831  0.0402877400129820  0  
26  240  6  0  0.1741292739999869  0.2732327149674121  0  
27  242  2  0  0.0068900046442809  0.0360694982080541  0  
28  252  10  0  0.3759065449843246  0.5151605415672427  0  
29  284  32  0  0.7368214048828755  0.8055194051978080  0  
30  287  3  0  0.0229029314246947  0.1038792068378705  0  
31  290  3  0  0.0369137702264612  0.1079713939031847  0  
32  293  3  0  0.0245643981550581  0.0942992655973450  0  
33  296  3  0  0.0332947663646520  0.1112074951657617  0  
34  300  4  0  0.0806377775327680  0.1751983258309417  0  
35  303  3  0  0.0331819584668361  0.1104662190484066  0  
36  306  3  0  0.0197643006379591  0.0829544784459622  0  
37  308  2  0  0.0018362052523295  0.0380438932435165  0  
38  312  4  0  0.0715790890790330  0.1742909802567423  0  
39  321  9  0  0.3333266976540252  0.4288569821415744  0  
40  325  4  0  0.0793223284715233  0.1827406198959042  0  
41  349  24  0  0.6643227731064991  0.7392639129873528  0  
42  355  6  0  0.1647476714243307  0.3468805423587299  0  
43  375  20  0  0.5905607912320774  0.7014177452686881  0  
44  378  3  0  0.0213957189271009  0.1198083070537102  0  
45  382  4  0  0.0708460937350781  0.1982523350700013  0  
46  386  4  0  0.0649128384272461  0.1974519119033508  0  
47  392  6  0  0.1924654513288104  0.3367384543576953  0  
48  397  5  0  0.1186219658237506  0.2646105339923066  0  
49  401  4  0  0.0596595856997658  0.1897475482152366  0  
50  408  7  0  0.2437230130231230  0.3922459166013744  0  
51  414  6  0  0.1942141140889490  0.3393570541434707  0  
52  421  7  0  0.2418735469113983  0.3652747305925017  0  
53  426  5  0  0.1281509035824208  0.2774016861052933  0  
54  432  6  0  0.1916227733939747  0.3424391824392303  0  
55  440  8  0  0.2916483309214128  0.4237962627210434  0  
56  454  14  0  0.4878832509296607  0.5804205703316659  0  
57  460  6  0  0.1972032254312118  0.3093905393280670  0  
58  464  4  0  0.0820380849992716  0.2018180198238539  0  
59  473  9  0  0.3315206118603237  0.4904874355864173  0  
60  483  10  0  0.3669588235483668  0.5301412011132396  0  
61  488  5  0  0.1169438187410080  0.2799362648553101  0  
62  498  10  0  0.3767904240349888  0.5107112438122710  0  
