Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  119  41  0  
3  127  8  0  
4  130  3  0  
5  133  3  0  
6  136  3  0  
7  138  2  0  
8  141  3  0  
9  144  3  0  
10  155  11  0  
11  159  4  0  
12  162  3  0  
13  166  4  0  
14  182  16  0  
15  184  2  0  
16  196  12  0  
17  204  8  0  
18  220  16  0  
19  223  3  0  
20  226  3  0  
21  229  3  0  
22  233  4  0  
23  235  2  0  
24  239  4  0  
25  243  4  0  
26  247  4  0  
27  253  6  0  
28  264  11  0  
29  272  8  0  
30  282  10  0  
31  290  8  0  
32  304  14  0  
33  316  12  0  
34  320  4  0  
35  324  4  0  
36  327  3  0  
37  331  4  0  
38  341  10  0  
39  350  9  0  
40  369  19  0  
41  373  4  0  
42  376  3  0  
43  382  6  0  
44  386  4  0  
45  389  3  0  
46  394  5  0  
47  398  4  0  
48  400  2  0  
49  405  5  0  
50  408  3  0  
51  412  4  0  
52  421  9  0  
53  440  19  0  
54  453  13  0  
55  469  16  0  
56  488  19  0  
57  500  12  0  
58  504  4  0  
59  507  3  0  
60  512  5  0  
61  515  3  0  
62  518  3  0  
63  522  4  0  
64  526  4  0  
65  529  3  0  
66  534  5  0  
67  537  3  0  
68  550  13  0  
69  554  4  0  
70  560  6  0  
71  597  37  0  
72  602  5  0  
73  606  4  0  
74  621  15  0  
75  625  4  0  
76  629  4  0  
77  633  4  0  
78  639  6  0  
79  642  3  0  
80  655  13  0  
81  658  3  0  
82  667  9  0  
83  671  4  0  
84  677  6  0  
85  686  9  0  
86  693  7  0  
87  708  15  0  
88  712  4  0  
89  716  4  0  
90  722  6  0  
91  726  4  0  
92  730  4  0  
93  753  23  0  
94  762  9  0  
95  766  4  0  
96  770  4  0  
97  774  4  0  
98  779  5  0  
99  786  7  0  
100  793  7  0  
