Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0063336888831895  0.0065345113399710  
1  41  0.0026386238418954  0.0039402139054247  
1  42  0.0013257039917876  0.0028555038498468  
1  43  0.0025946692231623  0.0023876234169195  
1  44  0.0037781522886876  0.0025661139374430  
1  45  0.0040426390556192  0.0024762221820764  
1  46  0.0030616013209874  0.0026717988228773  
1  47  0.0030381853972753  0.0026597450928976  
1  48  0.0030298782493210  0.0027108153758961  
1  49  0.0033853055738202  0.0028798610286296  
1  50  0.0035457275679629  0.0028412130375726  
1  51  0.0030330293353470  0.0029245746849396  
1  52  0.0024917488169955  0.0029543282962755  
1  53  0.0027029888645339  0.0029379677501652  
1  54  0.0029521245516225  0.0026336664702339  
1  55  0.0024557581033054  0.0021825075523191  
1  56  0.0006250676945313  0.0019556340680234  
1  57  0.0007343641179732  0.0019558659984306  
1  58  0.0006778030501980  0.0019296993434442  
1  59  0.0030863026686087  0.0014276212234255  
1  60  0.0044142431688228  0.0011674141851703  
1  61  0.0024363051853408  0.0010262858603384  
1  62  0.0024738106790118  0.0010218113675257  
1  63  0.0012542500526966  0.0011097640321044  
1  64  0.0002010027243572  0.0011112896146577  
1  65  0.0009572418611088  0.0011121978295229  
1  66  0.0002498578179166  0.0009132554033293  
1  67  0.0002497368553225  0.0009416395705033  
1  68  0.0003414038311443  0.0011244557643593  
1  69  0.0002961949812354  0.0012301675425930  
1  70  0.0002984815613247  0.0010629165392552  
1  71  0.0002768923216939  0.0011520588971230  
1  72  0.0003175530050997  0.0012964850022657  
1  73  0.0002059447756735  0.0001011236208132  
1  74  0.0001615582568949  0.0000824649470358  
1  75  0.0001819203947486  0.0000756815483443  
1  76  0.0001904219202350  0.0000815391509025  
1  77  0.0000752549340123  0.0000857137816897  
2  1  2.0626968697206007  0.0323097733332270  
2  2  0.4483892924751212  0.1256062771219330  
2  3  0.2016779528483216  0.0369209547740258  
2  4  0.0068152218162020  0.0297254481205042  
2  5  0.0086273044284459  0.0294930586590870  
2  6  0.0202243459293530  0.0227805813159529  
2  7  0.0077415617017972  0.0084708317088791  
2  8  0.0044149597665785  0.0054467004903870  
2  9  0.0015948132692917  0.0030757300378906  
2  10  0.0020332107763897  0.0029192121747862  
2  11  0.0023242612351087  0.0029228646645221  
2  12  0.0034221063346093  0.0032261552149085  
2  13  0.0079507671304728  0.0030024432755612  
2  14  0.0066335363220816  0.0023156585347778  
2  15  0.0040787034647511  0.0017868312591439  
2  16  0.0035146260853571  0.0007595722489406  
2  17  0.0008366722405880  0.0003065390722280  
2  18  0.0001086496477627  0.0001499785008315  
2  19  0.0001295061234921  0.0001218299846892  
2  20  0.0000265013510599  0.0001295629668549  
2  21  0.0000235727287022  0.0001227689555456  
2  22  0.0000384639959150  0.0001344807798850  
2  23  0.0000870309045775  0.0001393664943765  
2  24  0.0000527104349183  0.0001404223364939  
2  25  0.0001770543653138  0.0001465156788172  
2  26  0.0000898824302385  0.0001430187812448  
2  27  0.0001131003262937  0.0001470912890541  
2  28  0.0001247175330806  0.0001454679524778  
2  29  0.0000304486784037  0.0001115562467111  
2  30  0.0000272968303016  0.0000386401641790  
3  1  1.7260408242904786  0.0524621887887116  
3  2  0.0020630627306354  0.0083384884527051  
3  3  0.0009475320788536  0.0016697699595494  
3  4  0.0001460339021099  0.0006719832277829  
3  5  0.0000532548080370  0.0000540144481833  
4  1  1.7373042991563221  0.0520442703855980  
4  2  0.0000191705920853  0.0001537427417168  
4  3  0.0000540803805330  0.0000646043313377  
5  1  1.7519473412496107  0.0515904436460418  
5  2  0.0000440943261291  0.0002223938207790  
5  3  0.0000825628019436  0.0000976471729391  
6  1  1.7753785628518794  0.0506094071806182  
6  2  0.0000282219700097  0.0002740938263694  
6  3  0.0000550946959248  0.0001052842723586  
6  4  0.0000274979315736  0.0000657132165213  
