Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  105  30  0  
3  124  19  0  
4  127  3  0  
5  129  2  0  
6  132  3  0  
7  134  2  0  
8  137  3  0  
9  140  3  0  
10  155  15  0  
11  158  3  0  
12  160  2  0  
13  164  4  0  
14  175  11  0  
15  197  22  0  
16  208  11  0  
17  215  7  0  
18  217  2  0  
19  220  3  0  
20  222  2  0  
21  227  5  0  
22  229  2  0  
23  235  6  0  
24  241  6  0  
25  247  6  0  
26  252  5  0  
27  288  36  0  
28  293  5  0  
29  298  5  0  
30  302  4  0  
31  306  4  0  
32  308  2  0  
33  311  3  0  
34  321  10  0  
35  323  2  0  
36  327  4  0  
37  332  5  0  
38  346  14  0  
39  360  14  0  
40  363  3  0  
41  373  10  0  
42  375  2  0  
43  377  2  0  
44  384  7  0  
45  388  4  0  
46  392  4  0  
47  398  6  0  
48  408  10  0  
49  418  10  0  
50  422  4  0  
51  430  8  0  
52  439  9  0  
53  443  4  0  
54  446  3  0  
55  452  6  0  
56  455  3  0  
57  460  5  0  
58  464  4  0  
59  468  4  0  
60  472  4  0  
61  487  15  0  
62  497  10  0  
63  502  5  0  
64  512  10  0  
65  518  6  0  
66  525  7  0  
67  527  2  0  
68  530  3  0  
69  534  4  0  
70  538  4  0  
71  542  4  0  
72  548  6  0  
73  552  4  0  
74  563  11  0  
75  578  15  0  
76  580  2  0  
77  592  12  0  
78  595  3  0  
79  602  7  0  
80  607  5  0  
81  616  9  0  
82  621  5  0  
83  629  8  0  
84  636  7  0  
85  646  10  0  
86  656  10  0  
87  660  4  0  
88  663  3  0  
89  666  3  0  
90  671  5  0  
91  676  5  0  
92  684  8  0  
93  689  5  0  
94  695  6  0  
95  703  8  0  
96  708  5  0  
97  717  9  0  
98  742  25  0  
99  755  13  0  
100  758  3  0  
