Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  106  25  0  
3  113  7  0  
4  120  7  0  
5  123  3  0  
6  128  5  0  
7  131  3  0  
8  135  4  0  
9  140  5  0  
10  151  11  0  
11  155  4  0  
12  157  2  0  
13  159  2  0  
14  172  13  0  
15  183  11  0  
16  189  6  0  
17  193  4  0  
18  196  3  0  
19  200  4  0  
20  202  2  0  
21  208  6  0  
22  213  5  0  
23  225  12  0  
24  235  10  0  
25  245  10  0  
26  248  3  0  
27  252  4  0  
28  256  4  0  
29  259  3  0  
30  263  4  0  
31  270  7  0  
32  282  12  0  
33  288  6  0  
34  298  10  0  
35  305  7  0  
36  309  4  0  
37  313  4  0  
38  317  4  0  
39  327  10  0  
40  330  3  0  
41  333  3  0  
42  337  4  0  
43  339  2  0  
44  360  21  0  
45  370  10  0  
46  381  11  0  
47  386  5  0  
48  391  5  0  
49  397  6  0  
50  400  3  0  
51  406  6  0  
52  413  7  0  
53  416  3  0  
54  420  4  0  
55  424  4  0  
56  429  5  0  
57  436  7  0  
58  440  4  0  
59  464  24  0  
60  466  2  0  
61  471  5  0  
62  476  5  0  
63  482  6  0  
64  490  8  0  
65  498  8  0  
66  513  15  0  
67  517  4  0  
68  521  4  0  
69  524  3  0  
70  529  5  0  
71  535  6  0  
72  540  5  0  
73  547  7  0  
74  552  5  0  
75  561  9  0  
76  565  4  0  
77  574  9  0  
78  580  6  0  
79  589  9  0  
80  594  5  0  
81  603  9  0  
82  609  6  0  
83  619  10  0  
84  634  15  0  
85  637  3  0  
86  641  4  0  
87  644  3  0  
88  648  4  0  
89  652  4  0  
90  656  4  0  
91  662  6  0  
92  672  10  0  
93  675  3  0  
94  680  5  0  
95  683  3  0  
96  696  13  0  
97  717  21  0  
98  724  7  0  
99  728  4  0  
100  737  9  0  
