Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0114318987199564  0.0387222961453420  
1  31  0.0121361418287725  0.0382306066006937  
1  32  0.0035085692261600  0.0127043896959087  
1  33  0.0047431435618987  0.0091427401395891  
1  34  0.0046144460395661  0.0090385722960002  
1  35  0.0064361055978856  0.0083540422449600  
1  36  0.0059977889877747  0.0081334205856651  
1  37  0.0058459457636411  0.0080243487703372  
1  38  0.0056299598814778  0.0077183730274884  
1  39  0.0056059753686956  0.0074420179980518  
1  40  0.0063315489280637  0.0065309723823838  
1  41  0.0026360560987039  0.0039408450191749  
1  42  0.0013230167227263  0.0028561438304101  
1  43  0.0025932922892277  0.0023876698155969  
1  44  0.0037792769667432  0.0025653351523175  
1  45  0.0040439348283917  0.0024753863978963  
1  46  0.0030641384338707  0.0026702906954346  
1  47  0.0030408895194781  0.0026582786856095  
1  48  0.0030325987345934  0.0027092178447320  
1  49  0.0033875485803628  0.0028782056512517  
1  50  0.0035481889905423  0.0028395962576270  
1  51  0.0030356717390868  0.0029226826105450  
1  52  0.0024935934866097  0.0029524389748218  
1  53  0.0027044141067856  0.0029360976972406  
1  54  0.0029518238379423  0.0026324327350870  
1  55  0.0024559731926210  0.0021817500077860  
1  56  0.0006252714777704  0.0019550568539862  
1  57  0.0007328120787817  0.0019550555125309  
1  58  0.0006802323053672  0.0019302704727675  
1  59  0.0030858737450516  0.0014272569075378  
1  60  0.0044150591488830  0.0011666974787617  
1  61  0.0024308255709686  0.0010256046883355  
1  62  0.0029962438344296  0.0010927199206295  
1  63  0.0026733276469553  0.0011439846811765  
1  64  0.0004387841356354  0.0011163004605934  
1  65  0.0019207676733518  0.0010139712148015  
1  66  0.0003008372485758  0.0010118504575369  
1  67  0.0002804380891837  0.0010681370271113  
1  68  0.0002621995240866  0.0009986790637328  
1  69  0.0003101666923546  0.0007974270539301  
1  70  0.0003069700037305  0.0009972625251321  
1  71  0.0002606082814536  0.0012965778063052  
1  72  0.0003230572467062  0.0012343166785424  
1  73  0.0001245417881133  0.0002431954140823  
1  74  0.0001962557788977  0.0000987098694037  
1  75  0.0000613726392064  0.0000722714949383  
2  1  2.0633556658334604  0.0323202454150310  
2  2  0.3773626421366774  0.1129285777374361  
2  3  0.0024859266458095  0.0428147360525643  
2  4  0.0036551857296326  0.0050862572635113  
2  5  0.0062126991524632  0.0067084410708518  
2  6  0.0069021959015282  0.0050049694455483  
2  7  0.0080592281026055  0.0055303480055735  
2  8  0.0075806266841966  0.0028865648941613  
2  9  0.0062288460136293  0.0038971634650138  
2  10  0.0060153918592725  0.0038275432340751  
2  11  0.0045795261643188  0.0045924955861945  
2  12  0.0021287568558491  0.0030523289112475  
2  13  0.0027951502402517  0.0030501265412430  
2  14  0.0020938042547249  0.0026714214281642  
2  15  0.0012289252126355  0.0019160964865961  
2  16  0.0006278780667904  0.0011175194488143  
2  17  0.0004847669461432  0.0003547909573071  
2  18  0.0005399339249506  0.0003227087989886  
2  19  0.0005088198625358  0.0003278191113728  
2  20  0.0002748793488506  0.0003062448909593  
2  21  0.0000910591764379  0.0002922668014058  
2  22  0.0000917994944491  0.0003024948816606  
2  23  0.0004327020770053  0.0002955216335136  
2  24  0.0003504043507985  0.0003095625787890  
2  25  0.0003584940725503  0.0003100830476688  
2  26  0.0005018795380362  0.0002532067097144  
2  27  0.0001916910402928  0.0001261226692955  
2  28  0.0000758796117236  0.0001111573625413  
2  29  0.0001134999664647  0.0000336524241032  
2  30  0.0000817010292423  0.0000270303413315  
3  1  1.7264512491899047  0.0524356664668071  
3  2  0.0007527160694164  0.0095627839140262  
3  3  0.0017844149268837  0.0035588823579360  
3  4  0.0006054738966759  0.0015536485708654  
3  5  0.0002226019082414  0.0005504874580113  
3  6  0.0004124297025164  0.0003240433334590  
3  7  0.0000971012130555  0.0001383136454519  
3  8  0.0000846888211350  0.0000854904098579  
4  1  1.7363088881951201  0.0520997957157456  
4  2  0.0001080106856912  0.0001288077135893  
4  3  0.0000848696368485  0.0000416438598723  
5  1  1.7521796626374504  0.0514163311279968  
5  2  0.0000245169257494  0.0001484588032411  
5  3  0.0000680291519374  0.0001154761854384  
5  4  0.0000819361406151  0.0000969896503610  
6  1  1.7727278950691669  0.0506651156613097  
6  2  0.0000061781252102  0.0001247061833316  
