Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8864983138714225  0.8823890181765048  3  
2  111  34  0  0.7343346266540387  0.8253952217557947  0  
3  118  7  0  0.2089232753239494  0.3960629958858399  0  
4  123  5  0  0.1244283953393857  0.2817897501162463  1  
5  128  5  0  0.1271299524700258  0.2837459254548123  1  
6  134  6  0  0.1795473815814599  0.3310612464313148  2  
7  137  3  0  0.0272978030981767  0.0913704223842155  0  
8  140  3  0  0.0333509207151494  0.1170842941764954  1  
9  143  3  0  0.0183014880114544  0.1240639757623915  1  
10  169  26  0  0.6568726085302216  0.7771946925189662  2  
11  174  5  0  0.1348086979765422  0.1348138699257466  0  
12  177  3  0  0.0202364862384784  0.0482489327857020  1  
13  179  2  0  0.0037169609632306  0.0250615738272150  0  
14  183  4  0  0.0817837971208783  0.1917252191222517  2  
15  194  11  0  0.3920304602681085  0.5096313684743925  2  
16  198  4  0  0.0751855700392254  0.1500437141244484  1  
17  202  4  0  0.0607594340672076  0.1241749525887955  1  
18  205  3  0  0.0277162449257311  0.1089110392554867  0  
19  209  4  0  0.0772332331458804  0.1793219403253510  1  
20  217  8  0  0.2812673175828537  0.3668200859780776  2  
21  220  3  0  0.0317818871503930  0.0740419476421403  1  
22  223  3  0  0.0280634817669411  0.1181038722265704  0  
23  227  4  0  0.0802862263026999  0.1818626827260762  2  
24  237  10  0  0.3685766169698719  0.4999313860417822  1  
25  244  7  0  0.2466762063869757  0.4009485946823106  1  
26  257  13  0  0.4717568351423527  0.5970024877033701  1  
27  280  23  0  0.6489010438531091  0.7490401267003848  1  
28  295  15  0  0.5202839393433120  0.6470048405389648  1  
29  306  11  0  0.4037632100192136  0.5324465573272869  1  
30  309  3  0  0.0226241174078176  0.0908195484346176  1  
31  312  3  0  0.0328426161900541  0.1118739328992265  0  
32  315  3  0  0.0316749296918255  0.1201929358618763  1  
33  318  3  0  0.0260461988936323  0.1079522601220966  1  
34  321  3  0  0.0351774275295998  0.1119684138372536  0  
35  325  4  0  0.0781464946752242  0.1923463009091277  2  
36  329  4  0  0.0693806335015448  0.1878169956592388  2  
37  333  4  0  0.0693860777971319  0.1786664133488593  1  
38  344  11  0  0.3852045944399969  0.5180384645847675  1  
39  358  14  0  0.4937087504628035  0.6290974873484912  1  
40  365  7  0  0.2440261914429833  0.4003884979029897  1  
41  390  25  0  0.6777071835960360  0.7590899460060843  1  
42  396  6  0  0.1871448817627280  0.3445852983634731  1  
43  404  8  0  0.2779440493503002  0.4524621185179432  1  
44  412  8  0  0.2609891956223432  0.4431337474148138  1  
45  416  4  0  0.0675657224951827  0.1757806801136602  1  
46  420  4  0  0.0686203050557243  0.1772606786359895  1  
47  424  4  0  0.0691786035144396  0.1904928406441584  1  
48  428  4  0  0.0623538870957303  0.2014087332414400  0  
49  432  4  0  0.0651923595973559  0.1779393487086965  1  
50  435  3  0  0.0305033679179065  0.1097905711660979  1  
51  440  5  0  0.1220966210709419  0.2403211751889507  2  
52  445  5  0  0.1396262873112682  0.2243038054693386  1  
53  453  8  0  0.2823369253667043  0.4405931087630995  1  
54  474  21  0  0.6289464550866742  0.7145113950809413  1  
55  478  4  0  0.0824007322792661  0.1721684282308912  1  
56  483  5  0  0.1299257556012530  0.2112220190897181  1  
57  494  11  0  0.4121653705422951  0.4972772531312727  1  
58  497  3  0  0.0285655757201078  0.1079410367285857  1  
59  505  8  0  0.2810589916916961  0.4483517385033524  1  
60  514  9  0  0.3228788691794637  0.4319965681078878  1  
61  517  3  0  0.0380988537219947  0.1089907689944800  1  
62  521  4  0  0.0683276625410651  0.1931549113465430  0  
63  526  5  0  0.1326243369862488  0.2686677565526299  2  
64  531  5  0  0.1331617259779372  0.2770105466494535  1  
65  550  19  0  0.5984157473500300  0.6755010967043100  1  
66  555  5  0  0.1376460134176063  0.2453851019989042  1  
67  561  6  0  0.1934858161816639  0.3164697236804698  1  
68  570  9  0  0.3254932682191727  0.4284164010912099  1  
69  574  4  0  0.0801803346512690  0.1681272941739597  1  
70  578  4  0  0.0828599687058216  0.1688853760571170  1  
71  584  6  0  0.1955185419673084  0.3100868205515612  1  
72  588  4  0  0.0592130325541081  0.1670852069958292  1  
73  592  4  0  0.0753890853356822  0.1996951066559014  1  
74  599  7  0  0.2420979618098823  0.3643984448568943  1  
75  605  6  0  0.1967068749111986  0.3242037624305397  1  
76  620  15  0  0.5202867195016784  0.6265010118797989  1  
