
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382681E-05 -1.556559E-04 -2.045078E-04
        34  3.132905E-05 -4.819273E-04 -3.743901E-04
        35  2.576025E-05 -9.708957E-04 -4.839513E-04
        36  8.145621E-06 -1.528538E-03 -5.409917E-04
        37 -5.174957E-06 -2.112163E-03 -5.478253E-04
        38 -2.112782E-05 -2.695061E-03 -5.191602E-04
        39 -4.257037E-05 -3.196106E-03 -3.847922E-04
        40 -4.317584E-05 -3.544063E-03 -2.096116E-04
        41 -4.431683E-05 -3.581705E-03 -6.391376E-05
        42 -6.141614E-05 -3.741209E-03 -1.482487E-04
        43  6.208476E-05 -3.473513E-03  8.578200E-05
        44 -6.037894E-05 -3.465504E-03  4.486183E-04
        51  6.037568E-05 -3.465506E-03  4.486198E-04
        52 -6.209479E-05 -3.473513E-03  8.578400E-05
        53  6.140525E-05 -3.741209E-03 -1.482472E-04
        54  4.430401E-05 -3.581705E-03 -6.391336E-05
        55  4.316406E-05 -3.544063E-03 -2.096122E-04
        56  4.255929E-05 -3.196106E-03 -3.847935E-04
        57  2.111854E-05 -2.695061E-03 -5.191618E-04
        58  5.167408E-06 -2.112163E-03 -5.478271E-04
        59 -8.150991E-06 -1.528538E-03 -5.409935E-04
        60 -2.576373E-05 -9.708958E-04 -4.839530E-04
        61 -3.133075E-05 -4.819274E-04 -3.743914E-04
        62 -6.382737E-05 -1.556562E-04 -2.045085E-04
        63 -6.265618E-05 -1.539284E-04  2.010877E-04
        64 -3.117191E-05 -4.813697E-04  3.670495E-04
        65 -2.342385E-05 -9.704344E-04  4.736790E-04
        66 -7.934735E-06 -1.535038E-03  5.273248E-04
        67  5.001558E-06 -2.102418E-03  5.309607E-04
        68  1.459315E-05 -2.695584E-03  4.940391E-04
        69  5.865202E-05 -3.206761E-03  3.582597E-04
        70  6.600062E-05 -3.635375E-03  1.846443E-04
        71 -5.476203E-06 -3.459550E-03  3.343772E-05
        72 -1.044637E-04 -3.478460E-03  7.899135E-05
        73  2.025665E-04 -3.888738E-03 -1.685843E-04
        74  3.183051E-04 -4.412117E-03 -4.945386E-04
        78  6.265560E-05 -1.539282E-04  2.010870E-04
        79  3.117022E-05 -4.813696E-04  3.670482E-04
        80  2.342036E-05 -9.704343E-04  4.736773E-04
        81  7.929411E-06 -1.535038E-03  5.273230E-04
        82 -5.009127E-06 -2.102418E-03  5.309589E-04
        83 -1.460233E-05 -2.695584E-03  4.940375E-04
        84 -5.866315E-05 -3.206761E-03  3.582585E-04
        85 -6.601214E-05 -3.635376E-03  1.846438E-04
        86  5.463221E-06 -3.459550E-03  3.343809E-05
        87  1.044532E-04 -3.478460E-03  7.899308E-05
        88 -2.025768E-04 -3.888738E-03 -1.685830E-04
        89 -3.183073E-04 -4.412115E-03 -4.945374E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -2.135164E-10 -1.819369E-04 -2.007153E-04
       104 -1.562543E-05 -5.013539E-04 -3.803051E-04
       105 -8.664642E-10 -5.038787E-04 -3.829477E-04
       106  1.562374E-05 -5.013538E-04 -3.803045E-04
       107 -1.696961E-09 -9.809914E-04 -4.866765E-04
       108 -3.298785E-06 -1.530737E-03 -5.447010E-04
       109 -2.746302E-09 -1.541374E-03 -5.436246E-04
       110  3.293353E-06 -1.530737E-03 -5.447001E-04
       111 -3.737994E-09 -2.103328E-03 -5.516103E-04
       112  7.493273E-06 -2.719124E-03 -5.213111E-04
       113 -4.798319E-09 -2.712354E-03 -5.229104E-04
       114 -7.502718E-06 -2.719124E-03 -5.213103E-04
       115 -5.507644E-09 -3.157860E-03 -3.933362E-04
       116  3.310348E-05 -3.520521E-03 -2.040097E-04
       117 -6.239434E-09 -3.642895E-03 -1.830815E-04
       118 -3.311564E-05 -3.520521E-03 -2.040095E-04
       119 -6.207498E-09 -3.555165E-03 -6.574976E-05
       120 -7.184211E-06 -3.911843E-03 -1.127105E-04
