Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0033719469174977  0.0028897350481840  
1  50  0.0035310183528995  0.0028508663441661  
1  51  0.0030175014687608  0.0029358134110727  
1  52  0.0024808641759090  0.0029655520645056  
1  53  0.0026952745563927  0.0029491420720716  
1  54  0.0029483293401073  0.0026431967459194  
1  55  0.0024563553717881  0.0021871649859473  
1  56  0.0006230408758495  0.0019589427767342  
1  57  0.0007358688920699  0.0019597471610457  
1  58  0.0006769353263309  0.0019327772090919  
1  59  0.0030882788500147  0.0014300043319814  
1  60  0.0044094616072146  0.0011716516575220  
1  61  0.0024331275291876  0.0010308072630127  
1  62  0.0024702010849187  0.0010262767004416  
1  63  0.0012532955047872  0.0011143599693462  
1  64  0.0006621441212819  0.0011245596444486  
1  65  0.0007961286582427  0.0010269516098814  
1  66  0.0002574133251787  0.0008974991871941  
1  67  0.0002603697573440  0.0009188990314624  
1  68  0.0002650697684500  0.0009855131089697  
1  69  0.0002998667396015  0.0010637421802346  
1  70  0.0002857576773693  0.0011657942152213  
1  71  0.0003902585397905  0.0012082301132512  
1  72  0.0004259327186179  0.0013232402391529  
1  73  0.0010661093666360  0.0005819689019085  
1  74  0.0002020353081792  0.0001746859162709  
1  75  0.0001394908763167  0.0001034029742057  
1  76  0.0001358066258964  0.0000670018132046  
1  77  0.0001695275167084  0.0000708268010496  
1  78  0.0001737017406533  0.0000728495280501  
1  79  0.0001740235807579  0.0000542928012283  
1  80  0.0000909682492802  0.0000575637623540  
2  1  2.0605563624238399  0.0322576284325060  
2  2  0.3474783724988527  0.1510923675020728  
2  3  0.1229957481570090  0.1821208942773089  
2  4  0.0628479707153056  0.0714815086459960  
2  5  0.0359103766623109  0.0208003675486861  
2  6  0.0158016310117451  0.0044325389278193  
2  7  0.0050586441876956  0.0036057465905404  
2  8  0.0048366600180440  0.0034305121023637  
2  9  0.0018569879764753  0.0029447596198226  
2  10  0.0022818014864651  0.0031495812728052  
2  11  0.0025043818086904  0.0029651502185733  
2  12  0.0044359040855350  0.0010595037044077  
2  13  0.0015205467086834  0.0014828330272784  
2  14  0.0004531635816361  0.0002791367354813  
2  15  0.0001692241296385  0.0001671017779624  
2  16  0.0001820405421171  0.0001690589368904  
2  17  0.0000350858387235  0.0001217762013631  
2  18  0.0000285843495843  0.0000737562869361  
3  1  1.7260608322185378  0.0524592149097091  
3  2  0.0028408694594785  0.0088535121601063  
3  3  0.0041017439813979  0.0052116264636582  
3  4  0.0027277894889639  0.0039119103846370  
3  5  0.0011617205221859  0.0023359863365080  
3  6  0.0003178983630429  0.0005197199499181  
3  7  0.0002075664857062  0.0002867631621747  
3  8  0.0001057250239433  0.0001213134526275  
3  9  0.0000428307883508  0.0000706538961941  
4  1  1.7368758958754664  0.0520790278702373  
4  2  0.0000427574613192  0.0001925739980696  
4  3  0.0001442774170033  0.0001342696632367  
4  4  0.0000748326661090  0.0000949266084596  
5  1  1.7519375879896737  0.0515209592171148  
5  2  0.0000344203506813  0.0002122346369931  
5  3  0.0000947810295256  0.0001062285024740  
5  4  0.0000898589478502  0.0000749294596597  
6  1  1.7742315137975984  0.0506372774514432  
6  2  0.0000271790382994  0.0001718749016703  
6  3  0.0000411412211115  0.0000962198753819  
7  1  1.8114249631095998  0.0493682264525788  
7  2  0.0000255744035649  0.0001806197361937  
7  3  0.0000344027314978  0.0001367200763262  
7  4  0.0000466253042790  0.0000562950661046  
