Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  94  18  0  
3  102  8  0  
4  105  3  0  
5  109  4  0  
6  112  3  0  
7  115  3  0  
8  118  3  0  
9  138  20  0  
10  157  19  0  
11  161  4  0  
12  163  2  0  
13  166  3  0  
14  171  5  0  
15  175  4  0  
16  179  4  0  
17  182  3  0  
18  185  3  0  
19  187  2  0  
20  191  4  0  
21  195  4  0  
22  198  3  0  
23  202  4  0  
24  229  27  0  
25  234  5  0  
26  242  8  0  
27  250  8  0  
28  265  15  0  
29  269  4  0  
30  272  3  0  
31  275  3  0  
32  278  3  0  
33  283  5  0  
34  287  4  0  
35  299  12  0  
36  309  10  0  
37  315  6  0  
38  321  6  0  
39  327  6  0  
40  336  9  0  
41  344  8  0  
42  350  6  0  
43  358  8  0  
44  361  3  0  
45  365  4  0  
46  369  4  0  
47  373  4  0  
48  382  9  0  
49  391  9  0  
50  395  4  0  
51  399  4  0  
52  410  11  0  
53  415  5  0  
54  421  6  0  
55  431  10  0  
56  441  10  0  
57  445  4  0  
58  452  7  0  
59  456  4  0  
60  460  4  0  
61  464  4  0  
62  468  4  0  
63  472  4  0  
64  477  5  0  
65  481  4  0  
66  507  26  0  
67  514  7  0  
68  522  8  0  
69  526  4  0  
70  530  4  0  
71  533  3  0  
72  537  4  0  
73  543  6  0  
74  546  3  0  
75  550  4  0  
76  555  5  0  
77  562  7  0  
78  581  19  0  
79  595  14  0  
80  607  12  0  
81  611  4  0  
82  617  6  0  
83  623  6  0  
84  628  5  0  
85  634  6  0  
86  638  4  0  
87  642  4  0  
88  647  5  0  
89  651  4  0  
90  679  28  0  
91  682  3  0  
92  686  4  0  
93  690  4  0  
94  694  4  0  
95  698  4  0  
96  701  3  0  
97  708  7  0  
98  721  13  0  
99  740  19  0  
100  743  3  0  
