Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0635202045204964  0.7536938907097408  
1  6  0.2462601454203320  0.5496052503637977  
1  7  0.1977053924063374  0.5070011896086413  
1  8  0.1094787426103634  0.6081736349901696  
1  9  0.0858049777222418  0.5629255028826461  
1  10  0.0358796974725731  0.5903805969506589  
1  11  0.0414657050111007  0.5999169920956772  
1  12  0.0349584723770460  0.4245478541810246  
1  13  0.0180082000776493  0.4195254375604839  
1  14  0.0185654375248895  0.5207838092727622  
1  15  0.0716475158134490  0.4253695187411463  
1  16  0.0876913004691357  0.4691239026568084  
1  17  0.1620858554344723  0.3468219619028424  
1  18  0.1533071396754692  0.3356009023856111  
1  19  0.1351859819833786  0.4012487263744461  
1  20  0.2564753035456058  0.1765825003133663  
1  21  0.2336087522078060  0.2511946759756840  
1  22  0.2302513008416022  0.2946848449328944  
1  23  0.2242150355214909  0.2712297117750780  
1  24  0.2243537750110757  0.2153189641668971  
1  25  0.1766172152595215  0.1094497240081818  
1  26  0.1649810579019391  0.0966499348312469  
1  27  0.1071938594954591  0.0847748361279580  
1  28  0.1097572443046475  0.0864721840953543  
1  29  0.1091605464426488  0.0729360036514761  
1  30  0.0806763814532594  0.0727266312040052  
1  31  0.0423564018748574  0.0506646134307951  
1  32  0.0439143139800909  0.0144312842420415  
1  33  0.0217917131635209  0.0044677399820857  
1  34  0.0209816132411061  0.0055217602404268  
1  35  0.0229967919672583  0.0042249818203241  
1  36  0.0211765512613231  0.0038728600200309  
1  37  0.0131668242814858  0.0054055259510689  
1  38  0.0114853196837527  0.0052877620400617  
1  39  0.0111464498264152  0.0054840055182201  
1  40  0.0048389993453253  0.0071363033653692  
1  41  0.0038296020464618  0.0071219522211872  
1  42  0.0037012265622760  0.0070949240992681  
1  43  0.0025058615111864  0.0067780301131872  
1  44  0.0091863677395520  0.0065445962657757  
1  45  0.0048254676393336  0.0057348003879412  
1  46  0.0012045128766199  0.0030435927636423  
1  47  0.0012336936760404  0.0022986864059908  
1  48  0.0020181168248343  0.0024532301864488  
1  49  0.0017533402006153  0.0020492831347260  
1  50  0.0009286284626017  0.0020142630852307  
1  51  0.0014214803074671  0.0016188045122229  
1  52  0.0014221604667640  0.0015833916550500  
1  53  0.0009466849013202  0.0015860587638385  
1  54  0.0010902633700964  0.0016861295845308  
1  55  0.0030176086458088  0.0016256062971233  
1  56  0.0032142019028667  0.0016120880955113  
1  57  0.0033052694676560  0.0015877514706368  
1  58  0.0035372038889767  0.0021217195827856  
1  59  0.0034486476876712  0.0020585646292136  
1  60  0.0019275706020070  0.0017529669254735  
1  61  0.0021114926642432  0.0014624954828377  
1  62  0.0022313786841613  0.0014206016122514  
1  63  0.0025589757833509  0.0013644650588185  
1  64  0.0012986876894667  0.0012110079399268  
1  65  0.0034627565093804  0.0012606748399506  
1  66  0.0034846066189049  0.0012588250805258  
1  67  0.0025986381360626  0.0011081623206770  
1  68  0.0016086649028595  0.0007994322854683  
1  69  0.0014532751780543  0.0007823773602294  
1  70  0.0013278009767714  0.0007476973978695  
1  71  0.0013777585948811  0.0007642355219588  
1  72  0.0015018386673375  0.0008081973840811  
1  73  0.0014239079780458  0.0008313608771027  
1  74  0.0016022360755276  0.0008248646538650  
1  75  0.0010783282667529  0.0004652673012163  
1  76  0.0003174974661393  0.0004857111394039  
1  77  0.0004025762593350  0.0005417871579636  
1  78  0.0005635743220942  0.0007144981449039  
1  79  0.0006160056052219  0.0006702914823915  
1  80  0.0004174138572359  0.0007438020672183  
1  81  0.0003275913377100  0.0004352606483064  
1  82  0.0003651665775883  0.0003772885474984  
1  83  0.0004916344036414  0.0003487191720134  
1  84  0.0003713927065186  0.0003738991336399  
1  85  0.0012150657442608  0.0004612706628363  
1  86  0.0002650187942871  0.0003235269293712  
1  87  0.0001355623766448  0.0001448708825920  
1  88  0.0001178246165624  0.0000742011918687  
1  89  0.0001024865702902  0.0000709219848277  
1  90  0.0000993300594099  0.0000707161579380  
2  1  2.0631901831906094  0.0323499913044278  
2  2  0.3880642707359503  0.2538920702847239  
2  3  0.4450135256749657  0.1565145787285640  
2  4  0.6162451891109807  0.1536598005789725  
2  5  0.3482765395887429  0.0662200532889455  
2  6  0.3325175550756510  0.0810594183189593  
2  7  0.1616821395710890  0.0390628003718431  
2  8  0.0594047851600872  0.0779005848619665  
2  9  0.0492610087866942  0.0117030927143521  
2  10  0.0303383147021155  0.0334866670104616  
2  11  0.0141998761261340  0.0124654366258236  
2  12  0.0059505433666102  0.0071528741911099  
2  13  0.0042927201928131  0.0050977674295386  
2  14  0.0053827272687003  0.0058719513112242  
2  15  0.0099774760250862  0.0054202406804289  
2  16  0.0095379338753383  0.0055319123406883  
2  17  0.0061656024905645  0.0050034699159175  
2  18  0.0051202294798766  0.0047271347715068  
2  19  0.0074750629690443  0.0037093658331305  
2  20  0.0117321148427894  0.0033464970547312  
2  21  0.0081641520694276  0.0023761413332068  
2  22  0.0042152185451905  0.0017572255642328  
2  23  0.0031044054160043  0.0013485814748483  
2  24  0.0021531255910277  0.0010419729640026  
2  25  0.0007346760037307  0.0007377062828139  
2  26  0.0010758541590528  0.0006399996211350  
2  27  0.0010564186290710  0.0006162283883771  
2  28  0.0008017116553783  0.0006822237276255  
2  29  0.0008039708056474  0.0006791919407099  
2  30  0.0005289810097686  0.0004743244151663  
2  31  0.0009784255164482  0.0004293503574077  
2  32  0.0003882949541373  0.0003736634863472  
