Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8826218228408268  0.8687919297678547  2  
2  111  30  0  0.7175379787573994  0.8101415987605195  0  
3  126  15  0  0.4962189870725097  0.6001785539726376  0  
4  129  3  0  0.0242436855869079  0.0802359989386199  0  
5  131  2  0  0.0026349321957074  0.0427672512020375  0  
6  134  3  0  0.0201395735028407  0.0806071330872272  1  
7  136  2  0  0.0034957517192669  0.0395800550634026  0  
8  139  3  0  0.0208594422814436  0.1085546791341493  1  
9  142  3  0  0.0306334619943884  0.1156201828197758  0  
10  157  15  0  0.4530243237776551  0.6731813321610044  5  
11  161  4  0  0.0732992535873792  0.0791075585822904  1  
12  163  2  0  0.0031396143389218  0.0242765200328366  0  
13  165  2  0  0.0023332801069832  0.0241674761044459  0  
14  167  2  0  0.0026467964128363  0.0336640590991637  0  
15  174  7  0  0.2484142195094543  0.3890375862374940  3  
16  181  7  0  0.2215561301066385  0.3929406428551083  1  
17  194  13  0  0.4618380912018954  0.5503801994551313  1  
18  196  2  0  0.0037611348439131  0.0390288423806087  0  
19  201  5  0  0.1316507500745303  0.2267034285084818  2  
20  204  3  0  0.0324765317099735  0.1101919486859795  0  
21  209  5  0  0.1187969234569127  0.2039133756636549  2  
22  212  3  0  0.0254935191140447  0.1166662835136834  0  
23  217  5  0  0.1392888906949459  0.2480281527775954  2  
24  222  5  0  0.1347404615010252  0.1972502758384887  2  
25  224  2  0  0.0076410465237443  0.0379829375256290  0  
26  229  5  0  0.1396014373003094  0.2613155205365997  2  
27  235  6  0  0.1871422054142329  0.3287184892291577  1  
28  241  6  0  0.1980457708838652  0.3143243320796633  1  
29  255  14  0  0.4839561816068617  0.5900343559801194  2  
30  259  4  0  0.0737923812143422  0.1554029864681703  1  
31  263  4  0  0.0808093130907573  0.2013337952686075  0  
32  276  13  0  0.4693064140256298  0.6002171426835099  2  
33  283  7  0  0.2487223844681670  0.3962868745493777  0  
34  291  8  0  0.2814491453489792  0.4476748927093863  1  
35  299  8  0  0.2774626068629714  0.4370071116123373  1  
36  302  3  0  0.0215533767965051  0.1176244416191546  0  
37  306  4  0  0.0605414980325387  0.1900768285344852  1  
38  310  4  0  0.0741469247169742  0.2011426608364187  1  
39  314  4  0  0.0690077324308164  0.1839588534050237  1  
40  320  6  0  0.1804303003924243  0.3078737821317680  2  
41  324  4  0  0.0659122691696562  0.2009436080650996  1  
42  329  5  0  0.1406368115256479  0.2680721355257466  1  
43  339  10  0  0.3773378573123412  0.5075482176375186  1  
44  352  13  0  0.4693604789498077  0.6031822127245026  2  
45  362  10  0  0.3372194371421082  0.4830654066127591  1  
46  368  6  0  0.1698623383002275  0.2819061121013923  1  
47  372  4  0  0.0655965626303704  0.1646147936588182  0  
48  378  6  0  0.1667938904327275  0.3197855872004156  1  
49  383  5  0  0.1377826876691807  0.2742241752550761  1  
50  389  6  0  0.1979063778942177  0.3371729771211577  1  
51  394  5  0  0.1418567606909877  0.2777320600571669  1  
52  406  12  0  0.4260008007362031  0.5578545697659525  1  
53  409  3  0  0.0388065190413309  0.1195029791411516  0  
54  416  7  0  0.2497100720861630  0.3451350942257789  2  
55  420  4  0  0.0859124730687124  0.2014071932442663  0  
56  432  12  0  0.3988764676879258  0.5179591570104235  3  
57  435  3  0  0.0273250609450024  0.1184663845175106  0  
58  442  7  0  0.2194526956890119  0.3631981467116677  1  
59  446  4  0  0.0874584983496560  0.1612443006667028  1  
60  451  5  0  0.1219057885064439  0.2166674116204312  1  
61  454  3  0  0.0369159599484955  0.1130180057100201  1  
62  458  4  0  0.0854378410072838  0.1878278711211759  1  
63  462  4  0  0.0823612972165583  0.1883715440776286  1  
64  471  9  0  0.3364852522331860  0.4709849198543831  1  
65  478  7  0  0.2296033427123631  0.3930012656762869  1  
66  485  7  0  0.2116590139809947  0.4041981862503595  1  
67  500  15  0  0.5216649171929439  0.6513249869326075  2  
68  507  7  0  0.2251809455975973  0.4023658963676057  0  
69  520  13  0  0.4237882123409105  0.6041928686360858  1  
70  529  9  0  0.3112182672938049  0.4141159199615720  2  
71  532  3  0  0.0306701736471129  0.0983592922950510  0  
72  534  2  0  0.0056594901020263  0.0401717182023687  0  
73  538  4  0  0.0583586387981369  0.1768711445451670  1  
74  541  3  0  0.0392326940823351  0.1115963138636075  0  
75  545  4  0  0.0628058033272837  0.1677024903850524  1  
76  549  4  0  0.0501802932493718  0.1674643893419711  1  
77  552  3  0  0.0348434497930662  0.1197118233964076  1  
78  564  12  0  0.4370531487880110  0.5367228869034385  4  
