Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8788336443384369  0.8803946157871001  1  
2  105  30  0  0.7143400865794354  0.8212784977335498  0  
3  124  19  0  0.5941143159099485  0.6818960193000105  0  
4  127  3  0  0.0195177159623336  0.0837412230553227  0  
5  129  2  0  0.0045251305554030  0.0376205367688788  0  
6  132  3  0  0.0176767624993823  0.0967242006657950  0  
7  134  2  0  0.0026561608953297  0.0393030209845627  0  
8  137  3  0  0.0248674617083800  0.1020366139962047  0  
9  140  3  0  0.0326404183469978  0.1083046514377393  0  
10  155  15  0  0.4698356964412242  0.6058804121302463  0  
11  158  3  0  0.0254552493701970  0.0563697145970283  0  
12  160  2  0  0.0022678472204076  0.0245205468919908  0  
13  164  4  0  0.0755670476187427  0.1939045405586795  0  
14  175  11  0  0.4098825908128427  0.5449570827299399  0  
15  200  25  0  0.6568886843750081  0.7542039576615890  2  
16  208  8  0  0.2845304004194462  0.4450316069158407  0  
17  214  6  0  0.1581012489625445  0.3306163819585482  0  
18  220  6  0  0.1763392014779337  0.3399140101109052  0  
19  228  8  0  0.2713952642866864  0.4420258328514295  0  
20  232  4  0  0.0705781059364102  0.1790338901053684  0  
21  234  2  0  0.0040407643851995  0.0385837604597117  0  
22  239  5  0  0.1417372384082713  0.2684698495607704  0  
23  243  4  0  0.0658353547823630  0.1721435958081144  0  
24  246  3  0  0.0253246083454299  0.1074733880458690  0  
25  250  4  0  0.0651418346913366  0.1555348841060243  0  
26  252  2  0  0.0071101100954605  0.0397681224520099  0  
27  275  23  0  0.6386104472267617  0.7389743881213258  0  
28  285  10  0  0.3320071507492593  0.4553067346449886  0  
29  288  3  0  0.0266487833357408  0.1024756785406682  0  
30  294  6  0  0.1729983022992903  0.3203663102785507  0  
31  308  14  0  0.4835386038153994  0.5925129718578543  0  
32  311  3  0  0.0361118940153361  0.1136312503960477  0  
33  315  4  0  0.0817005914087066  0.1985156329315841  0  
34  319  4  0  0.0540639366734272  0.1914525126485234  0  
35  326  7  0  0.2251195475597592  0.3829072879300102  0  
36  328  2  0  0.0021595794776748  0.0356377771212648  0  
37  332  4  0  0.0642782825046634  0.1781784091252951  0  
38  337  5  0  0.1313682571981465  0.2671057217464977  0  
39  357  20  0  0.6092753102430394  0.6978897235301582  1  
40  359  2  0  0.0023992726722607  0.0410804440636784  0  
41  363  4  0  0.0761630383383609  0.2001582247694582  0  
42  378  15  0  0.4872313603226783  0.5862168194240444  0  
43  380  2  0  0.0037859489808491  0.0352119328295978  0  
44  387  7  0  0.2094893564759341  0.3972452921659112  0  
45  404  17  0  0.5077119307165932  0.6335296657359564  0  
46  406  2  0  0.0033909375447316  0.0357060478284558  0  
47  411  5  0  0.1323992780097264  0.2292106375786380  0  
48  414  3  0  0.0359426815440304  0.0970384542945933  0  
49  417  3  0  0.0237020096593526  0.1138332276228464  0  
50  424  7  0  0.1998979515754854  0.3425097438423047  0  
51  427  3  0  0.0322545359167441  0.1182330949026933  0  
52  433  6  0  0.1973213846695981  0.3439508098595316  0  
53  443  10  0  0.3602912572066001  0.4595360437785966  0  
54  447  4  0  0.0620114286393534  0.1518722526979243  0  
55  451  4  0  0.0808182333671654  0.1591265733247446  0  
56  454  3  0  0.0302834197129056  0.1158344776398485  0  
57  467  13  0  0.4533559645680913  0.5990294642116659  0  
58  480  13  0  0.4700747778564204  0.6052309522818577  0  
59  491  11  0  0.4128967070740356  0.5588281384265148  0  
60  513  22  0  0.6259126804098725  0.7108575159413008  0  
61  515  2  0  0.0043116523479318  0.0354766491891672  0  
62  521  6  0  0.1689156992002471  0.3009884429979464  0  
63  524  3  0  0.0240468790317709  0.1034057650736765  0  
