
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.383097E-05 -1.556646E-04 -2.045180E-04
        34  3.133237E-05 -4.819417E-04 -3.744063E-04
        35  2.576541E-05 -9.709493E-04 -4.839805E-04
        36  8.147047E-06 -1.528597E-03 -5.410161E-04
        37 -5.166032E-06 -2.112277E-03 -5.478435E-04
        38 -2.110893E-05 -2.695125E-03 -5.191630E-04
        39 -4.256192E-05 -3.196304E-03 -3.848630E-04
        40 -4.318247E-05 -3.544205E-03 -2.095987E-04
        41 -4.433037E-05 -3.581910E-03 -6.380364E-05
        42 -6.120316E-05 -3.741018E-03 -1.480850E-04
        43  6.193082E-05 -3.474001E-03  8.522966E-05
        44 -6.066828E-05 -3.466741E-03  4.485681E-04
        51  6.067633E-05 -3.466739E-03  4.485642E-04
        52 -6.191925E-05 -3.474001E-03  8.522723E-05
        53  6.121614E-05 -3.741018E-03 -1.480865E-04
        54  4.434423E-05 -3.581911E-03 -6.380379E-05
        55  4.319580E-05 -3.544205E-03 -2.095980E-04
        56  4.257404E-05 -3.196305E-03 -3.848617E-04
        57  2.111921E-05 -2.695125E-03 -5.191613E-04
        58  5.174218E-06 -2.112277E-03 -5.478415E-04
        59 -8.141142E-06 -1.528597E-03 -5.410141E-04
        60 -2.576163E-05 -9.709492E-04 -4.839786E-04
        61 -3.133051E-05 -4.819416E-04 -3.744048E-04
        62 -6.383036E-05 -1.556644E-04 -2.045172E-04
        63 -6.265958E-05 -1.539365E-04  2.010971E-04
        64 -3.117228E-05 -4.813838E-04  3.670642E-04
        65 -2.342048E-05 -9.704893E-04  4.737048E-04
        66 -7.923122E-06 -1.535099E-03  5.273450E-04
        67  5.002634E-06 -2.102525E-03  5.309814E-04
        68  1.458027E-05 -2.695639E-03  4.940491E-04
        69  5.869387E-05 -3.206987E-03  3.583153E-04
        70  6.607788E-05 -3.635567E-03  1.846058E-04
        71 -5.541865E-06 -3.459634E-03  3.338886E-05
        72 -1.049360E-04 -3.477996E-03  7.898103E-05
        73  2.032976E-04 -3.889806E-03 -1.682494E-04
        74  3.196856E-04 -4.414266E-03 -4.946076E-04
        78  6.266020E-05 -1.539367E-04  2.010979E-04
        79  3.117416E-05 -4.813839E-04  3.670656E-04
        80  2.342427E-05 -9.704893E-04  4.737066E-04
        81  7.929065E-06 -1.535099E-03  5.273471E-04
        82 -4.994416E-06 -2.102525E-03  5.309835E-04
        83 -1.456992E-05 -2.695639E-03  4.940508E-04
        84 -5.868171E-05 -3.206987E-03  3.583166E-04
        85 -6.606442E-05 -3.635567E-03  1.846065E-04
        86  5.555748E-06 -3.459634E-03  3.338868E-05
        87  1.049491E-04 -3.477996E-03  7.897950E-05
        88 -2.032860E-04 -3.889806E-03 -1.682520E-04
        89 -3.196771E-04 -4.414267E-03 -4.946113E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  2.326216E-10 -1.819442E-04 -2.007247E-04
       104 -1.562240E-05 -5.013778E-04 -3.803222E-04
       105  9.301114E-10 -5.039108E-04 -3.829679E-04
       106  1.562423E-05 -5.013778E-04 -3.803229E-04
       107  1.849892E-09 -9.810328E-04 -4.866955E-04
       108 -3.299250E-06 -1.530811E-03 -5.447254E-04
       109  2.964515E-09 -1.541466E-03 -5.436543E-04
       110  3.305168E-06 -1.530811E-03 -5.447264E-04
       111  4.095438E-09 -2.103417E-03 -5.516407E-04
       112  7.529670E-06 -2.719252E-03 -5.213339E-04
       113  5.196296E-09 -2.712542E-03 -5.229492E-04
       114 -7.519329E-06 -2.719252E-03 -5.213347E-04
       115  6.083785E-09 -3.157972E-03 -3.933155E-04
       116  3.300882E-05 -3.520701E-03 -2.040171E-04
       117  6.770093E-09 -3.643121E-03 -1.831424E-04
       118 -3.299534E-05 -3.520701E-03 -2.040174E-04
       119  6.956013E-09 -3.555308E-03 -6.579556E-05
       120 -6.827206E-06 -3.911984E-03 -1.127232E-04
       121  6.871745E-09 -3.766289E-03 -1.177212E-04
